# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    4501.935      167.400    14987.238    31812.250
    4503.941      204.200    14987.238    31812.250
    4505.945      215.200    14987.891    31812.250
    4507.951      201.200    14999.109    31812.250
    4509.963      128.000    15011.078    31812.250
    4511.967      235.200    15018.387    31940.250
    4513.976      250.600    15018.414    31940.250
    4515.983      243.300    15018.426    31940.250
    4517.988      151.400    15029.543    31940.250
    4519.998      175.000    15040.922    31940.250
    4522.006      350.500    15053.684    32068.250
    4524.010      237.300    15057.648    32068.250
    4526.020      128.400    15070.336    32068.250
    4528.032      197.500    15082.410    32068.250
    4530.039      288.700    15082.418    32068.250
    4532.044      252.500    15082.422    32068.250
    4534.050      262.200    15082.430    32068.250
    4536.064      237.800    15082.445    32068.250
    4538.070      240.200    15082.453    32068.250
    4540.081      230.700    15082.453    32068.250
    4542.092      239.800    15082.453    32068.250
    4544.100      271.200    15082.473    32068.250
    4546.111      273.100    15082.480    32068.250
    4548.120      244.500    15082.480    32068.250
    4550.127      102.800    15082.684    32068.250
    4552.141      243.900    15082.688    32068.250
    4554.151      194.600    15082.785    32068.250
    4556.159      205.100    15082.793    32068.250
    4558.163      203.600    15082.793    32068.250
    4560.176      229.700    15082.793    32068.250
    4562.182      242.500    15082.793    32068.250
    4564.191      243.000    15082.797    32068.250
    4566.200      242.900    15082.801    32068.250
    4568.212      241.800    15082.801    32068.250
    4570.223      216.200    15082.805    32068.250
    4572.236      205.700    15082.809    32068.250
    4574.249      203.000    15082.809    32068.250
    4576.257      208.500    15082.812    32068.250
    4578.261      248.500    15082.812    32068.250
    4580.273      247.100    15082.816    32068.250
    4582.277      244.500    15082.816    32068.250
    4584.291      248.000    15082.820    32068.250
    4586.300      245.700    15082.820    32068.250
    4588.309      243.900    15082.820    32068.250
    4590.322      209.900    15082.828    32068.250
    4592.333      210.100    15082.828    32068.250
    4594.340      208.200    15082.832    32068.250
    4596.347      207.300    15082.832    32068.250
    4598.360      244.500    15082.836    32068.250
    4600.374      242.100    15082.840    32068.250
    4602.384      243.000    15082.852    32068.250
    4604.391      242.500    15082.852    32068.250
    4606.401      240.200    15082.859    32068.250
    4608.414      203.200    15082.859    32068.250
    4610.427      205.800    15082.859    32068.250
    4612.439      214.100    15082.863    32068.250
    4614.447      216.100    15082.863    32068.250
    4616.456      243.300    15082.863    32068.250
    4618.467      244.700    15082.867    32068.250
    4620.478      246.400    15082.871    32068.250
    4622.483      244.000    15082.871    32068.250
    4624.496      246.400    15082.871    32068.250
    4626.507      212.200    15082.879    32068.250
    4628.517      208.300    15082.879    32068.250
    4630.523      205.400    15082.887    32068.250
    4632.536      212.000    15082.891    32068.250
    4634.540      200.600    15019.980    32068.250
    4636.544       95.100    14822.723    32068.250
    4638.548       96.600    14488.574    32068.250
    4640.556       97.600    14476.598    32068.250
    4642.560       97.000    14441.863    32068.250
    4644.569      182.300    14461.066    32068.250
    4646.583      163.300    14465.801    32068.250
    4648.593      227.400    14465.809    32068.250
    4650.605      120.600    14465.816    32068.250
    4652.611      242.700    14465.828    32068.250
    4654.621      156.200    14465.840    32068.250
    4656.635      204.700    14465.848    32068.250
    4658.641      230.900    14465.848    32068.250
    4660.646      242.000    14466.023    32068.250
    4662.650      117.800    14473.164    32068.250
    4664.662      222.600    14486.902    32068.250
    4666.668      344.000    14496.520    32068.250
    4668.683      132.200    14506.297    32196.250
    4670.687      229.500    14512.965    32196.250
    4672.698      246.300    14512.973    32196.250
    4674.704      159.100    14524.977    32196.250
    4676.718      311.100    14543.277    32196.250
    4678.728      247.800    14556.047    32196.250
    4680.742      231.100    14570.387    32196.250
    4682.748      184.000    14570.410    32196.250
    4684.758      210.800    14570.418    32196.250
    4686.772      206.100    14570.430    32196.250
    4688.785      247.500    14570.434    32196.250
    4690.790      241.700    14570.434    32196.250
    4692.803      241.800    14570.438    32196.250
    4694.806      205.400    14572.031    32196.250
    4696.814      101.400    14536.285    32196.250
    4698.821      243.400    14305.160    32196.250
    4700.826      202.600    14311.461    32324.250
    4702.833      145.900    14318.004    32324.250
    4704.847      237.200    14318.012    32324.250
    4706.854      244.500    14318.039    32324.250
    4708.862      241.500    14318.371    32324.250
    4710.870      196.000    14332.492    32324.250
    4712.875      131.500    14294.828    32324.250
    4714.888      250.300    14300.977    32324.250
    4716.892      243.700    14301.852    32324.250
    4718.896      201.600    14296.070    32324.250
    4720.906      211.100    14245.660    32324.250
    4722.918      202.600    14245.684    32324.250
    4724.930      226.200    14245.691    32324.250
    4726.940      243.400    14245.695    32324.250
    4728.947      241.500    14245.707    32324.250
    4730.960      241.000    14245.719    32324.250
    4732.964      208.900    14246.227    32324.250
    4734.978      101.200    14252.418    32324.250
    4736.984      237.100    14192.941    32324.250
    4738.988      205.600    14179.047    32324.250
    4740.996      209.000    14179.074    32324.250
    4743.008      214.500    14179.086    32324.250
    4745.019      214.200    14180.152    32324.250
    4747.030      235.200    14187.480    32324.250
    4749.040      222.400    14194.035    32324.250
    4751.051      101.900    14209.969    32452.250
    4753.057      243.300    14219.254    32452.250
    4755.064      246.700    14226.922    32580.250
    4757.078      105.000    14235.812    32580.250
    4759.090      231.000    14163.895    32580.250
    4761.099      248.600    14143.246    32580.250
    4763.103      180.900    14156.398    32580.250
    4765.110      204.200    14145.172    32580.250
    4767.122      206.200    14145.180    32580.250
    4769.133      236.300    14145.180    32580.250
    4771.141      206.500    14138.738    32580.250
    4773.147      171.100    14063.004    32580.250
    4775.151      285.500    14163.734    32580.250
    4777.165      153.900    14195.621    32580.250
    4779.173      386.000    14416.992    32580.250
    4781.180      260.100    14428.105    32580.250
    4783.191      145.200    14361.027    32580.250
    4785.203      223.800    14379.738    32580.250
    4787.211      228.000    14396.027    32580.250
    4789.218      101.700    14406.230    32580.250
    4791.225      183.400    14421.402    32580.250
    4793.234      209.500    14421.410    32580.250
    4795.245      206.600    14421.441    32580.250
    4797.257      234.900    14421.445    32580.250
    4799.269      217.700    14430.570    32580.250
    4801.278      208.300    14430.574    32580.250
    4803.291      208.500    14431.586    32580.250
    4805.299      249.300    14362.867    32580.250
    4807.304      105.800    14373.891    32580.250
    4809.316      246.900    14317.539    32580.250
    4811.322      240.800    14317.633    32580.250
    4813.327      236.800    14317.660    32580.250
    4815.339      215.900    14317.672    32580.250
    4817.351      101.300    14324.422    32580.250
    4819.362      241.100    14330.750    32580.250
    4821.366      230.300    14347.969    32708.250
    4823.376      112.000    14364.805    32708.250
    4825.382      236.600    14366.273    32708.250
    4827.392       97.500    14195.441    32708.250
    4829.396      245.300    14108.215    32708.250
    4831.402      240.100    14097.918    32708.250
    4833.406      205.000    14108.832    32708.250
    4835.414      130.800    14124.383    32708.250
    4837.419      252.400    14124.387    32708.250
    4839.427      245.200    14124.477    32708.250
    4841.431      244.100    14124.516    32708.250
    4843.439      241.800    14124.602    32708.250
    4845.447      232.500    14124.641    32708.250
    4847.453      224.500    14124.711    32708.250
    4849.462      208.300    14124.754    32708.250
    4851.467      209.900    14124.855    32708.250
    4853.475      213.900    14128.301    32708.250
    4855.483      210.000    14130.137    32708.250
    4857.488      101.600    14149.566    32708.250
    4859.493      253.300    14082.387    32708.250
    4861.500      228.700    14101.160    32708.250
    4863.506      224.000    14038.934    32708.250
    4865.513      227.200    13988.953    32708.250
    4867.519      102.400    13989.574    32708.250
    4869.526      265.100    13961.758    32708.250
    4871.534      250.200    13964.984    32708.250
    4873.542      225.000    13978.738    32708.250
    4875.553      128.800    13975.688    32708.250
    4877.563      206.600    13991.820    32708.250
    4879.568      233.900    13981.852    32708.250
    4881.575      193.200    13939.738    32708.250
    4883.585      153.000    13927.090    32708.250
    4885.593      260.700    13878.367    32708.250
    4887.600      258.200    13878.359    32708.250
    4889.607      245.600    13878.359    32708.250
    4891.614      239.100    13878.363    32708.250
    4893.620      102.000    13887.375    32708.250
    4895.626      247.100    13879.668    32708.250
    4897.629      246.100    13882.070    32708.250
    4899.637      182.600    13906.484    32836.250
    4901.642      219.100    13908.336    32836.250
    4903.649      223.800    13908.359    32836.250
    4905.657      263.600    13909.895    32836.250
    4907.666      260.800    13910.125    32836.250
    4909.672      260.700    13910.316    32836.250
    4911.679      252.500    13910.363    32836.250
    4913.683      242.300    13910.402    32836.250
    4915.693      214.800    13910.426    32836.250
    4917.699      205.600    13912.152    32836.250
    4919.708      238.600    13912.223    32836.250
    4921.715      203.300    13912.508    32836.250
    4923.721      158.300    13912.688    32836.250
    4925.729      253.300    13912.688    32836.250
    4927.736      106.600    13912.828    32836.250
    4929.742      244.400    13912.828    32836.250
    4931.748      242.100    13912.828    32836.250
    4933.751      241.300    13912.828    32836.250
    4935.759      246.700    13912.828    32836.250
    4937.764      237.600    13912.828    32836.250
    4939.772      208.600    13912.828    32836.250
    4941.782      207.000    13912.828    32836.250
    4943.788      206.500    13912.836    32836.250
    4945.797      217.200    13912.836    32836.250
    4947.801      242.900    13912.836    32836.250
    4949.809      242.200    13912.840    32836.250
    4951.816      243.000    13912.852    32836.250
    4953.822      242.200    13912.855    32836.250
    4955.828      240.000    13912.855    32836.250
    4957.841      204.600    13912.867    32836.250
    4959.850      209.700    13912.867    32836.250
    4961.859      207.400    13912.867    32836.250
    4963.866      209.600    13912.871    32836.250
    4965.871      256.200    13915.043    32836.250
    4967.877       95.900    13878.203    32836.250
    4969.881       96.100    13673.969    32836.250
    4971.885       97.000    13646.336    32836.250
    4973.890      213.600    13676.344    32836.250
    4975.895      186.400    13680.273    32836.250
    4977.900      272.300    13683.055    32836.250
    4979.909      133.100    13683.273    32836.250
    4981.926      253.900    13683.289    32836.250
    4983.933      271.700    13683.867    32836.250
    4985.938      279.600    13685.363    32836.250
    4987.947      262.900    13685.371    32836.250
    4989.952      251.100    13686.797    32836.250
    4991.960      213.100    13686.953    32836.250
    4993.968      185.200    13687.273    32836.250
    4995.977      244.000    13687.281    32836.250
    4997.980      104.100    13687.504    32836.250
    4999.986      247.500    13687.520    32836.250
    5001.990      250.600    13687.520    32836.250
    5003.997      247.900    13687.523    32836.250
    5006.006      226.900    13687.527    32836.250
    5008.015      201.900    13687.527    32836.250
    5010.020      202.400    13687.531    32836.250
    5012.025      212.000    13687.543    32836.250
    5014.031      246.000    13687.543    32836.250
    5016.038      249.700    13687.543    32836.250
    5018.042      248.000    13687.543    32836.250
    5020.049      246.200    13687.543    32836.250
    5022.056      209.000    13687.543    32836.250
    5024.063      202.600    13687.551    32836.250
    5026.070      205.000    13687.570    32836.250
    5028.076      228.700    13687.570    32836.250
    5030.082      248.400    13687.574    32836.250
    5032.087      248.100    13687.574    32836.250
    5034.091      251.600    13687.574    32836.250
    5036.096      252.400    13687.578    32836.250
    5038.102      243.300    13687.578    32836.250
    5040.111      220.600    13687.582    32836.250
    5042.117      209.000    13687.586    32836.250
    5044.126      207.800    13687.602    32836.250
    5046.131      219.400    13687.602    32836.250
    5048.135      248.500    13687.605    32836.250
    5050.140      248.200    13687.617    32836.250
    5052.148      247.200    13687.621    32836.250
    5054.157      245.500    13687.625    32836.250
    5056.160      214.600    13687.629    32836.250
    5058.168      203.500    13687.633    32836.250
    5060.173      200.800    13687.641    32836.250
    5062.177      228.900    13687.641    32836.250
    5064.182      249.100    13687.641    32836.250
    5066.190      249.800    13687.645    32836.250
    5068.197      250.100    13687.645    32836.250
    5070.202      248.600    13687.652    32836.250
    5072.210      217.400    13687.656    32836.250
    5074.216      202.000    13687.656    32836.250
    5076.225      209.800    13687.664    32836.250
    5078.234      221.700    13687.668    32836.250
    5080.239      250.800    13687.676    32836.250
    5082.244      248.000    13687.688    32836.250
    5084.248      247.400    13687.688    32836.250
    5086.256      246.400    13687.691    32836.250
    5088.261      222.900    13687.703    32836.250
    5090.270      126.000    13687.832    32836.250
    5092.274       98.200    13688.707    32836.250
    5094.277      155.200    13548.137    32836.250
    5096.284      155.600    13550.160    32836.250
    5098.290       97.900    13548.371    32836.250
    5100.296       97.500    13509.359    32836.250
    5102.299      100.500    13514.695    32964.250
    5104.306       97.600    13534.508    32964.250
    5106.311      227.100    13614.098    32964.250
    5108.315      105.600    13621.398    32964.250
    5110.319      225.200    13632.938    32964.250
    5112.325      104.200    13638.820    32964.250
    5114.331      251.700    13638.898    32964.250
    5116.339      213.700    13649.961    32964.250
    5118.345      102.100    13662.297    32964.250
    5120.354      248.300    13676.656    32964.250
    5122.357      225.500    13687.227    32964.250
    5124.363      246.100    13612.555    32964.250
    5126.371      165.400    13542.117    33092.250
    5128.376      176.000    13546.332    33092.250
    5130.382      248.900    13553.594    33092.250
    5132.389      243.800    13533.180    33092.250
    5134.397      223.500    13510.613    33092.250
    5136.405      204.900    13510.621    33092.250
    5138.414      210.600    13510.629    33092.250
    5140.422      243.000    13510.629    33092.250
    5142.426      248.200    13510.641    33092.250
    5144.430      246.200    13510.785    33092.250
    5146.435       98.300    13517.852    33092.250
    5148.439      240.300    13524.125    33092.250
    5150.445      260.200    13524.141    33092.250
    5152.453      242.300    13524.141    33092.250
    5154.457      222.500    13524.145    33092.250
    5156.466      215.400    13524.156    33092.250
    5158.475      204.900    13524.164    33092.250
    5160.480      207.400    13524.168    33092.250
    5162.489      241.000    13524.844    33092.250
    5164.496      135.700    13536.215    33092.250
    5166.505      188.800    13487.316    33092.250
    5168.509      278.100    13503.777    33092.250
    5170.514      190.700    13516.043    33092.250
    5172.519      231.400    13466.465    33092.250
    5174.527      245.000    13438.480    33092.250
    5176.535      216.800    13438.484    33092.250
    5178.541      214.300    13438.492    33092.250
    5180.547      188.200    13450.742    33092.250
    5182.555      256.700    13458.137    33092.250
    5184.570      141.100    13476.043    33220.250
    5186.578      213.900    13478.211    33220.250
    5188.586      164.400    13452.492    33220.250
    5190.594      165.300    13416.500    33220.250
    5192.603      224.200    13428.707    33220.250
    5194.611      241.600    13433.008    33220.250
    5196.619      127.200    13422.609    33220.250
    5198.624      392.800    13334.305    33220.250
    5200.630      228.500    13253.902    33220.250
    5202.639      232.600    13229.027    33220.250
    5204.643      238.800    13150.543    33220.250
    5206.648      213.200    13148.672    33220.250
    5208.657      157.800    13162.305    33220.250
    5210.664      222.600    13118.152    33220.250
    5212.671      237.900    13110.828    33220.250
    5214.682      220.300    13058.711    33220.250
    5216.688      254.200    13141.844    33220.250
    5218.694      102.200    13150.094    33220.250
    5220.699      245.400    13164.363    33220.250
    5222.704      206.200    13175.793    33220.250
    5224.709      136.400    13183.668    33220.250
    5226.715      296.900    13195.281    33220.250
    5228.721      168.900    13194.305    33220.250
    5230.724      225.100    13210.203    33348.250
    5232.731      102.400    13210.738    33348.250
    5234.735      248.900    13236.961    33348.250
    5236.744      265.300    13237.082    33348.250
    5238.750      247.000    13237.703    33348.250
    5240.757      227.200    13237.730    33348.250
    5242.761      232.100    13237.750    33348.250
    5244.770      221.400    13237.770    33348.250
    5246.777      271.500    13237.789    33348.250
    5248.781      267.800    13237.805    33348.250
    5250.787      269.000    13237.816    33348.250
    5252.791      256.400    13241.246    33348.250
    5254.798      217.400    13241.262    33348.250
    5256.804      133.200    13241.316    33348.250
    5258.808      246.900    13241.320    33348.250
    5260.816      106.000    13241.535    33348.250
    5262.821      253.100    13241.535    33348.250
    5264.827      192.300    13241.555    33348.250
    5266.836      178.400    13241.555    33348.250
    5268.843      180.900    13241.555    33348.250
    5270.848      201.600    13241.555    33348.250
    5272.853      214.900    13241.555    33348.250
    5274.858      214.100    13241.559    33348.250
    5276.864      214.600    13241.559    33348.250
    5278.869      213.200    13241.574    33348.250
    5280.875      215.200    13241.574    33348.250
    5282.881      219.000    13241.574    33348.250
    5284.886      215.900    13241.574    33348.250
    5286.894      183.100    13241.590    33348.250
    5288.902      184.500    13241.590    33348.250
    5290.911      180.800    13241.594    33348.250
    5292.919      198.900    13241.594    33348.250
    5294.928      213.400    13241.598    33348.250
    5296.932      213.800    13241.602    33348.250
    5298.937      215.000    13241.605    33348.250
    5300.943      213.000    13241.605    33348.250
    5302.949      214.200    13241.605    33348.250
    5304.954      205.600    13241.605    33348.250
    5306.965      187.400    13241.609    33348.250
    5308.970      177.100    13241.613    33348.250
    5310.980      178.500    13241.617    33348.250
    5312.986      214.600    13241.617    33348.250
    5314.989      220.100    13241.641    33348.250
    5316.997      214.700    13241.641    33348.250
    5319.003      214.100    13241.641    33348.250
    5321.008      215.400    13241.641    33348.250
    5323.013      198.200    13241.715    33348.250
    5325.019       96.900    13241.750    33348.250
    5327.022       97.000    13216.281    33348.250
    5329.026       97.700    13195.676    33348.250
    5331.033      102.600    13190.750    33348.250
    5333.038      120.300    13202.320    33348.250
    5335.043      230.100    13207.539    33348.250
    5337.049      100.900    13225.824    33348.250
    5339.053      230.600    13236.086    33348.250
    5341.058      299.500    13252.289    33604.250
    5343.063      137.400    13215.211    33604.250
    5345.068      115.500    13203.789    33604.250
    5347.076      314.100    13212.359    33604.250
    5349.084      265.400    13215.973    33732.250
    5351.091      210.300    13229.730    33732.250
    5353.097      152.500    13230.770    33732.250
    5355.102      209.800    13235.949    33732.250
    5357.108      237.100    13241.191    33732.250
    5359.112      224.800    13253.527    33732.250
    5361.118      156.300    13254.758    33732.250
    5363.125      204.700    13254.855    33732.250
    5365.134      242.500    13254.863    33732.250
    5367.206      246.000    13254.844    33732.250
    5369.215      273.800    13127.562    33732.250
    5371.224      211.400    13121.648    33732.250
    5373.231      102.000    13104.305    33732.250
    5375.235      236.200    13105.867    33860.250
    5377.239      241.600    13068.941    33860.250
    5379.248      206.100    13032.160    33860.250
    5381.258      210.500    13032.371    33860.250
    5383.265      205.000    13033.914    33860.250
    5385.271      240.700    13034.812    33860.250
    5387.279      206.200    13044.930    33860.250
    5389.285      103.800    13015.500    33860.250
    5391.292      242.100    13017.238    33860.250
    5393.301      237.600    13022.582    33860.250
    5395.306      282.000    13027.660    33860.250
    5397.319      203.600    13009.953    33860.250
    5399.323      231.600    13011.840    33988.250
    5401.331      211.900    13006.898    33988.250
    5403.341      229.600    12957.723    33988.250
    5405.348      229.300    12957.938    33988.250
    5407.356      271.400    12958.523    33988.250
    5409.363      273.500    12958.551    33988.250
    5411.370      272.300    12958.746    33988.250
    5413.376      266.200    12958.770    33988.250
    5415.392      260.200    12958.812    33988.250
    5417.404      226.600    12958.844    33988.250
    5419.410      214.600    12978.254    33988.250
    5421.415      195.600    12978.516    33988.250
    5423.420      245.200    12978.531    33988.250
    5425.429      103.900    12978.703    33988.250
    5427.433      247.400    12978.715    33988.250
    5429.440      245.900    12978.727    33988.250
    5431.447      244.800    12978.734    33988.250
    5433.451      228.300    12978.742    33988.250
    5435.461      202.000    12978.758    33988.250
    5437.468      199.000    12978.758    33988.250
    5439.474      208.500    12978.762    33988.250
    5441.481      244.800    12978.785    33988.250
    5443.487      245.900    12978.801    33988.250
    5445.491      252.600    12978.812    33988.250
    5447.496      246.200    12978.816    33988.250
    5449.502      220.800    12978.824    33988.250
    5451.513      210.500    12978.824    33988.250
    5453.519      202.300    12978.832    33988.250
    5455.524      213.300    12978.832    33988.250
    5457.528      246.800    12978.832    33988.250
    5459.532      248.800    12978.836    33988.250
    5461.541      248.700    12978.852    33988.250
    5463.548      246.500    12978.863    33988.250
    5465.557      244.600    12978.871    33988.250
    5467.564      239.000    12978.875    33988.250
    5469.573      209.200    12978.879    33988.250
    5471.581      204.600    12978.879    33988.250
    5473.586      208.000    12978.883    33988.250
    5475.595      224.800    12978.887    33988.250
    5477.599      244.900    12978.895    33988.250
    5479.607      245.000    12978.895    33988.250
    5481.615      226.700    12978.898    33988.250
    5483.619      231.600    12978.902    33988.250
    5485.626      204.400    12978.906    33988.250
    5487.635      206.000    12978.906    33988.250
    5489.641      211.700    12978.906    33988.250
    5491.645      233.500    12978.910    33988.250
    5493.649      246.100    12978.914    33988.250
    5495.654      243.700    12978.918    33988.250
    5497.658      245.900    12978.922    33988.250
    5499.664      245.700    12978.930    33988.250
    5501.668      225.300    12978.934    33988.250
    5503.678      207.000    12978.945    33988.250
    5505.684      203.400    12978.945    33988.250
    5507.692      205.800    12978.953    33988.250
    5509.698      250.600    12978.953    33988.250
    5511.705      232.600    12971.516    33988.250
    5513.708       96.600    12875.699    33988.250
    5515.715       97.800    12875.039    33988.250
    5517.719      102.900    12875.152    33988.250
    5519.727       97.900    12875.594    33988.250
    5521.731       98.200    12876.844    33988.250
    5523.738      225.300    12887.801    33988.250
    5525.748      160.600    12887.840    33988.250
    5527.756      261.500    12887.871    33988.250
    5529.763      133.400    12887.902    33988.250
    5531.768      235.400    12887.910    33988.250
    5533.777      257.500    12887.922    33988.250
    5535.783      261.000    12887.922    33988.250
    5537.792      259.300    12887.941    33988.250
    5539.799      249.100    12887.957    33988.250
    5541.804      213.600    12887.961    33988.250
    5543.814      142.000    12888.250    33988.250
    5545.818      242.800    12888.258    33988.250
    5547.822      106.300    12888.324    33988.250
    5549.831      239.000    12888.324    33988.250
    5551.839      242.300    12888.332    33988.250
    5553.846      242.800    12888.332    33988.250
    5555.851      247.900    12888.348    33988.250
    5557.857      242.400    12888.348    33988.250
    5559.864      233.900    12888.348    33988.250
    5561.874      204.100    12888.352    33988.250
    5563.881      199.700    12888.359    33988.250
    5565.896      203.600    12888.363    33988.250
    5567.905      233.100    12888.371    33988.250
    5569.915      242.500    12888.371    33988.250
    5571.920      244.200    12888.379    33988.250
    5573.931      241.400    12888.387    33988.250
    5575.937      241.200    12888.391    33988.250
    5577.949      222.100    12888.391    33988.250
    5579.964      205.400    12888.391    33988.250
    5581.978      159.600    12888.918    33988.250
    5583.982       97.000    12888.988    33988.250
    5585.987      208.200    12863.930    33988.250
    5587.996       97.000    12848.414    33988.250
    5590.006      102.100    12859.793    33988.250
    5592.017      232.800    12859.855    33988.250
    5594.031      202.600    12859.879    33988.250
    5596.046      211.400    12859.898    33988.250
    5598.052      206.800    12859.914    33988.250
    5600.064      224.800    12859.918    33988.250
    5602.068      232.000    12861.246    33988.250
    5604.073      155.100    12871.281    33988.250
    5606.081      320.900    12883.359    33988.250
    5608.088      239.000    12894.445    33988.250
    5610.095      230.700    12955.188    33988.250
    5612.108      255.600    12985.023    33988.250
    5614.117      211.500    12987.555    33988.250
    5616.131      240.800    12987.559    33988.250
    5618.136      241.400    12987.566    33988.250
    5620.141      215.200    12987.703    33988.250
    5622.148      101.900    12998.660    33988.250
    5624.157      254.900    13002.555    33988.250
    5626.168      255.800    13002.578    33988.250
    5628.177      214.500    13014.672    33988.250
    5630.189      271.200    13009.926    33988.250
    5632.199      240.500    13006.430    33988.250
    5634.204      242.300    13006.438    33988.250
    5636.214      108.500    13006.441    33988.250
    5638.218      242.700    13006.461    33988.250
    5640.231      244.200    13006.473    33988.250
    5642.235      212.200    13007.953    33988.250
    5644.248      100.000    13016.137    34244.250
    5646.253      241.500    12979.117    34244.250
    5648.257      192.700    12993.664    34244.250
    5650.267      143.300    13003.148    34244.250
    5652.275      254.400    13009.520    34244.250
    5654.281      256.900    12997.473    34244.250
    5656.293      242.900    12997.496    34244.250
    5658.301      226.100    12997.516    34244.250
    5660.314      120.600    13006.039    34244.250
    5662.322      209.300    12944.207    34244.250
    5664.334      126.000    12888.699    34244.250
    5666.343      226.200    13000.770    34244.250
    5668.346      184.000    13018.305    34244.250
    5670.362      173.600    13038.656    34244.250
    5672.373      242.700    13046.785    34244.250
    5674.382      252.100    13049.621    34244.250
    5676.396      238.300    13050.766    34244.250
    5678.404      112.100    13058.684    34244.250
    5680.414      220.800    13049.355    34244.250
    5682.420      224.400    13029.375    34244.250
    5684.432      110.900    13030.059    34244.250
    5686.438      225.300    13013.137    34244.250
    5688.446      236.300    13024.262    34244.250
    5690.460      231.800    13032.359    34244.250
    5692.467      237.500    13045.539    34244.250
    5694.474      105.000    13059.617    34244.250
    5696.481      242.800    13066.312    34244.250
    5698.486      241.100    13067.836    34244.250
    5700.499      133.300    13076.918    34244.250
    5702.510      193.200    13088.645    34244.250
    5704.517      248.800    13100.473    34244.250
    5706.523      214.900    13048.129    34244.250
    5708.533      232.700    13064.512    34244.250
    5710.543      151.500    13065.406    34244.250
    5712.548      168.900    13071.254    34244.250
    5714.562      243.200    13071.352    34244.250
    5716.566      243.300    13071.410    34244.250
    5718.575      247.600    13071.449    34244.250
    5720.581      241.200    13071.465    34244.250
    5722.585      222.400    13071.488    34244.250
    5724.597      124.100    13072.531    34244.250
    5726.607      236.800    13080.043    34244.250
    5728.617      196.300    13087.449    34372.250
    5730.623      138.400    13094.090    34372.250
    5732.633      261.800    13066.656    34372.250
    5734.644      246.000    13063.852    34372.250
    5736.657      241.500    13039.160    34372.250
    5738.669      214.500    13010.098    34372.250
    5740.681      303.000    13017.125    34372.250
    5742.687      143.700    12974.641    34372.250
    5744.699      301.800    13017.848    34372.250
    5746.714      165.000    13059.473    34372.250
    5748.721      248.900    13075.418    34372.250
    5750.726      236.100    13097.809    34372.250
    5752.734      172.400    13108.836    34372.250
    5754.740      216.700    13111.988    34372.250
    5756.748      226.300    13113.172    34372.250
    5758.752      247.100    13114.230    34372.250
    5760.764      245.700    13114.281    34372.250
    5762.769      246.800    13114.312    34372.250
    5764.774      247.700    13114.371    34372.250
    5766.780      234.700    13114.426    34372.250
    5768.796      211.700    13114.508    34372.250
    5770.803      201.700    13117.562    34372.250
    5772.810      206.500    13117.578    34372.250
    5774.815      227.400    13117.605    34372.250
    5776.827      243.600    13118.609    34372.250
    5778.839       97.400    13125.691    34372.250
    5780.847      236.700    13082.008    34372.250
    5782.857      104.700    13074.277    34372.250
    5784.866      247.000    13083.195    34372.250
    5786.871      106.200    13092.941    34372.250
    5788.881      243.500    13101.668    34372.250
    5790.885      104.700    13115.098    34372.250
    5792.897      244.900    13115.109    34372.250
    5794.904      219.500    13123.953    34372.250
    5796.913      303.000    13100.371    34372.250
    5798.917      163.100    13118.176    34500.250
    5800.924      232.200    13122.152    34500.250
    5802.936      271.100    13167.977    34500.250
    5804.944      229.800    13168.262    34500.250
    5806.955      233.700    13172.070    34500.250
    5808.965      229.600    13172.797    34500.250
    5810.973      277.300    13173.043    34500.250
    5812.981      275.700    13173.148    34500.250
    5814.993      274.500    13173.285    34500.250
    5816.997      257.400    13173.297    34500.250
    5819.006      264.400    13175.699    34500.250
    5821.016      204.700    13175.699    34500.250
    5823.030      156.600    13175.781    34500.250
    5825.042      251.300    13175.793    34500.250
    5827.055      102.700    13175.957    34500.250
    5829.066      247.400    13175.965    34500.250
    5831.073      247.200    13175.969    34500.250
    5833.081      246.700    13175.980    34500.250
    5835.094      248.800    13175.980    34500.250
    5837.103      224.700    13175.992    34500.250
    5839.114      205.500    13175.992    34500.250
    5841.129      204.700    13175.996    34500.250
    5843.136      204.200    13175.996    34500.250
    5845.147      246.100    13175.996    34500.250
    5847.157      245.700    13176.000    34500.250
    5849.165      248.100    13176.016    34500.250
    5851.171      248.800    13176.020    34500.250
    5853.183      229.500    13176.023    34500.250
    5855.197      205.200    13176.023    34500.250
    5857.207      202.600    13176.031    34500.250
    5859.214      207.000    13176.043    34500.250
    5861.224      238.600    13176.051    34500.250
    5863.233      247.300    13176.062    34500.250
    5865.241      247.700    13176.078    34500.250
    5867.247      245.200    13176.078    34500.250
    5869.252      242.500    13176.086    34500.250
    5871.265      222.500    13176.105    34500.250
    5873.272      213.200    13176.109    34500.250
    5875.279      205.500    13176.121    34500.250
    5877.284      210.100    13176.121    34500.250
    5879.297      246.300    13176.121    34500.250
    5881.310      247.400    13176.125    34500.250
    5883.315      248.500    13176.129    34500.250
    5885.322      246.200    13176.129    34500.250
    5887.330      239.500    13176.137    34500.250
    5889.345      204.500    13176.137    34500.250
    5891.352      207.200    13176.141    34500.250
    5893.360      208.200    13176.141    34500.250
    5895.371      228.300    13176.145    34500.250
    5897.380      247.300    13176.156    34500.250
    5899.388      247.100    13176.160    34500.250
    5901.398      250.300    13176.160    34500.250
