# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2849.865      100.400    17077.297    33620.145
    2851.878       99.900    17077.297    33620.145
    2853.884      100.000    17077.297    33620.145
    2855.897      107.800    17077.297    33620.145
    2857.903      100.000    17077.297    33620.145
    2859.916       99.900    17077.297    33620.145
    2861.928      100.200    17077.297    33620.145
    2863.941      100.100    17077.297    33620.145
    2865.947      115.000    17077.297    33620.145
    2867.954      100.000    17077.297    33620.145
    2869.960       99.800    17077.297    33620.145
    2871.973      100.300    17077.297    33620.145
    2873.985      100.000    17077.297    33620.145
    2875.995      184.900    17077.297    33620.145
    2877.999      400.000    17077.297    33620.145
    2880.005      249.600    17077.301    33620.145
    2882.015      100.000    17077.301    33620.145
    2884.025       99.900    17077.301    33620.145
    2886.030      100.100    17077.301    33620.145
    2888.043      110.300    17077.301    33620.145
    2890.056      100.400    17077.301    33620.145
    2892.064       99.900    17077.301    33620.145
    2894.071      148.500    17085.426    33627.133
    2896.083      413.100    17085.723    33627.133
    2898.093      452.900    17098.605    33643.133
    2900.103      237.100    17098.676    33643.133
    2902.107      432.800    17090.676    33635.133
    2904.125      322.000    17091.020    33635.133
    2906.138      318.300    17091.020    33635.133
    2908.149      439.200    17091.020    33635.133
    2910.163      235.200    17091.109    33635.133
    2912.176      423.400    17091.109    33635.133
    2914.187      383.700    17091.168    33635.133
    2916.198      338.300    17091.172    33635.133
    2918.212      426.000    17091.172    33635.133
    2920.220      260.800    17091.172    33635.133
    2922.226      427.800    17091.641    33635.133
    2924.232      355.700    17091.645    33635.133
    2926.239      319.000    17091.645    33635.133
    2928.247      430.700    17091.645    33635.133
    2930.255      265.600    17091.676    33635.133
    2932.267      428.800    17091.676    33635.133
    2934.276      338.600    17091.676    33635.133
    2936.288      353.800    17091.676    33635.133
    2938.294      436.500    17091.676    33635.133
    2940.302      281.800    17091.707    33635.133
    2942.314      428.800    17091.707    33635.133
    2944.326      311.300    17092.254    33635.133
    2946.339      395.100    17092.266    33635.133
    2948.346      421.600    17092.277    33635.133
    2950.360      296.500    17092.277    33635.133
    2952.364      434.100    17092.277    33635.133
    2954.376      253.700    17092.590    33635.133
    2956.387      406.700    17092.594    33635.133
    2958.401      400.600    17092.809    33635.133
    2960.413      322.400    17092.809    33635.133
    2962.417      432.600    17092.812    33635.133
    2964.428      248.900    17092.820    33635.133
    2966.434      424.800    17092.820    33635.133
    2968.447      395.800    17092.820    33635.133
    2970.451      285.800    17092.867    33635.133
    2972.455      430.000    17092.867    33635.133
    2974.469      270.700    17092.984    33635.133
    2976.474      421.300    17092.992    33635.133
    2978.487      390.900    17092.996    33635.133
    2980.498      303.600    17093.027    33635.133
    2982.507      428.100    17093.027    33635.133
    2984.514      267.900    17093.035    33635.133
    2986.525      426.500    17093.035    33635.133
    2988.534      332.500    17093.438    33635.133
    2990.544      359.500    17093.438    33635.133
    2992.553      429.100    17093.445    33635.133
    2994.559      275.000    17093.492    33635.133
    2996.567      429.500    17093.492    33635.133
    2998.571      301.000    17093.500    33635.133
    3000.584      425.800    17093.508    33635.133
    3002.594      390.700    17093.520    33635.133
    3004.603      365.900    17093.598    33635.133
    3006.611      427.700    17093.598    33635.133
    3008.619      298.400    17093.598    33635.133
    3010.625      434.400    17093.602    33635.133
    3012.634      304.900    17093.777    33635.133
    3014.638      427.800    17093.781    33635.133
    3016.641      343.200    17093.836    33635.133
    3018.651      398.200    17093.840    33635.133
    3020.658      434.100    17093.855    33635.133
    3022.670      269.600    17093.887    33635.133
    3024.682      433.200    17093.887    33635.133
    3026.691      312.800    17093.902    33635.133
    3028.702      435.900    17093.902    33635.133
    3030.706      330.300    17093.910    33635.133
    3032.718      415.200    17093.988    33635.133
    3034.729      412.200    17093.988    33635.133
    3036.736      304.100    17094.035    33635.133
    3038.750      433.900    17094.035    33635.133
    3040.759      305.600    17094.090    33635.133
    3042.767      432.700    17094.090    33635.133
    3044.771      341.400    17094.090    33635.133
    3046.781      377.900    17094.090    33635.133
    3048.795      430.700    17094.090    33635.133
    3050.799      302.600    17094.168    33635.133
    3052.811      432.300    17094.168    33635.133
    3054.814      316.400    17094.168    33635.133
    3056.819      434.200    17094.168    33635.133
    3058.830      331.600    17094.168    33635.133
    3060.838      403.600    17094.168    33635.133
    3062.846      426.800    17094.789    33635.133
    3064.856      323.000    17094.789    33635.133
    3066.861      432.700    17094.793    33635.133
    3068.867      312.400    17094.820    33635.133
    3070.878      431.700    17094.820    33635.133
    3072.889      320.200    17094.863    33635.133
    3074.903      378.100    17094.863    33635.133
    3076.910      431.100    17094.863    33635.133
    3078.920      321.500    17094.879    33635.133
    3080.932      431.200    17094.879    33635.133
    3082.939      343.700    17094.922    33635.133
    3084.944      432.400    17094.926    33635.133
    3086.956      327.000    17095.098    33635.133
    3088.969      430.800    17095.105    33635.133
    3090.973      342.900    17095.113    33635.133
    3092.978      374.300    17095.113    33635.133
    3094.988      431.800    17095.117    33635.133
    3096.996      331.100    17095.117    33635.133
    3099.003      431.400    17095.117    33635.133
    3101.010      302.000    17095.164    33635.133
    3103.020      429.400    17095.164    33635.133
    3105.033      336.400    17095.176    33635.133
    3107.043      396.900    17095.176    33635.133
    3109.052      417.000    17095.176    33635.133
    3111.062      300.000    17095.207    33635.133
    3113.072      429.700    17095.207    33635.133
    3115.081      322.300    17095.238    33635.133
    3117.094      430.100    17095.238    33635.133
    3119.105      339.400    17095.363    33635.133
    3121.110      428.900    17095.363    33635.133
    3123.116      388.700    17095.379    33635.133
    3125.130      339.400    17095.410    33635.133
    3127.139      434.500    17095.410    33635.133
    3129.151      320.600    17095.551    33635.133
    3131.167      426.900    17095.551    33635.133
    3133.178      347.800    17095.863    33635.133
    3135.189      428.300    17095.863    33635.133
    3137.195      349.600    17096.098    33635.133
    3139.198      410.300    17096.098    33635.133
    3141.209      435.400    17096.098    33635.133
    3143.219      341.400    17096.270    33635.133
    3145.224      437.900    17096.270    33635.133
    3147.230      353.800    17096.816    33635.133
    3149.241      441.000    17096.820    33635.133
    3151.247      360.700    17096.977    33635.133
    3153.257      441.500    17096.977    33635.133
    3155.263      362.600    17097.199    33635.133
    3157.274      438.800    17097.199    33635.133
    3159.278      376.600    17097.285    33635.133
    3161.286      420.400    17097.293    33635.133
    3163.294      425.500    17097.293    33635.133
    3165.302      381.500    17097.418    33635.133
    3167.312      440.400    17097.418    33635.133
    3169.317      357.400    17097.480    33635.133
    3171.321      436.400    17097.480    33635.133
    3173.326      383.800    17097.543    33635.133
    3175.336      440.600    17097.543    33635.133
    3177.341      372.600    17097.551    33635.133
    3179.347      437.100    17097.551    33635.133
    3181.353      382.300    17097.582    33635.133
    3183.362      441.700    17097.613    33635.133
    3185.369      381.100    17097.660    33635.133
    3187.382      435.500    17097.660    33635.133
    3189.391      383.200    17097.734    33635.133
    3191.402      431.300    17097.738    33635.133
    3193.410      423.800    17097.742    33635.133
    3195.417      382.900    17097.742    33635.133
    3197.421      438.900    17097.742    33635.133
    3199.427      369.500    17097.805    33635.133
    3201.435      434.800    17097.805    33635.133
    3203.444      367.200    17097.867    33635.133
    3205.450      435.900    17097.867    33635.133
    3207.459      388.300    17097.898    33635.133
    3209.467      444.600    17099.137    33635.133
    3211.476      391.300    17099.203    33635.133
    3213.485      437.100    17099.203    33635.133
    3215.490      385.800    17099.449    33635.133
    3217.497      437.000    17099.449    33635.133
    3219.506      416.400    17099.566    33635.133
    3221.511      391.700    17099.566    33635.133
    3223.519      439.300    17099.566    33635.133
    3225.528      376.400    17099.598    33635.133
    3227.533      439.100    17099.598    33635.133
    3229.540      375.400    17099.629    33635.133
    3231.549      434.100    17099.629    33635.133
    3233.557      388.800    17099.676    33635.133
    3235.566      435.000    17099.676    33635.133
    3237.571      374.300    17099.723    33635.133
    3239.578      438.700    17099.730    33635.133
    3241.582      368.200    17100.277    33635.133
    3243.587      435.800    17100.277    33635.133
    3245.591      418.000    17100.277    33635.133
    3247.602      412.700    17100.277    33635.133
    3249.606      437.600    17100.277    33635.133
    3251.615      375.600    17100.277    33635.133
    3253.623      439.600    17103.520    33643.133
    3255.629      385.100    17104.168    33643.133
    3257.636      439.200    17104.168    33643.133
    3259.641      383.600    17104.176    33643.133
    3261.647      435.600    17104.176    33643.133
    3263.655      391.200    17104.180    33643.133
    3265.659      437.900    17104.180    33643.133
    3267.663      390.400    17104.219    33643.133
    3269.668      438.600    17104.219    33643.133
    3271.674      372.300    17104.219    33643.133
    3273.678      440.100    17104.219    33643.133
    3275.685      391.800    17104.266    33643.133
    3277.689      436.000    17104.266    33643.133
    3279.694      396.300    17104.266    33643.133
    3281.699      428.000    17104.266    33643.133
    3283.708      421.100    17104.266    33643.133
    3285.714      396.400    17104.266    33643.133
    3287.719      436.900    17104.266    33643.133
    3289.727      386.100    17104.266    33643.133
    3291.731      438.500    17104.266    33643.133
    3293.736      395.700    17104.266    33643.133
    3295.743      435.900    17104.266    33643.133
    3297.747      382.100    17104.266    33643.133
    3299.753      436.600    17104.266    33643.133
    3301.762      374.900    17104.266    33643.133
    3303.767      437.400    17104.266    33643.133
    3305.776      375.600    17104.676    33643.133
    3307.780      437.700    17104.676    33643.133
    3309.788      384.200    17104.680    33643.133
    3311.797      436.000    17104.680    33643.133
    3313.806      410.100    17104.730    33643.133
    3315.810      420.300    17104.730    33643.133
    3317.818      433.500    17104.809    33643.133
    3319.822      389.100    17104.809    33643.133
    3321.833      439.600    17104.820    33643.133
    3323.836      375.500    17104.820    33643.133
    3325.842      438.800    17104.820    33643.133
    3327.849      383.500    17104.820    33643.133
    3329.857      438.200    17104.820    33643.133
    3331.866      388.000    17104.852    33643.133
    3333.874      438.500    17104.852    33643.133
    3335.884      382.600    17104.898    33643.133
    3337.887      442.300    17104.898    33643.133
    3339.896      393.100    17104.934    33643.133
    3341.903      432.500    17104.934    33643.133
    3343.911      388.700    17104.934    33643.133
    3345.920      435.000    17104.934    33643.133
    3347.925      388.000    17104.957    33643.133
    3349.933      428.600    17104.965    33643.133
    3351.942      420.200    17104.965    33643.133
    3353.949      406.100    17104.996    33643.133
    3355.957      438.200    17104.996    33643.133
    3357.964      396.000    17105.012    33643.133
    3359.969      435.400    17105.012    33643.133
    3361.978      392.700    17105.012    33643.133
    3363.983      438.500    17105.012    33643.133
    3365.988      394.300    17105.012    33643.133
    3367.997      438.900    17105.012    33643.133
    3370.003      390.100    17105.027    33643.133
    3372.009      438.900    17105.027    33643.133
    3374.014      387.400    17105.027    33643.133
    3376.023      435.600    17105.027    33643.133
    3378.027      385.900    17105.027    33643.133
    3380.031      438.600    17105.027    33643.133
    3382.037      398.800    17105.027    33643.133
    3384.045      439.300    17105.027    33643.133
    3386.054      397.200    17105.027    33643.133
    3388.060      435.500    17105.027    33643.133
    3390.067      393.300    17105.094    33643.133
    3392.073      422.600    17105.105    33643.133
    3394.078      431.600    17105.133    33643.133
    3396.083      399.800    17105.164    33643.133
    3398.092      435.800    17105.164    33643.133
    3400.099      397.800    17105.164    33643.133
    3402.107      439.600    17105.207    33643.133
    3404.116      394.500    17105.250    33643.133
    3406.125      436.900    17105.250    33643.133
    3408.133      369.000    17105.305    33643.133
    3410.142      439.100    17105.305    33643.133
    3412.147      366.400    17105.305    33643.133
    3414.153      435.100    17105.305    33643.133
    3416.158      382.500    17105.320    33643.133
    3418.167      433.900    17105.320    33643.133
    3420.174      399.200    17105.363    33643.133
    3422.182      432.600    17105.363    33643.133
    3424.188      393.800    17105.363    33643.133
    3426.197      434.500    17105.363    33643.133
    3428.205      413.100    17105.727    33643.133
    3430.209      403.300    17105.727    33643.133
    3432.213      436.800    17105.730    33643.133
    3434.218      385.100    17105.730    33643.133
    3436.227      436.000    17105.730    33643.133
    3438.235      379.200    17105.730    33643.133
    3440.241      436.100    17105.730    33643.133
    3442.245      393.900    17105.730    33643.133
    3444.253      440.300    17105.730    33643.133
    3446.257      380.200    17105.738    33643.133
    3448.266      438.000    17105.738    33643.133
    3450.274      378.900    17105.742    33643.133
    3452.279      437.000    17105.742    33643.133
    3454.284      388.600    17105.742    33643.133
    3456.298      429.800    17105.742    33643.133
    3458.307      406.700    17105.949    33643.133
    3460.315      408.900    17105.949    33643.133
    3462.319      435.200    17105.949    33643.133
    3464.322      383.800    17105.957    33643.133
    3466.331      438.300    17105.957    33643.133
    3468.339      385.200    17105.957    33643.133
    3470.344      437.400    17105.957    33643.133
    3472.350      381.900    17105.957    33643.133
    3474.358      435.900    17105.957    33643.133
    3476.365      380.300    17105.957    33643.133
    3478.374      436.400    17105.957    33643.133
    3480.388      395.400    17105.957    33643.133
    3482.394      436.200    17105.957    33643.133
    3484.402      392.200    17106.078    33643.133
    3486.409      437.600    17106.078    33643.133
    3488.417      381.200    17106.078    33643.133
    3490.421      437.400    17106.078    33643.133
    3492.429      401.700    17106.273    33643.133
    3494.435      431.200    17106.273    33643.133
    3496.448      420.200    17106.273    33643.133
    3498.462      402.100    17106.273    33643.133
    3500.475      435.600    17106.293    33643.133
    3502.483      383.100    17106.293    33643.133
    3504.493      435.700    17106.293    33643.133
    3506.503      395.700    17106.293    33643.133
    3508.511      436.700    17106.293    33643.133
    3510.516      393.300    17106.293    33643.133
    3512.523      436.600    17106.293    33643.133
    3514.530      383.200    17106.293    33643.133
    3516.540      436.000    17106.293    33643.133
    3518.551      396.700    17106.293    33643.133
    3520.559      434.800    17106.293    33643.133
    3522.564      375.200    17106.293    33643.133
    3524.572      435.500    17106.293    33643.133
    3526.577      381.800    17106.293    33643.133
    3528.593      435.600    17106.293    33643.133
    3530.606      423.800    17106.312    33643.133
    3532.614      412.300    17106.312    33643.133
    3534.627      425.200    17106.312    33643.133
    3536.633      398.300    17106.312    33643.133
    3538.637      433.900    17106.312    33643.133
    3540.647      400.800    17106.312    33643.133
    3542.653      436.200    17106.562    33643.133
    3544.665      396.200    17107.004    33643.133
    3546.673      435.500    17107.137    33643.133
    3548.686      382.200    17107.137    33643.133
    3550.689      434.500    17107.137    33643.133
    3552.701      384.800    17107.137    33643.133
    3554.710      439.200    17107.137    33643.133
    3556.714      390.400    17107.137    33643.133
    3558.724      439.500    17107.137    33643.133
    3560.736      394.200    17107.137    33643.133
    3562.753      435.700    17107.137    33643.133
    3564.757      385.300    17107.137    33643.133
    3566.767      435.000    17107.137    33643.133
    3568.774      381.400    17107.152    33643.133
    3570.780      437.800    17107.152    33643.133
    3572.788      413.400    17107.152    33643.133
    3574.794      413.100    17107.152    33643.133
    3576.801      432.700    17107.152    33643.133
    3578.813      402.700    17107.152    33643.133
    3580.826      439.900    17107.152    33643.133
    3582.833      397.900    17107.152    33643.133
    3584.847      436.600    17107.238    33643.133
    3586.859      391.300    17107.238    33643.133
    3588.864      434.900    17107.238    33643.133
    3590.868      377.200    17107.395    33643.133
    3592.879      439.000    17107.395    33643.133
    3594.892      397.000    17107.547    33643.133
    3596.901      438.300    17107.547    33643.133
    3598.913      392.900    17107.547    33643.133
    3600.926      438.400    17107.547    33643.133
    3602.930      391.100    17107.578    33643.133
    3604.934      440.400    17107.578    33643.133
    3606.944      376.900    17107.578    33643.133
    3608.955      435.600    17107.578    33643.133
    3610.967      390.700    17107.578    33643.133
    3612.971      430.300    17107.578    33643.133
    3614.985      417.900    17107.590    33643.133
    3616.998      398.100    17107.590    33643.133
    3619.007      436.500    17107.590    33643.133
    3621.012      387.700    17107.590    33643.133
    3623.016      435.900    17107.590    33643.133
    3625.023      397.300    17107.590    33643.133
    3627.028      437.900    17107.590    33643.133
    3629.042      374.200    17107.621    33643.133
    3631.054      436.200    17107.621    33643.133
    3633.067      379.600    17107.672    33643.133
    3635.078      438.700    17107.672    33643.133
    3637.084      381.600    17107.672    33643.133
    3639.092      439.100    17107.672    33643.133
    3641.099      384.600    17107.672    33643.133
    3643.107      441.400    17107.672    33643.133
    3645.112      380.500    17107.672    33643.133
    3647.120      436.200    17107.672    33643.133
    3649.127      407.500    17107.672    33643.133
    3651.133      429.600    17107.672    33643.133
    3653.141      438.500    17107.672    33643.133
    3655.153      387.800    17107.672    33643.133
    3657.166      436.300    17107.672    33643.133
    3659.174      377.400    17107.672    33643.133
    3661.186      433.400    17107.672    33643.133
    3663.190      377.400    17107.672    33643.133
    3665.204      437.800    17107.672    33643.133
    3667.208      392.000    17107.672    33643.133
    3669.225      435.700    17107.672    33643.133
    3671.234      377.400    17107.672    33643.133
    3673.245      435.200    17107.672    33643.133
    3675.256      390.900    17107.672    33643.133
    3677.262      433.600    17107.672    33643.133
    3679.271      380.900    17107.672    33643.133
    3681.280      424.300    17107.672    33643.133
    3683.290      423.500    17107.672    33643.133
    3685.301      384.400    17107.672    33643.133
    3687.313      438.600    17107.672    33643.133
    3689.317      369.200    17107.672    33643.133
    3691.326        0.000        1.930     8613.859
