# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   10224.306      322.100    16918.746    33065.129
   10226.312      403.200    16918.746    33065.129
   10228.322      166.400    16918.746    33065.129
   10230.335      104.900    16918.746    33065.129
   10232.344      110.200    16918.770    33065.129
   10234.357       99.700    16918.770    33065.129
   10236.370      358.200    16918.777    33065.129
   10238.383      403.900    16918.777    33065.129
   10240.395      131.400    16918.777    33065.129
   10242.402      105.100    16918.777    33065.129
   10244.415      109.500    16918.793    33065.129
   10246.420      322.800    16919.426    33065.129
   10248.432      371.800    16919.668    33065.129
   10250.445      100.400    16919.668    33065.129
   10252.456      101.800    16919.668    33065.129
   10254.469      100.300    16919.668    33065.129
   10256.480      136.900    16919.668    33065.129
   10258.494      400.900    16919.668    33065.129
   10260.502      192.400    16919.668    33065.129
   10262.510      100.100    16919.668    33065.129
   10264.522      105.400    16919.668    33065.129
   10266.531      227.900    16919.668    33065.129
   10268.542      400.300    16919.668    33065.129
   10270.550      104.800    16919.668    33065.129
   10272.556      102.300    16919.668    33065.129
   10274.561      153.000    16919.668    33065.129
   10276.572      399.100    16919.668    33065.129
   10278.586      173.900    16920.559    33065.129
   10280.599      103.500    16920.559    33065.129
   10282.609      100.100    16920.559    33065.129
   10284.620      371.300    16920.559    33065.129
   10286.628      259.200    16920.559    33065.129
   10288.634      100.400    16920.559    33065.129
   10290.643      105.100    16920.559    33065.129
   10292.656      232.600    16920.559    33065.129
   10294.665      406.700    16920.559    33065.129
   10296.675      123.200    16920.559    33065.129
   10298.678      270.200    16920.559    33065.129
   10300.682      389.300    16920.559    33065.129
   10302.686      100.000    16920.559    33065.129
   10304.698      104.000    16920.559    33065.129
   10306.711      107.300    16920.559    33065.129
   10308.720      190.200    16920.559    33065.129
   10310.734      399.900    16920.559    33065.129
   10312.747      152.000    16920.559    33065.129
   10314.755      108.600    16920.559    33065.129
   10316.760      147.300    16920.559    33065.129
   10318.773      400.100    16920.559    33065.129
   10320.787      203.400    16920.559    33065.129
   10322.797      109.600    16920.559    33065.129
   10324.806      128.300    16920.559    33065.129
   10326.819      400.200    16920.559    33065.129
   10328.829      237.300    16920.559    33065.129
   10330.837      110.700    16920.559    33065.129
   10332.848      118.300    16920.559    33065.129
   10334.855      399.700    16920.559    33065.129
   10336.869      235.100    16920.559    33065.129
   10338.874      110.300    16920.559    33065.129
   10340.880      121.900    16920.559    33065.129
   10342.894      399.900    16920.559    33065.129
   10344.900      232.700    16920.559    33065.129
   10346.912      109.300    16920.559    33065.129
   10348.925      125.900    16920.559    33065.129
   10350.934      400.300    16920.559    33065.129
   10352.947      231.500    16920.559    33065.129
   10354.960      110.000    16920.559    33065.129
   10356.966      152.500    16920.559    33065.129
   10358.980      400.700    16920.559    33065.129
   10360.992      206.300    16920.559    33065.129
   10362.999      110.700    16920.559    33065.129
   10365.008      189.700    16921.148    33065.129
   10367.022      399.900    16921.148    33065.129
   10369.028      176.500    16921.148    33065.129
   10371.041      107.500    16921.148    33065.129
   10373.048      110.900    16921.148    33065.129
   10375.055      207.900    16921.148    33065.129
   10377.064      399.300    16921.148    33065.129
   10379.069      159.800    16921.148    33065.129
   10381.082      107.100    16921.148    33065.129
   10383.094      110.000    16921.148    33065.129
   10385.098      249.400    16921.281    33065.129
   10387.108      406.000    16921.281    33065.129
   10389.117      115.400    16921.281    33065.129
   10391.130      108.300    16921.281    33065.129
   10393.139       99.800    16921.281    33065.129
   10395.146      109.400    16921.281    33065.129
   10397.151      117.800    16921.281    33065.129
   10399.157      400.100    16921.281    33065.129
   10401.170      248.100    16921.281    33065.129
   10403.182      107.500    16921.281    33065.129
   10405.196      109.600    16921.281    33065.129
   10407.205      100.100    16921.281    33065.129
   10409.219      272.100    16921.406    33065.129
   10411.224      400.300    16921.406    33065.129
   10413.238      107.600    16921.406    33065.129
   10415.247      100.200    16921.406    33065.129
   10417.260      108.200    16921.406    33065.129
   10419.267      154.300    16921.406    33065.129
   10421.272      400.400    16921.406    33065.129
   10423.280      229.700    16921.406    33065.129
   10425.293      100.300    16921.406    33065.129
   10427.305      108.300    16921.406    33065.129
   10429.312      100.200    16921.406    33065.129
   10431.315      377.000    16921.406    33065.129
   10433.328      301.500    16921.406    33065.129
   10435.339      106.600    16921.406    33065.129
   10437.350      108.800    16921.406    33065.129
   10439.356      100.000    16921.406    33065.129
   10441.363      330.900    16921.406    33065.129
   10443.368      348.200    16921.406    33065.129
   10445.376      106.200    16921.406    33065.129
   10447.384      109.400    16921.406    33065.129
   10449.389       99.900    16921.406    33065.129
   10451.397      320.200    16921.406    33065.129
   10453.403      366.300    16921.406    33065.129
   10455.411      106.800    16921.406    33065.129
   10457.419      108.400    16921.406    33065.129
   10459.425      100.000    16921.406    33065.129
   10461.433      307.200    16921.406    33065.129
   10463.440      387.800    16921.406    33065.129
   10465.445      106.100    16921.406    33065.129
   10467.450      108.800    16921.406    33065.129
   10469.463      100.400    16921.406    33065.129
   10471.473      224.000    16921.406    33065.129
   10473.478      399.600    16921.406    33065.129
   10475.491      170.300    16921.406    33065.129
   10477.495       99.900    16921.406    33065.129
   10479.506      109.100    16921.406    33065.129
   10481.509      168.700    16921.406    33065.129
   10483.519      400.400    16921.406    33065.129
   10485.533      236.100    16921.406    33065.129
   10487.546      100.400    16921.406    33065.129
   10489.550      109.100    16921.406    33065.129
   10491.553      159.400    16921.434    33065.129
   10493.565      399.500    16921.434    33065.129
   10495.573      234.900    16921.434    33065.129
   10497.584      100.300    16921.434    33065.129
   10499.593      108.900    16921.434    33065.129
   10501.598      143.200    16921.434    33065.129
   10503.612      399.900    16921.434    33065.129
   10505.624      254.200    16921.434    33065.129
   10507.637       99.600    16921.434    33065.129
   10509.650      110.300    16921.434    33065.129
   10511.663      199.000    16921.434    33065.129
   10513.675      400.800    16921.434    33065.129
   10515.688      210.000    16921.434    33065.129
   10517.695      110.000    16921.434    33065.129
   10519.706      100.200    16921.434    33065.129
   10521.711      265.900    16921.434    33065.129
   10523.724      399.900    16921.434    33065.129
   10525.738      150.000    16921.434    33065.129
   10527.751      109.000    16921.434    33065.129
   10529.759      100.100    16921.434    33065.129
   10531.772      349.100    16921.434    33065.129
   10533.783      354.900    16921.434    33065.129
   10535.795       99.900    16921.434    33065.129
   10537.804      109.700    16921.434    33065.129
   10539.817      129.300    16921.434    33065.129
   10541.829      400.200    16921.434    33065.129
   10543.834      281.200    16921.434    33065.129
   10545.845       99.900    16921.434    33065.129
   10547.858      109.800    16921.434    33065.129
   10549.871      239.500    16921.434    33065.129
   10551.884      400.400    16921.434    33065.129
   10553.893      171.600    16921.434    33065.129
   10555.905      109.500    16921.434    33065.129
   10557.914       99.700    16921.434    33065.129
   10559.925      386.400    16921.434    33065.129
   10561.933      340.400    16921.434    33065.129
   10563.946       99.800    16921.434    33065.129
   10565.950      108.900    16921.434    33065.129
   10567.963      237.200    16921.434    33065.129
   10569.968      400.000    16921.434    33065.129
   10571.982      183.500    16921.434    33065.129
   10573.994      109.600    16921.434    33065.129
   10576.007      100.200    16921.434    33065.129
   10578.020      378.500    16921.434    33065.129
   10580.033      338.900    16921.434    33065.129
   10582.047      100.000    16921.434    33065.129
   10584.052      110.000    16921.434    33065.129
   10586.059      210.400    16921.434    33065.129
   10588.073      399.700    16921.434    33065.129
   10590.086      220.900    16921.434    33065.129
   10592.095      109.600    16921.434    33065.129
   10594.099      100.000    16921.434    33065.129
   10596.103      341.800    16921.434    33065.129
   10598.108      392.600    16921.434    33065.129
   10600.114       99.700    16921.434    33065.129
   10602.127      109.500    16921.434    33065.129
   10604.136      159.800    16921.434    33065.129
   10606.144      399.100    16921.434    33065.129
   10608.149      269.300    16921.434    33065.129
   10610.162      109.700    16921.434    33065.129
   10612.169      100.100    16921.434    33065.129
   10614.178      278.500    16921.434    33065.129
   10616.182      400.800    16921.434    33065.129
   10618.193      149.500    16921.434    33065.129
   10620.206      108.300    16921.434    33065.129
   10622.211      105.100    16921.434    33065.129
   10624.216      400.300    16921.434    33065.129
   10626.226      329.300    16921.434    33065.129
   10628.239      100.000    16921.434    33065.129
   10630.251      109.600    16921.434    33065.129
   10632.259      193.900    16921.434    33065.129
   10634.273      399.900    16921.434    33065.129
   10636.279      238.700    16921.434    33065.129
   10638.283      109.300    16921.434    33065.129
   10640.292       99.900    16921.434    33065.129
   10642.304      309.600    16921.434    33065.129
   10644.312      400.300    16921.434    33065.129
   10646.325      126.900    16921.434    33065.129
   10648.337      109.400    16921.434    33065.129
   10650.341      105.300    16921.434    33065.129
   10652.354      399.700    16921.434    33065.129
   10654.364      331.300    16921.434    33065.129
   10656.373      100.000    16921.434    33065.129
   10658.381      108.900    16921.434    33065.129
   10660.390      134.700    16921.434    33065.129
   10662.400      400.300    16921.434    33065.129
   10664.409      308.100    16921.434    33065.129
   10666.416      100.300    16921.434    33065.129
   10668.429      109.100    16921.434    33065.129
   10670.438      169.100    16921.434    33065.129
   10672.446      400.100    16921.434    33065.129
   10674.459      275.400    16921.434    33065.129
   10676.471       99.800    16921.434    33065.129
   10678.482      110.000    16921.434    33065.129
   10680.491      230.000    16921.434    33065.129
   10682.504      400.000    16921.434    33065.129
   10684.514      215.900    16921.434    33065.129
   10686.518      109.900    16921.434    33065.129
   10688.527       99.500    16921.434    33065.129
   10690.540      271.800    16921.434    33065.129
   10692.552      400.600    16921.434    33065.129
   10694.562      178.300    16921.434    33065.129
   10696.575      109.000    16921.434    33065.129
   10698.582      100.100    16921.434    33065.129
   10700.590      323.100    16921.434    33065.129
   10702.596      400.600    16921.434    33065.129
   10704.606      129.500    16921.434    33065.129
   10706.619      109.100    16921.434    33065.129
   10708.627       99.800    16921.434    33065.129
   10710.631      354.600    16921.434    33065.129
   10712.636      399.900    16921.465    33065.129
   10714.646      106.600    16921.465    33065.129
   10716.659      109.200    16921.465    33065.129
   10718.672      100.200    16921.465    33065.129
   10720.682      387.600    16921.465    33065.129
   10722.690      373.800    16921.465    33065.129
   10724.703      100.400    16921.465    33065.129
   10726.714      109.700    16921.465    33065.129
   10728.727      105.600    16921.465    33065.129
   10730.740      399.000    16921.465    33065.129
   10732.745      355.000    16921.465    33065.129
   10734.754      100.300    16921.465    33065.129
   10736.762      109.100    16921.465    33065.129
   10738.773      131.900    16921.465    33065.129
   10740.776      399.900    16921.465    33065.129
   10742.785      329.500    16921.465    33065.129
   10744.795      100.300    16921.465    33065.129
   10746.798      109.400    16921.465    33065.129
   10748.804      108.900    16921.465    33065.129
   10750.814      400.100    16921.465    33065.129
   10752.827      356.000    16921.465    33065.129
   10754.839      100.100    16921.465    33065.129
   10756.847      109.300    16921.465    33065.129
   10758.853      100.100    16921.465    33065.129
   10760.864      388.100    16921.465    33065.129
   10762.867      381.100    16921.465    33065.129
   10764.873      100.000    16921.465    33065.129
   10766.886      105.300    16921.465    33065.129
   10768.896      108.700    16921.465    33065.129
   10770.905      100.000    16921.465    33065.129
   10772.917      308.300    16921.465    33065.129
   10774.927      399.800    16921.465    33065.129
   10776.935      160.400    16921.465    33065.129
   10778.942      109.700    16921.465    33065.129
   10780.948      100.200    16921.465    33065.129
   10782.953      325.800    16921.465    33065.129
   10784.960      400.200    16921.465    33065.129
   10786.965      148.000    16921.465    33065.129
   10788.973      109.400    16921.465    33065.129
   10790.979      100.200    16921.465    33065.129
   10792.986      358.100    16921.465    33065.129
   10794.994      400.300    16921.465    33065.129
   10797.002      115.900    16921.465    33065.129
   10799.010      109.700    16921.465    33065.129
   10801.018      100.000    16921.465    33065.129
   10803.026      378.100    16921.465    33065.129
   10805.029      396.500    16921.465    33065.129
   10807.035       99.700    16921.465    33065.129
   10809.045      105.500    16921.465    33065.129
   10811.058       99.900    16921.465    33065.129
   10813.071      109.600    16921.465    33065.129
   10815.078      249.100    16921.465    33065.129
   10817.090      399.400    16921.469    33065.129
   10819.103      230.200    16921.469    33065.129
   10821.108      109.500    16921.469    33065.129
   10823.113      100.200    16921.469    33065.129
   10825.121      274.500    16921.469    33065.129
   10827.127      399.700    16921.469    33065.129
   10829.133      208.400    16921.469    33065.129
   10831.139      109.800    16921.469    33065.129
   10833.148      100.100    16921.469    33065.129
   10835.157      302.100    16921.469    33065.129
   10837.164      399.700    16921.469    33065.129
   10839.177      182.400    16921.469    33065.129
   10841.187      109.500    16921.469    33065.129
   10843.200      100.200    16921.469    33065.129
   10845.211      312.300    16921.469    33065.129
   10847.220      400.200    16921.469    33065.129
   10849.231      172.700    16921.469    33065.129
   10851.235      109.300    16921.469    33065.129
   10853.245       99.700    16921.469    33065.129
   10855.257      321.200    16921.469    33065.129
   10857.271      400.200    16921.469    33065.129
   10859.282      164.900    16921.469    33065.129
   10861.294      105.300    16921.469    33065.129
   10863.307       99.700    16921.469    33065.129
   10865.318      109.300    16921.469    33065.129
   10867.331      177.100    16921.469    33065.129
   10869.336      399.700    16921.469    33065.129
   10871.350      314.400    16921.469    33065.129
   10873.357       99.700    16921.469    33065.129
   10875.370      105.400    16921.469    33065.129
   10877.377      109.200    16921.469    33065.129
   10879.390       99.800    16921.469    33065.129
   10881.397      337.100    16921.469    33065.129
   10883.410      403.200    16921.469    33065.129
   10885.416      154.800    16921.469    33065.129
   10887.429      105.600    16921.469    33065.129
   10889.442      109.200    16921.469    33065.129
   10891.447       99.600    16921.469    33065.129
   10893.456      382.200    16921.469    33065.129
   10895.466      400.000    16921.469    33065.129
   10897.479      365.800    16923.496    33065.129
   10899.485      363.100    16923.496    33065.129
   10901.493      102.900    16923.496    33065.129
   10903.506      192.300    16923.527    33065.129
   10905.512     1015.100    16923.828    33065.129
   10907.521      769.400    16942.758    33065.129
   10909.528       99.800    16942.758    33065.129
   10911.539      100.300    16942.758    33065.129
   10913.552      102.100    16942.758    33065.129
   10915.555      100.500    16942.758    33065.129
   10917.562       99.600    16942.758    33065.129
   10919.575      342.700    16942.758    33065.129
   10921.585      301.900    16942.758    33065.129
   10923.598       99.900    16942.758    33065.129
   10925.608      100.200    16942.758    33065.129
   10927.617      106.000    16942.758    33065.129
   10929.630      100.200    16942.758    33065.129
   10931.635      100.000    16942.758    33065.129
   10933.644      100.000    16942.758    33065.129
   10935.648      108.300    16942.758    33065.129
   10937.651      100.300    16942.758    33065.129
   10939.654       99.900    16942.758    33065.129
   10941.663      100.100    16942.758    33065.129
   10943.676       99.700    16942.758    33065.129
   10945.685      296.200    16942.758    33065.129
   10947.689      365.100    16942.758    33065.129
   10949.702      100.000    16942.758    33065.129
   10951.715       99.700    16942.758    33065.129
   10953.728      100.400    16942.758    33065.129
   10955.733      111.500    16942.758    33065.129
   10957.746      111.900    16942.758    33065.129
   10959.754       99.600    16942.758    33065.129
   10961.762      100.500    16942.758    33065.129
   10963.772      224.900    16942.758    33065.129
   10965.783      399.700    16942.758    33065.129
   10967.792      132.100    16942.758    33065.129
   10969.796      100.000    16942.758    33065.129
   10971.804      285.100    16942.758    33065.129
   10973.817      400.600    16942.758    33065.129
   10975.827      109.300    16942.820    33065.129
   10977.840      104.100    16942.820    33065.129
   10979.849      380.200    16942.820    33065.129
   10981.853      295.200    16942.820    33065.129
   10983.866       99.800    16942.820    33065.129
   10985.877      105.800    16942.820    33065.129
   10987.886      158.700    16942.820    33065.129
   10989.900      399.600    16942.820    33065.129
   10991.904      206.000    16942.820    33065.129
   10993.910      106.800    16942.820    33065.129
   10995.916      100.000    16942.820    33065.129
   10997.929      298.800    16942.820    33065.129
   10999.943      359.300    16942.820    33065.129
   11001.948      106.800    16942.820    33065.129
   11003.952      108.700    16942.820    33065.129
   11005.963      179.000    16942.820    33065.129
   11007.975      399.600    16942.820    33065.129
   11009.978      189.000    16942.820    33065.129
   11011.983      109.000    16942.820    33065.129
   11013.996      100.100    16942.820    33065.129
   11016.000      384.500    16942.820    33065.129
   11018.007      289.600    16942.820    33065.129
   11020.014      100.000    16942.820    33065.129
   11022.023      109.200    16942.820    33065.129
   11024.036      281.700    16942.820    33065.129
   11026.041      387.200    16942.820    33065.129
   11028.052      108.300    16942.820    33065.129
   11030.065      108.600    16942.820    33065.129
   11032.078      213.100    16942.820    33065.129
   11034.083      400.300    16942.820    33065.129
   11036.096      161.200    16942.820    33065.129
   11038.107      108.900    16942.820    33065.129
   11040.111      155.900    16942.820    33065.129
   11042.124      399.300    16942.820    33065.129
   11044.131      225.300    16942.820    33065.129
   11046.144      109.000    16942.820    33065.129
   11048.151      137.200    16942.820    33065.129
   11050.158      400.200    16942.820    33065.129
   11052.167      245.500    16942.820    33065.129
   11054.179      108.700    16942.820    33065.129
   11056.188      109.400    16942.820    33065.129
   11058.193      399.300    16942.820    33065.129
   11060.197      273.000    16942.820    33065.129
   11062.201      108.700    16942.820    33065.129
   11064.207       99.800    16942.820    33065.129
   11066.213      394.600    16942.820    33065.129
   11068.223      287.000    16942.820    33065.129
   11070.236      107.200    16942.820    33065.129
   11072.247      108.800    16942.820    33065.129
   11074.250      100.100    16942.820    33065.129
   11076.263      357.600    16942.820    33065.129
   11078.276      327.100    16942.820    33065.129
   11080.284      107.800    16942.820    33065.129
   11082.297      107.900    16942.820    33065.129
   11084.307      100.000    16942.820    33065.129
   11086.318      368.500    16942.820    33065.129
   11088.330      324.500    16942.820    33065.129
   11090.340      107.400    16942.820    33065.129
   11092.350       99.800    16942.820    33065.129
   11094.356      108.500    16942.820    33065.129
   11096.361       99.800    16942.820    33065.129
   11098.368      337.900    16942.820    33065.129
   11100.380      341.200    16942.820    33065.129
   11102.390      108.500    16942.820    33065.129
   11104.395      100.100    16942.820    33065.129
   11106.399      108.200    16942.820    33065.129
   11108.405      149.300    16942.820    33065.129
   11110.414      400.500    16942.820    33065.129
   11112.419      246.900    16942.820    33065.129
   11114.432      100.000    16942.820    33065.129
   11116.436      108.000    16942.820    33065.129
   11118.445      100.300    16942.820    33065.129
   11120.449      269.700    16942.820    33065.129
   11122.462      400.200    16942.820    33065.129
   11124.476      120.500    16942.820    33065.129
   11126.487      100.100    16942.820    33065.129
   11128.500      107.700    16942.820    33065.129
   11130.513      122.900    16942.820    33065.129
   11132.518      399.500    16942.820    33065.129
   11134.531      270.600    16942.820    33065.129
   11136.538      100.100    16942.820    33065.129
   11138.548      107.900    16942.820    33065.129
   11140.561       99.900    16942.820    33065.129
   11142.572      312.000    16942.820    33065.129
   11144.579      397.800    16942.820    33065.129
   11146.585      107.400    16942.820    33065.129
   11148.595      108.500    16942.820    33065.129
   11150.608       99.900    16942.820    33065.129
   11152.621      220.900    16942.820    33065.129
   11154.633      399.600    16942.820    33065.129
   11156.644      187.300    16942.820    33065.129
   11158.647      100.100    16942.820    33065.129
   11160.651      107.500    16942.820    33065.129
   11162.662      153.000    16942.820    33065.129
   11164.668      399.800    16942.820    33065.129
   11166.676      245.500    16942.820    33065.129
   11168.689      100.000    16942.820    33065.129
   11170.702      107.800    16942.820    33065.129
   11172.710      124.500    16942.820    33065.129
   11174.717      399.100    16942.820    33065.129
   11176.725      277.000    16942.855    33065.129
   11178.733      100.300    16942.855    33065.129
   11180.740      107.900    16942.855    33065.129
   11182.747      114.400    16942.855    33065.129
   11184.753      400.300    16942.855    33065.129
   11186.763      285.700    16942.855    33065.129
   11188.776      100.000    16942.855    33065.129
   11190.782      107.300    16942.855    33065.129
   11192.788      119.400    16942.855    33065.129
   11194.794      399.300    16942.855    33065.129
   11196.807      291.900    16942.855    33065.129
   11198.817      100.000    16942.855    33065.129
   11200.828      107.600    16942.855    33065.129
   11202.842      125.600    16942.855    33065.129
   11204.846      399.700    16942.855    33065.129
   11206.852      283.400    16942.855    33065.129
   11208.860       99.900    16942.855    33065.129
   11210.871      108.200    16942.855    33065.129
   11212.884      168.300    16942.855    33065.129
   11214.892      400.200    16942.855    33065.129
   11216.897      253.600    16942.855    33065.129
   11218.908      100.500    16942.855    33065.129
   11220.919      107.800    16942.855    33065.129
   11222.929      235.400    16942.855    33065.129
   11224.942      400.200    16942.855    33065.129
   11226.951      175.100    16942.855    33065.129
   11228.965      108.400    16942.855    33065.129
   11230.978       99.700    16942.855    33065.129
   11232.990      336.600    16942.855    33065.129
   11235.003      370.200    16942.926    33065.129
   11237.012      106.100    16942.926    33065.129
   11239.020      107.700    16942.926    33065.129
   11241.027      130.000    16942.926    33065.129
   11243.040      400.900    16942.926    33065.129
   11245.045      283.900    16942.926    33065.129
   11247.056      100.300    16942.926    33065.129
   11249.062      108.200    16942.926    33065.129
   11251.071      278.800    16942.926    33065.129
   11253.082      399.500    16942.926    33065.129
   11255.086      136.500    16942.926    33065.129
   11257.099      108.800    16942.926    33065.129
   11259.109      135.000    16942.926    33065.129
   11261.115      399.800    16942.926    33065.129
   11263.128      283.800    16942.926    33065.129
   11265.138      108.500    16942.926    33065.129
   11267.141      100.000    16942.926    33065.129
   11269.152      305.700    16942.926    33065.129
   11271.160      400.400    16942.926    33065.129
   11273.173      113.900    16942.926    33065.129
   11275.178      109.200    16942.926    33065.129
   11277.183      176.300    16942.926    33065.129
   11279.188      399.800    16942.926    33065.129
   11281.193      241.200    16942.926    33065.129
   11283.206      105.500    16942.926    33065.129
   11285.216      100.200    16942.926    33065.129
   11287.225      108.700    16942.926    33065.129
   11289.238      269.700    16942.926    33065.129
   11291.242      400.000    16942.961    33065.129
   11293.255      164.800    16942.961    33065.129
   11295.268      108.700    16942.961    33065.129
   11297.277      143.000    16942.961    33065.129
   11299.284      400.200    16942.961    33065.129
   11301.297      277.000    16943.094    33065.129
   11303.310      105.500    16943.094    33065.129
   11305.321       99.900    16943.094    33065.129
   11307.334      108.300    16943.094    33065.129
   11309.343      262.800    16943.094    33065.129
   11311.346      399.800    16943.094    33065.129
   11313.350      155.500    16943.094    33065.129
   11315.362      105.200    16943.094    33065.129
   11317.371      108.500    16943.094    33065.129
   11319.383      112.700    16943.094    33065.129
   11321.388      400.000    16943.094    33065.129
   11323.394      314.500    16943.094    33065.129
   11325.407       99.600    16943.094    33065.129
   11327.419      109.500    16943.094    33065.129
   11329.431      297.000    16943.094    33065.129
   11331.436      400.100    16943.094    33065.129
   11333.442      127.000    16943.094    33065.129
   11335.451      105.100    16943.094    33065.129
   11337.465      108.700    16943.094    33065.129
   11339.475      108.700    16943.094    33065.129
   11341.489      398.900    16943.094    33065.129
   11343.496      320.000    16943.094    33065.129
   11345.503      100.000    16943.094    33065.129
   11347.511      108.800    16943.094    33065.129
   11349.516      268.300    16943.094    33065.129
   11351.522      400.200    16943.094    33065.129
   11353.532      161.100    16943.094    33065.129
   11355.537      108.200    16943.094    33065.129
   11357.542      124.800    16943.094    33065.129
   11359.556      399.300    16943.094    33065.129
   11361.570      299.900    16943.094    33065.129
   11363.583       99.700    16943.094    33065.129
   11365.596      108.500    16943.094    33065.129
   11367.603      286.100    16943.094    33065.129
   11369.607      400.100    16943.094    33065.129
   11371.614      146.700    16943.098    33065.129
   11373.624      109.400    16943.098    33065.129
   11375.629      146.700    16943.098    33065.129
   11377.640      400.200    16943.098    33065.129
   11379.649      285.800    16943.098    33065.129
   11381.658      105.300    16943.098    33065.129
   11383.664      100.300    16943.098    33065.129
   11385.676      109.200    16943.098    33065.129
   11387.689      203.800    16943.098    33065.129
   11389.699      400.300    16943.098    33065.129
   11391.709      227.600    16943.098    33065.129
   11393.723      109.100    16943.098    33065.129
   11395.736       99.900    16943.098    33065.129
   11397.740      349.400    16943.098    33065.129
   11399.748      382.200    16943.098    33065.129
   11401.761      100.100    16943.098    33065.129
   11403.771      105.300    16943.098    33065.129
   11405.777      108.900    16943.098    33065.129
   11407.790      100.400    16943.098    33065.129
   11409.802      403.000    16943.098    33065.129
   11411.813      330.000    16943.098    33065.129
   11413.827      100.200    16943.098    33065.129
   11415.836      109.700    16943.098    33065.129
   11417.839      250.300    16943.098    33065.129
   11419.846      400.500    16943.098    33065.129
   11421.851      185.500    16943.098    33065.129
   11423.860      105.500    16943.098    33065.129
   11425.868      100.100    16943.098    33065.129
   11427.883      109.300    16943.098    33065.129
   11429.894      277.900    16943.098    33065.129
   11431.903      399.700    16943.098    33065.129
   11433.915      157.300    16943.098    33065.129
   11435.922      109.300    16943.098    33065.129
   11437.928      100.200    16943.098    33065.129
   11439.939      381.100    16943.098    33065.129
   11441.952      361.000    16943.098    33065.129
   11443.965       99.900    16943.098    33065.129
   11445.974      109.300    16943.098    33065.129
   11447.978      184.400    16943.098    33065.129
   11449.982      399.400    16943.098    33065.129
   11451.988      260.400    16943.164    33065.129
   11453.997      108.900    16943.164    33065.129
   11456.009      100.100    16943.164    33065.129
   11458.016      317.700    16943.164    33065.129
   11460.027      400.200    16943.164    33065.129
   11462.037      121.800    16943.164    33065.129
   11464.050      108.700    16943.164    33065.129
   11466.055      142.500    16943.164    33065.129
   11468.059      400.600    16943.164    33065.129
   11470.067      300.000    16943.164    33065.129
   11472.075      100.100    16943.164    33065.129
   11474.079      108.300    16943.164    33065.129
   11476.092      259.800    16943.164    33065.129
   11478.096      400.900    16943.164    33065.129
   11480.109      183.300    16943.230    33065.129
   11482.123      105.000    16943.230    33065.129
   11484.136      108.600    16943.230    33065.129
   11486.147      100.400    16943.230    33065.129
   11488.150      297.200    16943.230    33065.129
   11490.162      399.700    16943.230    33065.129
   11492.168      148.600    16943.230    33065.129
   11494.181      105.300    16943.230    33065.129
   11496.191      109.100    16943.230    33065.129
   11498.201       99.900    16943.230    33065.129
   11500.206      300.900    16943.230    33065.129
   11502.220      399.300    16943.230    33065.129
   11504.224      149.600    16943.230    33065.129
   11506.237      109.200    16943.230    33065.129
   11508.240      113.400    16943.230    33065.129
   11510.253      399.600    16943.230    33065.129
   11512.265      332.800    16943.230    33065.129
   11514.274      100.000    16943.230    33065.129
   11516.279      108.700    16943.230    33065.129
   11518.291      208.200    16943.230    33065.129
   11520.301      401.100    16943.230    33065.129
   11522.314      236.200    16943.230    33065.129
   11524.327      106.400    16943.230    33065.129
   11526.336      102.800    16943.230    33065.129
   11528.339      261.100    16943.230    33065.129
   11530.344      399.800    16943.230    33065.129
   11532.348      190.600    16943.230    33065.129
   11534.361      109.500    16943.230    33065.129
   11536.366      100.300    16943.230    33065.129
   11538.374      369.100    16943.230    33065.129
   11540.380      386.100    16943.230    33065.129
   11542.390      100.100    16943.230    33065.129
   11544.394      105.300    16943.230    33065.129
   11546.407      108.500    16943.230    33065.129
   11548.420      100.200    16943.230    33065.129
   11550.432      373.500    16943.230    33065.129
   11552.438      376.500    16943.230    33065.129
   11554.446      100.000    16943.230    33065.129
   11556.459      109.500    16943.230    33065.129
   11558.463      181.500    16943.230    33065.129
   11560.477      399.600    16943.230    33065.129
   11562.490      274.900    16943.230    33065.129
   11564.503      100.000    16943.230    33065.129
   11566.515      110.100    16943.230    33065.129
   11568.523      240.500    16943.230    33065.129
   11570.527      400.100    16943.230    33065.129
   11572.535      212.900    16943.230    33065.129
   11574.548      109.400    16943.230    33065.129
   11576.560       99.700    16943.230    33065.129
   11578.573      274.700    16943.230    33065.129
   11580.583      400.500    16943.230    33065.129
   11582.588      179.200    16943.230    33065.129
   11584.597      108.900    16943.230    33065.129
   11586.608      100.100    16943.230    33065.129
   11588.618      357.900    16943.230    33065.129
   11590.628      393.800    16943.230    33065.129
   11592.634      105.300    16943.230    33065.129
   11594.638      109.200    16943.230    33065.129
   11596.642      130.800    16943.230    33065.129
   11598.648      400.100    16943.230    33065.129
   11600.656      327.200    16943.297    33065.129
   11602.664      100.100    16943.297    33065.129
   11604.672      109.000    16943.297    33065.129
   11606.679      188.000    16943.297    33065.129
   11608.691      399.800    16943.297    33065.129
   11610.695      270.100    16943.297    33065.129
   11612.703      109.300    16943.297    33065.129
   11614.711       99.700    16943.297    33065.129
   11616.718      271.100    16943.297    33065.129
   11618.723      399.800    16943.297    33065.129
   11620.728      188.300    16943.422    33065.129
   11622.740      108.900    16943.422    33065.129
   11624.749      100.000    16943.422    33065.129
