# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    5722.901      100.300    16644.406    32672.129
    5724.910      100.100    16644.406    32672.129
    5726.923       99.700    16644.406    32672.129
    5728.936      100.000    16644.406    32672.129
    5730.943      100.100    16644.406    32672.129
    5732.951      100.200    16644.406    32672.129
    5734.965       99.600    16644.406    32672.129
    5736.974      136.400    16644.410    32672.129
    5738.987       99.900    16644.410    32672.129
    5741.000      100.000    16644.410    32672.129
    5743.013      100.200    16644.410    32672.129
    5745.023      100.000    16644.410    32672.129
    5747.026      100.200    16644.410    32672.129
    5749.032      100.000    16644.410    32672.129
    5751.036      100.000    16644.410    32672.129
    5753.042      100.100    16644.410    32672.129
    5755.055       99.600    16644.410    32672.129
    5757.064      100.000    16644.410    32672.129
    5759.077      100.300    16644.410    32672.129
    5761.090       99.900    16644.410    32672.129
    5763.103      138.400    16644.410    32672.129
    5765.116      399.700    16661.305    32696.129
    5767.126      141.800    16661.809    32696.129
    5769.139       99.600    16661.809    32696.129
    5771.152      100.200    16661.809    32696.129
    5773.165      100.200    16661.809    32696.129
    5775.170      100.000    16661.809    32696.129
    5777.175      100.100    16661.809    32696.129
    5779.185       99.900    16661.809    32696.129
    5781.198       99.900    16661.809    32696.129
    5783.209      100.000    16661.809    32696.129
    5785.222      100.300    16661.809    32696.129
    5787.236       99.800    16661.809    32696.129
    5789.241      100.300    16661.809    32696.129
    5791.246      133.700    16661.820    32696.129
    5793.254       99.900    16661.820    32696.129
    5795.265       99.900    16661.820    32696.129
    5797.278      100.100    16661.820    32696.129
    5799.291       99.900    16661.820    32696.129
    5801.301      100.200    16661.820    32696.129
    5803.310       99.800    16661.820    32696.129
    5805.315      100.100    16661.820    32696.129
    5807.324      161.400    16661.820    32696.129
    5809.337      100.300    16661.820    32696.129
    5811.345       99.900    16661.820    32696.129
    5813.353      100.000    16661.820    32696.129
    5815.362      100.200    16661.820    32696.129
    5817.371      146.900    16662.398    32696.129
    5819.389      409.700    16686.457    32696.129
    5821.402      166.500    16686.832    32696.129
    5823.410       99.900    16686.832    32696.129
    5825.423       99.900    16686.832    32696.129
    5827.433      100.300    16686.832    32696.129
    5829.446       99.700    16686.832    32696.129
    5831.458      100.300    16686.832    32696.129
    5833.471      130.900    16687.207    32696.129
    5835.482       99.900    16687.207    32696.129
    5837.488       99.900    16687.207    32696.129
    5839.495      100.100    16687.207    32696.129
    5841.504      100.000    16687.207    32696.129
    5843.514      100.100    16687.207    32696.129
    5845.519      100.100    16687.207    32696.129
    5847.533      112.100    16687.301    32696.129
    5849.538       99.800    16687.301    32696.129
    5851.551       99.900    16687.301    32696.129
    5853.564      100.000    16687.301    32696.129
    5855.571      100.400    16687.301    32696.129
    5857.575       99.600    16687.301    32696.129
    5859.588      100.000    16687.301    32696.129
    5861.593      100.400    16687.301    32696.129
    5863.607      100.100    16687.301    32696.129
    5865.616      182.000    16687.301    32696.129
    5867.630      352.600    16687.301    32696.129
    5869.638      100.000    16687.301    32696.129
    5871.647      100.300    16687.301    32696.129
    5873.660       99.900    16687.301    32696.129
    5875.666      100.000    16687.301    32696.129
    5877.679      100.200    16687.301    32696.129
    5879.688      100.000    16687.301    32696.129
    5881.699      100.100    16687.301    32696.129
    5883.711       99.800    16687.301    32696.129
    5885.715      100.200    16687.301    32696.129
    5887.726      100.000    16687.301    32696.129
    5889.737      115.300    16687.301    32696.129
    5891.750      100.200    16687.301    32696.129
    5893.763      100.300    16687.301    32696.129
    5895.767      100.100    16687.301    32696.129
    5897.780       99.900    16687.301    32696.129
    5899.793      100.000    16687.301    32696.129
    5901.805       99.800    16687.301    32696.129
    5903.815      100.400    16687.301    32696.129
    5905.827       99.900    16687.301    32696.129
    5907.837      100.000    16687.301    32696.129
    5909.850       99.800    16687.301    32696.129
    5911.862      118.400    16687.305    32696.129
    5913.869      100.000    16687.305    32696.129
    5915.876      100.200    16687.305    32696.129
    5917.888       99.900    16687.305    32696.129
    5919.896      100.000    16687.305    32696.129
    5921.909       99.800    16687.305    32696.129
    5923.916      100.300    16687.305    32696.129
    5925.930      100.000    16687.305    32696.129
    5927.936       99.800    16687.305    32696.129
    5929.944      100.200    16687.305    32696.129
    5931.957       99.800    16687.305    32696.129
    5933.966      100.300    16687.305    32696.129
    5935.980       99.800    16687.305    32696.129
    5937.988      384.200    16687.309    32696.129
    5939.999      162.400    16687.309    32696.129
    5942.012      100.200    16687.309    32696.129
    5944.025      100.200    16687.309    32696.129
    5946.036      100.000    16687.309    32696.129
    5948.049       99.800    16687.309    32696.129
    5950.054      100.200    16687.309    32696.129
    5952.065      100.000    16687.309    32696.129
    5954.069       99.900    16687.309    32696.129
    5956.073      100.100    16687.309    32696.129
    5958.084       99.900    16687.309    32696.129
    5960.088      100.200    16687.309    32696.129
    5962.101      122.000    16687.309    32696.129
    5964.110      100.300    16687.309    32696.129
    5966.115       99.900    16687.309    32696.129
    5968.128      100.100    16687.309    32696.129
    5970.135       99.600    16687.309    32696.129
    5972.145      100.300    16687.309    32696.129
    5974.158      100.000    16687.309    32696.129
    5976.169      100.100    16687.309    32696.129
    5978.174      100.000    16687.309    32696.129
    5980.179       99.800    16687.309    32696.129
    5982.182      100.000    16687.309    32696.129
    5984.187      100.300    16687.309    32696.129
    5986.200      124.300    16687.309    32696.129
    5988.213       99.800    16687.309    32696.129
    5990.226      100.000    16687.309    32696.129
    5992.233      100.300    16687.309    32696.129
    5994.246       99.700    16687.309    32696.129
    5996.253      100.400    16687.309    32696.129
    5998.262      100.000    16687.309    32696.129
    6000.272       99.900    16687.309    32696.129
    6002.278      100.000    16687.309    32696.129
    6004.287      100.100    16687.309    32696.129
    6006.295       99.900    16687.309    32696.129
    6008.301      100.200    16687.309    32696.129
    6010.304      100.100    16687.309    32696.129
    6012.308      270.700    16687.309    32696.129
    6014.314      288.300    16687.336    32696.129
    6016.322      100.300    16687.336    32696.129
    6018.326      100.000    16687.336    32696.129
    6020.333       99.900    16687.336    32696.129
    6022.341       99.800    16687.336    32696.129
    6024.348      100.300    16687.336    32696.129
    6026.354      100.000    16687.336    32696.129
    6028.362       99.700    16687.336    32696.129
    6030.370      100.200    16687.336    32696.129
    6032.378      100.100    16687.336    32696.129
    6034.385      100.200    16687.336    32696.129
    6036.394      100.000    16687.336    32696.129
    6038.400      126.700    16687.336    32696.129
    6040.406       99.900    16687.336    32696.129
    6042.411      100.400    16687.336    32696.129
    6044.417      100.000    16687.336    32696.129
    6046.425      100.000    16687.336    32696.129
    6048.430      100.200    16687.336    32696.129
    6050.438       99.900    16687.336    32696.129
    6052.442      100.100    16687.336    32696.129
    6054.446      100.000    16687.336    32696.129
    6056.454       99.800    16687.336    32696.129
    6058.460      100.000    16687.336    32696.129
    6060.468       99.800    16687.336    32696.129
    6062.472      100.300    16687.336    32696.129
    6064.480      129.700    16687.336    32696.129
    6066.488      100.100    16687.336    32696.129
    6068.492      100.200    16687.336    32696.129
    6070.496       99.800    16687.336    32696.129
    6072.504      100.100    16687.336    32696.129
    6074.508      100.000    16687.336    32696.129
    6076.516       99.900    16687.336    32696.129
    6078.520      100.400    16687.336    32696.129
    6080.528      100.000    16687.336    32696.129
    6082.531      100.000    16687.336    32696.129
    6084.535      100.000    16687.336    32696.129
    6086.543      322.000    16687.336    32696.129
    6088.552      212.200    16687.336    32696.129
    6090.560       99.700    16687.336    32696.129
    6092.567      100.100    16687.336    32696.129
    6094.571      100.300    16687.336    32696.129
    6096.579       99.600    16687.336    32696.129
    6098.587      100.100    16687.336    32696.129
    6100.595      124.700    16687.336    32696.129
    6102.600      100.500    16687.336    32696.129
    6104.603       99.700    16687.336    32696.129
    6106.612      100.200    16687.336    32696.129
    6108.619      100.100    16687.336    32696.129
    6110.627      100.100    16687.336    32696.129
    6112.635      100.000    16687.336    32696.129
    6114.640      126.800    16687.336    32696.129
    6116.648       99.600    16687.336    32696.129
    6118.655      100.000    16687.336    32696.129
    6120.661      100.000    16687.336    32696.129
    6122.669      100.000    16687.336    32696.129
    6124.677      100.000    16687.336    32696.129
    6126.685      100.100    16687.336    32696.129
    6128.693      128.800    16687.336    32696.129
    6130.701      399.000    16687.336    32696.129
    6132.710      126.900    16687.336    32696.129
    6134.717      100.100    16687.336    32696.129
    6136.723      100.000    16687.336    32696.129
    6138.729      100.000    16687.336    32696.129
    6140.735      100.100    16687.336    32696.129
    6142.740       99.900    16687.336    32696.129
    6144.744      100.100    16687.336    32696.129
    6146.752      100.000    16687.336    32696.129
    6148.759      129.800    16687.336    32696.129
    6150.766      100.200    16687.336    32696.129
    6152.771       99.900    16687.336    32696.129
    6154.775      100.000    16687.336    32696.129
    6156.783       99.800    16687.336    32696.129
    6158.791       99.900    16687.336    32696.129
    6160.798      100.000    16687.336    32696.129
    6162.804      100.400    16687.336    32696.129
    6164.810      100.200    16687.336    32696.129
    6166.816       99.800    16687.336    32696.129
    6168.824      100.200    16687.336    32696.129
    6170.828      100.100    16687.336    32696.129
    6172.834      134.100    16687.336    32696.129
    6174.841       99.800    16687.336    32696.129
    6176.846       99.900    16687.336    32696.129
    6178.852      100.000    16687.336    32696.129
    6180.859      100.100    16687.336    32696.129
    6182.866      100.000    16687.336    32696.129
    6184.871      100.200    16687.336    32696.129
    6186.878      100.100    16687.336    32696.129
    6188.883       99.800    16687.336    32696.129
    6190.890      100.100    16687.336    32696.129
    6192.894       99.900    16687.336    32696.129
    6194.902      100.400    16687.336    32696.129
    6196.907      238.500    16687.336    32696.129
    6198.912      321.900    16687.340    32696.129
    6200.918      100.000    16687.340    32696.129
    6202.924       99.700    16687.340    32696.129
    6204.931      100.200    16687.340    32696.129
    6206.937      100.000    16687.340    32696.129
    6208.944      100.100    16687.340    32696.129
    6210.950       99.800    16687.340    32696.129
    6212.955      100.000    16687.340    32696.129
    6214.962      100.500    16687.340    32696.129
    6216.966       99.800    16687.340    32696.129
    6218.972       99.900    16687.340    32696.129
    6220.977      100.400    16687.340    32696.129
    6222.983      125.100    16687.340    32696.129
    6224.987      100.000    16687.340    32696.129
    6226.990      100.100    16687.340    32696.129
    6228.998       99.900    16687.340    32696.129
    6231.004       99.800    16687.340    32696.129
    6233.008      100.000    16687.340    32696.129
    6235.016      100.400    16687.340    32696.129
    6237.024      100.100    16687.340    32696.129
    6239.032      100.000    16687.340    32696.129
    6241.040      100.000    16687.340    32696.129
    6243.044       99.800    16687.340    32696.129
    6245.051      100.000    16687.340    32696.129
    6247.056      129.500    16687.340    32696.129
    6249.062      100.100    16687.340    32696.129
    6251.067       99.900    16687.340    32696.129
    6253.070      100.200    16687.340    32696.129
    6255.077       99.900    16687.340    32696.129
    6257.084      100.100    16687.340    32696.129
    6259.090      100.000    16687.340    32696.129
    6261.095      100.100    16687.340    32696.129
    6263.102       99.800    16687.340    32696.129
    6265.107      100.200    16687.340    32696.129
    6267.112       99.700    16687.340    32696.129
    6269.118      100.500    16687.340    32696.129
    6271.125       99.700    16687.340    32696.129
    6273.128      306.700    16687.340    32696.129
    6275.133      266.600    16687.340    32696.129
    6277.139      100.000    16687.340    32696.129
    6279.143      100.200    16687.340    32696.129
    6281.150      100.000    16687.340    32696.129
    6283.158      100.000    16687.340    32696.129
    6285.162      100.200    16687.340    32696.129
    6287.171       99.800    16687.340    32696.129
    6289.179       99.800    16687.340    32696.129
    6291.186      100.000    16687.340    32696.129
    6293.193      100.400    16687.340    32696.129
    6295.199       99.900    16687.340    32696.129
    6297.205      131.700    16687.340    32696.129
    6299.211      100.100    16687.340    32696.129
    6301.218       99.900    16687.340    32696.129
    6303.224      100.100    16687.340    32696.129
    6305.231      100.000    16687.340    32696.129
    6307.239      100.500    16687.340    32696.129
    6309.252       99.600    16687.340    32696.129
    6311.265      100.200    16687.340    32696.129
    6313.279      100.000    16687.340    32696.129
    6315.292      100.000    16687.340    32696.129
    6317.303      100.200    16687.340    32696.129
    6319.316      100.200    16687.340    32696.129
    6321.323       99.700    16687.340    32696.129
    6323.333      132.700    16687.340    32696.129
    6325.342      100.000    16687.340    32696.129
    6327.355      100.500    16687.340    32696.129
    6329.363       99.800    16687.340    32696.129
    6331.374      100.000    16687.340    32696.129
    6333.383      100.000    16687.340    32696.129
    6335.396      100.400    16687.340    32696.129
    6337.404       99.800    16687.340    32696.129
    6339.407      100.100    16687.340    32696.129
    6341.418      100.000    16687.340    32696.129
    6343.422      100.000    16687.340    32696.129
    6345.435      100.200    16687.340    32696.129
    6347.446      141.200    16687.340    32696.129
    6349.456      400.300    16687.363    32696.129
    6351.470      142.300    16687.363    32696.129
    6353.483       99.900    16687.363    32696.129
    6355.496      100.400    16687.363    32696.129
    6357.508       99.900    16687.363    32696.129
    6359.521       99.800    16687.363    32696.129
    6361.533      100.100    16687.363    32696.129
    6363.546      100.100    16687.363    32696.129
    6365.559      100.200    16687.363    32696.129
    6367.566      160.100    16687.363    32696.129
    6369.572      100.400    16687.363    32696.129
    6371.584      100.000    16687.363    32696.129
    6373.594      100.200    16687.363    32696.129
    6375.599      155.800    16687.672    32696.129
    6377.605      100.000    16687.672    32696.129
    6379.618      100.000    16687.672    32696.129
    6381.621       99.800    16687.672    32696.129
    6383.632      100.100    16687.672    32696.129
    6385.642      100.000    16687.672    32696.129
    6387.648      100.300    16687.672    32696.129
    6389.661      311.000    16688.320    32696.129
    6391.675      263.500    16875.566    32696.129
    6393.688       99.700    16875.566    32696.129
    6395.701      100.000    16875.566    32696.129
    6397.712      100.300    16875.566    32696.129
    6399.721      100.100    16875.566    32696.129
    6401.734       99.900    16875.566    32696.129
    6403.745      109.700    16875.566    32696.129
    6405.757       99.700    16875.566    32696.129
    6407.765      100.400    16875.566    32696.129
    6409.773       99.900    16875.566    32696.129
    6411.777       99.700    16875.566    32696.129
    6413.783      100.500    16875.566    32696.129
    6415.791       99.900    16875.566    32696.129
    6417.802      111.400    16875.566    32696.129
    6419.812      100.300    16875.566    32696.129
    6421.818       99.700    16875.566    32696.129
    6423.828      100.000    16875.566    32696.129
    6425.842      100.300    16875.566    32696.129
    6427.856       99.900    16875.566    32696.129
    6429.870      100.100    16875.566    32696.129
    6431.879      100.000    16875.566    32696.129
    6433.893      100.100    16875.566    32696.129
    6435.905      100.100    16875.566    32696.129
    6437.919      312.100    16875.566    32696.129
    6439.928      248.900    16875.566    32696.129
    6441.932      100.100    16875.566    32696.129
    6443.946      100.000    16875.566    32696.129
    6445.959      100.000    16875.566    32696.129
    6447.973       99.800    16875.566    32696.129
    6449.979      100.200    16875.566    32696.129
    6451.993       99.800    16875.566    32696.129
    6454.003      100.300    16875.566    32696.129
    6456.011      100.000    16875.566    32696.129
    6458.025      100.100    16875.566    32696.129
    6460.037      116.500    16875.566    32696.129
    6462.040       99.900    16875.566    32696.129
    6464.044      100.100    16875.566    32696.129
    6466.058      100.100    16875.566    32696.129
    6468.071      100.300    16875.566    32696.129
    6470.077       99.800    16875.566    32696.129
    6472.088      100.200    16875.566    32696.129
    6474.092      100.100    16875.566    32696.129
    6476.101      100.000    16875.566    32696.129
    6478.113      100.000    16875.566    32696.129
    6480.126      100.000    16875.566    32696.129
    6482.134      119.300    16875.566    32696.129
    6484.138      100.200    16875.566    32696.129
    6486.151       99.800    16875.566    32696.129
    6488.162      100.400    16875.566    32696.129
    6490.176       99.800    16875.566    32696.129
    6492.185      100.100    16875.566    32696.129
    6494.189       99.800    16875.566    32696.129
    6496.199      100.100    16875.566    32696.129
    6498.212      100.100    16875.566    32696.129
    6500.225      100.000    16875.566    32696.129
    6502.234      100.100    16875.566    32696.129
    6504.237       99.700    16875.566    32696.129
    6506.249      249.100    16875.566    32696.129
    6508.257      327.200    16875.566    32696.129
    6510.271      100.100    16875.566    32696.129
    6512.276      100.000    16875.566    32696.129
    6514.282      100.300    16875.566    32696.129
    6516.285       99.900    16875.566    32696.129
    6518.295      100.000    16875.566    32696.129
    6520.301       99.900    16875.566    32696.129
    6522.306       99.800    16875.566    32696.129
    6524.313      100.300    16875.566    32696.129
    6526.319      100.200    16875.566    32696.129
    6528.332       99.800    16875.566    32696.129
    6530.336      124.600    16875.566    32696.129
    6532.340       99.900    16875.566    32696.129
    6534.353       99.800    16875.566    32696.129
    6536.366      100.400    16875.566    32696.129
    6538.379       99.700    16875.566    32696.129
    6540.392      100.100    16875.566    32696.129
    6542.401      100.200    16875.566    32696.129
    6544.414       99.900    16875.566    32696.129
    6546.427      100.000    16875.566    32696.129
    6548.430      100.200    16875.566    32696.129
    6550.436       99.700    16875.566    32696.129
    6552.449      100.500    16875.566    32696.129
    6554.457      128.500    16875.566    32696.129
    6556.461      100.200    16875.566    32696.129
    6558.473       99.900    16875.566    32696.129
    6560.486      100.000    16875.566    32696.129
    6562.499       99.900    16875.566    32696.129
    6564.508      100.200    16875.566    32696.129
    6566.517       99.800    16875.566    32696.129
    6568.525      100.400    16875.566    32696.129
    6570.535      100.100    16875.566    32696.129
    6572.548       99.900    16875.566    32696.129
    6574.561       99.900    16875.566    32696.129
    6576.574      100.200    16875.566    32696.129
    6578.583      219.900    16875.566    32696.129
    6580.587      370.100    16875.602    32696.129
    6582.590      100.000    16875.602    32696.129
    6584.604       99.900    16875.602    32696.129
    6586.608      100.200    16875.602    32696.129
    6588.614      100.000    16875.602    32696.129
    6590.626       99.800    16875.602    32696.129
    6592.635       99.900    16875.602    32696.129
    6594.642      100.100    16875.602    32696.129
    6596.650      100.000    16875.602    32696.129
    6598.663      100.300    16875.602    32696.129
    6600.672       99.900    16875.602    32696.129
    6602.685      131.000    16875.602    32696.129
    6604.698       99.900    16875.602    32696.129
    6606.711      100.000    16875.602    32696.129
    6608.724       99.800    16875.602    32696.129
    6610.734      100.300    16875.602    32696.129
    6612.748       99.800    16875.602    32696.129
    6614.754      100.300    16875.602    32696.129
    6616.767       99.900    16875.602    32696.129
    6618.780      100.100    16875.602    32696.129
    6620.793      100.000    16875.602    32696.129
    6622.803      100.100    16875.602    32696.129
    6624.810       99.900    16875.602    32696.129
    6626.823      134.700    16875.602    32696.129
    6628.828      100.000    16875.602    32696.129
    6630.834       99.900    16875.602    32696.129
    6632.847      100.000    16875.602    32696.129
    6634.860      100.400    16875.602    32696.129
    6636.871       99.900    16875.602    32696.129
    6638.879       99.800    16875.602    32696.129
    6640.883      100.300    16875.602    32696.129
    6642.897       99.800    16875.602    32696.129
    6644.906      100.400    16875.602    32696.129
    6646.919       99.800    16875.602    32696.129
    6648.924      100.300    16875.602    32696.129
    6650.932      100.100    16875.602    32696.129
    6652.946      424.400    16875.605    32696.129
    6654.954      178.900    16875.605    32696.129
    6656.960      100.300    16875.605    32696.129
    6658.970       99.700    16875.605    32696.129
    6660.981      100.400    16875.605    32696.129
    6662.992       99.600    16875.605    32696.129
    6665.005      100.400    16875.605    32696.129
    6667.009       99.700    16875.605    32696.129
    6669.022      100.000    16875.605    32696.129
    6671.031      100.400    16875.605    32696.129
    6673.036       99.600    16875.605    32696.129
    6675.043      156.900    16875.605    32696.129
    6677.055      100.000    16875.605    32696.129
    6679.067      100.100    16875.605    32696.129
    6681.080       99.700    16875.605    32696.129
    6683.094      100.300    16875.605    32696.129
    6685.098      100.000    16875.605    32696.129
    6687.108      100.000    16875.605    32696.129
    6689.116      100.000    16875.605    32696.129
    6691.128       99.900    16875.605    32696.129
    6693.132      100.300    16875.605    32696.129
    6695.145      148.000    16875.605    32696.129
    6697.158      100.100    16875.605    32696.129
    6699.171       99.800    16875.605    32696.129
    6701.180      100.200    16875.605    32696.129
    6703.187      100.100    16875.605    32696.129
    6705.198      361.700    16875.605    32696.129
    6707.202      229.800    16875.613    32696.129
    6709.206       99.800    16875.613    32696.129
    6711.216      100.100    16875.613    32696.129
    6713.229      100.100    16875.613    32696.129
    6715.242      100.100    16875.613    32696.129
    6717.255      128.900    16875.613    32696.129
    6719.268      100.000    16875.613    32696.129
    6721.272      100.200    16875.613    32696.129
    6723.285       99.900    16875.613    32696.129
    6725.298       99.900    16875.613    32696.129
    6727.306      100.200    16875.613    32696.129
    6729.311      100.200    16875.613    32696.129
    6731.324      114.400    16875.613    32696.129
    6733.333       99.800    16875.613    32696.129
    6735.341      100.200    16875.613    32696.129
    6737.348      100.300    16875.613    32696.129
    6739.357       99.600    16875.613    32696.129
    6741.361      100.400    16875.613    32696.129
    6743.369      100.000    16875.613    32696.129
    6745.377      178.700    16875.613    32696.129
    6747.384      390.900    16875.613    32696.129
    6749.392      100.000    16875.613    32696.129
    6751.399       99.800    16875.613    32696.129
    6753.403      100.200    16875.613    32696.129
    6755.411       99.800    16875.613    32696.129
    6757.419      100.400    16875.613    32696.129
    6759.425      100.000    16875.613    32696.129
    6761.430       99.700    16875.613    32696.129
    6763.436      100.300    16875.613    32696.129
    6765.443       99.900    16875.613    32696.129
    6767.454      118.900    16875.613    32696.129
    6769.464      100.200    16875.613    32696.129
    6771.477       99.900    16875.613    32696.129
    6773.491      100.100    16875.613    32696.129
    6775.500       99.700    16875.613    32696.129
    6777.507      100.300    16875.613    32696.129
    6779.519      100.100    16875.613    32696.129
    6781.530       99.700    16875.613    32696.129
    6783.539      100.000    16875.613    32696.129
    6785.552      100.200    16875.613    32696.129
    6787.560      100.100    16875.613    32696.129
    6789.568      121.400    16875.613    32696.129
    6791.577       99.800    16875.613    32696.129
    6793.591      100.100    16875.613    32696.129
    6795.595       99.700    16875.613    32696.129
    6797.608      100.400    16875.613    32696.129
    6799.621       99.800    16875.613    32696.129
    6801.629      100.100    16875.613    32696.129
    6803.642       99.900    16875.613    32696.129
    6805.648      100.000    16875.613    32696.129
    6807.654      100.300    16875.613    32696.129
    6809.667       99.700    16875.613    32696.129
    6811.680      226.900    16875.613    32696.129
    6813.694      353.800    16875.691    32696.129
    6815.697      100.200    16875.691    32696.129
    6817.710      100.100    16875.691    32696.129
    6819.720       99.800    16875.691    32696.129
    6821.728      100.000    16875.691    32696.129
    6823.732      100.300    16875.691    32696.129
    6825.745      100.100    16875.691    32696.129
    6827.759       99.700    16875.691    32696.129
    6829.772      100.200    16875.691    32696.129
    6831.782      100.000    16875.691    32696.129
    6833.785       99.800    16875.691    32696.129
    6835.790      125.500    16875.691    32696.129
    6837.803       99.800    16875.691    32696.129
    6839.815      100.000    16875.691    32696.129
    6841.828       99.900    16875.691    32696.129
    6843.839      100.300    16875.691    32696.129
    6845.848       99.700    16875.691    32696.129
    6847.853      100.400    16875.691    32696.129
    6849.865       99.600    16875.691    32696.129
    6851.879      100.200    16875.691    32696.129
    6853.884      100.200    16875.691    32696.129
    6855.897      100.100    16875.691    32696.129
    6857.910      127.400    16875.691    32696.129
    6859.918       99.800    16875.691    32696.129
    6861.929      100.400    16875.691    32696.129
    6863.940       99.900    16875.691    32696.129
    6865.953       99.700    16875.691    32696.129
    6867.959      100.300    16875.691    32696.129
    6869.972      100.100    16875.691    32696.129
    6871.985       99.800    16875.691    32696.129
    6873.989      100.100    16875.691    32696.129
    6875.998      100.100    16875.691    32696.129
    6878.002       99.900    16875.691    32696.129
    6880.010      261.800    16875.691    32696.129
    6882.016      333.200    16875.703    32696.129
    6884.022      100.000    16875.703    32696.129
    6886.026      100.100    16875.703    32696.129
    6888.032       99.900    16875.703    32696.129
    6890.039      100.200    16875.703    32696.129
    6892.047      100.000    16875.703    32696.129
    6894.055      100.200    16875.703    32696.129
    6896.063      100.000    16875.703    32696.129
    6898.067      100.000    16875.703    32696.129
    6900.075      100.100    16875.703    32696.129
    6902.083       99.800    16875.703    32696.129
    6904.092      130.800    16875.703    32696.129
    6906.100      100.100    16875.703    32696.129
    6908.108       99.900    16875.703    32696.129
    6910.116      100.200    16875.703    32696.129
    6912.121       99.900    16875.703    32696.129
    6914.126      100.400    16875.703    32696.129
    6916.134      100.000    16875.703    32696.129
    6918.142       99.900    16875.703    32696.129
    6920.146      100.100    16875.703    32696.129
    6922.154      100.100    16875.703    32696.129
    6924.162      100.000    16875.703    32696.129
    6926.170      129.500    16875.703    32696.129
    6928.178      100.300    16875.703    32696.129
    6930.187      100.100    16875.703    32696.129
    6932.192       99.600    16875.703    32696.129
    6934.200      100.100    16875.703    32696.129
    6936.209      100.300    16875.703    32696.129
    6938.217       99.700    16875.703    32696.129
    6940.220      100.300    16875.703    32696.129
    6942.225      100.000    16875.703    32696.129
    6944.233      100.100    16875.703    32696.129
    6946.241      100.000    16875.703    32696.129
    6948.249      100.000    16875.703    32696.129
    6950.258      383.900    16875.703    32696.129
    6952.264      219.800    16875.703    32696.129
    6954.271       99.700    16875.703    32696.129
    6956.276      100.300    16875.703    32696.129
    6958.284       99.700    16875.703    32696.129
    6960.290      100.500    16875.703    32696.129
    6962.298       99.800    16875.703    32696.129
    6964.307      100.100    16875.703    32696.129
    6966.315       99.800    16875.703    32696.129
    6968.323       99.900    16875.703    32696.129
    6970.331      100.400    16875.703    32696.129
    6972.339      131.300    16875.703    32696.129
    6974.343      100.000    16875.703    32696.129
    6976.350       99.900    16875.703    32696.129
    6978.354      100.100    16875.703    32696.129
    6980.362       99.900    16875.703    32696.129
    6982.366      100.200    16875.703    32696.129
    6984.370      100.000    16875.703    32696.129
    6986.375       99.900    16875.703    32696.129
    6988.383       99.800    16875.703    32696.129
    6990.391      100.300    16875.703    32696.129
    6992.396      100.100    16875.703    32696.129
    6994.399      100.100    16875.703    32696.129
    6996.407      131.800    16875.703    32696.129
    6998.415      100.100    16875.703    32696.129
    7000.423      100.000    16875.703    32696.129
    7002.431       99.900    16875.703    32696.129
    7004.437      100.400    16875.703    32696.129
    7006.445      314.500    16875.703    32696.129
    7008.452      307.600    16875.734    32696.129
    7010.456      100.100    16875.734    32696.129
    7012.464      100.000    16875.734    32696.129
    7014.472      100.100    16875.734    32696.129
    7016.477      126.100    16875.734    32696.129
    7018.480      100.300    16875.734    32696.129
    7020.488       99.700    16875.734    32696.129
    7022.493      100.300    16875.734    32696.129
    7024.501       99.800    16875.734    32696.129
    7026.505      100.200    16875.734    32696.129
    7028.509      127.100    16875.734    32696.129
    7030.517       99.600    16875.734    32696.129
    7032.522      100.000    16875.734    32696.129
    7034.527      100.100    16875.734    32696.129
    7036.533      100.000    16875.734    32696.129
    7038.541      100.300    16875.734    32696.129
    7040.546      212.200    16875.785    32696.129
    7042.549      380.700    16875.785    32696.129
    7044.556      100.200    16875.785    32696.129
    7046.564       99.800    16875.785    32696.129
    7048.572      100.200    16875.785    32696.129
    7050.580      100.100    16875.785    32696.129
    7052.584       99.800    16875.785    32696.129
    7054.589      117.900    16875.797    32696.129
    7056.597       99.800    16875.797    32696.129
    7058.601      100.100    16875.797    32696.129
    7060.609       99.900    16875.797    32696.129
    7062.616      100.200    16875.797    32696.129
    7064.621       99.700    16875.797    32696.129
    7066.627      100.000    16875.797    32696.129
    7068.635      100.300    16875.797    32696.129
    7070.641       99.700    16875.797    32696.129
    7072.645      100.300    16875.797    32696.129
    7074.653       99.800    16875.797    32696.129
    7076.657      122.500    16875.809    32696.129
    7078.665      100.200    16875.809    32696.129
    7080.673       99.700    16875.809    32696.129
    7082.681      100.000    16875.809    32696.129
    7084.689      100.300    16875.809    32696.129
    7086.694       99.900    16875.809    32696.129
    7088.700      100.000    16875.809    32696.129
    7090.705      100.400    16875.809    32696.129
    7092.710       99.900    16875.809    32696.129
    7094.715       99.700    16875.809    32696.129
    7096.723      100.100    16875.809    32696.129
    7098.730      315.100    16875.809    32696.129
    7100.737      277.800    16875.812    32696.129
    7102.745      100.400    16875.812    32696.129
    7104.750       99.700    16875.812    32696.129
    7106.756      100.200    16875.812    32696.129
    7108.761      100.300    16875.812    32696.129
    7110.768       99.600    16875.812    32696.129
    7112.772      100.300    16875.812    32696.129
    7114.779      100.100    16875.812    32696.129
    7116.785      100.000    16875.812    32696.129
    7118.792      100.100    16875.812    32696.129
    7120.799      126.100    16875.812    32696.129
    7122.806       99.900    16875.812    32696.129
