# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    8094.109     1288.700    17319.637    33664.168
    8096.116     1293.700    17319.637    33664.168
    8098.130     1290.100    17319.637    33664.168
    8100.137     1294.100    17319.637    33664.168
    8102.146     1291.200    17319.637    33664.168
    8104.158     1288.800    17319.637    33664.168
    8106.164     1292.200    17319.637    33664.168
    8108.174     1291.200    17319.637    33664.168
    8110.183     1289.900    17319.637    33664.168
    8112.192     1291.800    17319.648    33664.168
    8114.205     1284.900    17319.648    33664.168
    8116.211     1293.000    17319.648    33664.168
    8118.225     1288.800    17319.648    33664.168
    8120.236     1289.700    17319.648    33664.168
    8122.243     1293.100    17319.648    33664.168
    8124.250     1292.100    17319.648    33664.168
    8126.266     1293.100    17319.648    33664.168
    8128.274     1291.600    17319.648    33664.168
    8130.279     1289.000    17319.648    33664.168
    8132.285     1293.200    17319.648    33664.168
    8134.291     1292.700    17319.648    33664.168
    8136.296     1291.300    17319.652    33664.168
    8138.307     1289.400    17319.652    33664.168
    8140.316     1292.100    17319.652    33664.168
    8142.325     1290.400    17319.652    33664.168
    8144.330     1293.200    17319.652    33664.168
    8146.335     1289.400    17319.652    33664.168
    8148.350     1292.500    17319.652    33664.168
    8150.361     1292.900    17319.652    33664.168
    8152.369     1290.800    17319.652    33664.168
    8154.378     1293.400    17319.652    33664.168
    8156.387     1289.000    17319.664    33664.168
    8158.399     1292.600    17319.664    33664.168
    8160.407     1290.800    17319.664    33664.168
    8162.415     1294.100    17319.664    33664.168
    8164.424     1290.300    17319.664    33664.168
    8166.437     1290.300    17319.664    33664.168
    8168.444     1292.600    17319.664    33664.168
    8170.458     1291.700    17319.664    33664.168
    8172.470     1283.900    17319.664    33664.168
    8174.484     1291.600    17319.664    33664.168
    8176.495     1288.000    17319.664    33664.168
    8178.504     1291.100    17319.664    33664.168
    8180.510     1293.400    17319.664    33664.168
    8182.520     1290.100    17319.664    33664.168
    8184.533     1292.100    17319.664    33664.168
    8186.543     1290.400    17319.664    33664.168
    8188.550     1293.400    17319.664    33664.168
    8190.559     1290.600    17319.664    33664.168
    8192.573     1290.100    17319.664    33664.168
    8194.584     1290.900    17319.664    33664.168
    8196.597     1293.400    17319.664    33664.168
    8198.603     1290.700    17319.664    33664.168
    8200.609     1291.500    17319.664    33664.168
    8202.617     1293.500    17319.664    33664.168
    8204.622     1291.100    17319.664    33664.168
    8206.637     1288.600    17319.664    33664.168
    8208.649     1289.700    17319.664    33664.168
    8210.664     1294.100    17319.664    33664.168
    8212.676     1289.100    17319.664    33664.168
    8214.691     1292.100    17319.664    33664.168
    8216.702     1290.400    17319.664    33664.168
    8218.718     1291.500    17319.664    33664.168
    8220.733     1289.200    17319.664    33664.168
    8222.747     1292.100    17319.664    33664.168
    8224.760     1289.100    17319.664    33664.168
    8226.767     1292.700    17319.664    33664.168
    8228.780     1284.600    17319.668    33664.168
    8230.790     1290.700    17319.668    33664.168
    8232.798     1291.700    17319.668    33664.168
    8234.807     1290.500    17319.668    33664.168
    8236.820     1294.200    17319.668    33664.168
    8238.827     1294.700    17319.668    33664.168
    8240.840     1266.700    17319.668    33664.168
    8242.848     1281.900    17319.668    33664.168
    8244.858     1287.100    17319.668    33664.168
    8246.863     1286.700    17319.668    33664.168
    8248.872     1289.400    17319.672    33664.168
    8250.878     1291.700    17319.672    33664.168
    8252.886     1287.500    17319.672    33664.168
    8254.899     1288.500    17319.672    33664.168
    8256.908     1286.800    17319.672    33664.168
    8258.917     1287.700    17319.672    33664.168
    8260.928     1287.800    17319.672    33664.168
    8262.938     1288.800    17319.672    33664.168
    8264.944     1286.500    17319.672    33664.168
    8266.955     1287.500    17319.672    33664.168
    8268.966     1287.100    17319.672    33664.168
    8270.980     1290.900    17319.672    33664.168
    8272.989     1290.800    17319.672    33664.168
    8275.002     1292.500    17319.672    33664.168
    8277.009     1290.400    17319.672    33664.168
    8279.022     1292.300    17319.672    33664.168
    8281.035     1286.200    17319.672    33664.168
    8283.043     1289.800    17319.672    33664.168
    8285.054     1292.800    17319.672    33664.168
    8287.067     1292.900    17319.672    33664.168
    8289.075     1292.100    17319.672    33664.168
    8291.088     1290.800    17319.672    33664.168
    8293.097     1291.900    17319.672    33664.168
    8295.109     1290.900    17319.672    33664.168
    8297.118     1291.600    17319.672    33664.168
    8299.130     1291.300    17319.672    33664.168
    8301.142     1291.300    17319.672    33664.168
    8303.156     1294.200    17319.672    33664.168
    8305.162     1289.600    17319.672    33664.168
    8307.177     1292.000    17319.672    33664.168
    8309.182     1293.200    17319.672    33664.168
    8311.191     1290.300    17319.672    33664.168
    8313.200     1290.700    17319.672    33664.168
    8315.206     1291.900    17319.672    33664.168
    8317.217     1290.900    17319.672    33664.168
    8319.224     1292.500    17319.672    33664.168
    8321.233     1293.000    17319.672    33664.168
    8323.246     1293.500    17319.672    33664.168
    8325.254     1289.900    17319.672    33664.168
    8327.263     1292.500    17319.672    33664.168
    8329.272     1290.400    17319.672    33664.168
    8331.284     1291.200    17319.672    33664.168
    8333.299     1292.500    17319.672    33664.168
    8335.311     1290.900    17319.672    33664.168
    8337.323     1293.000    17319.672    33664.168
    8339.344     1286.300    17319.672    33664.168
    8341.357     1292.200    17319.672    33664.168
    8343.367     1292.300    17319.672    33664.168
    8345.375     1289.800    17319.680    33664.168
    8347.384     1291.500    17319.680    33664.168
    8349.395     1293.100    17319.680    33664.168
    8351.406     1290.800    17319.680    33664.168
    8353.416     1292.000    17319.684    33664.168
    8355.427     1292.800    17319.684    33664.168
    8357.438     1290.000    17319.684    33664.168
    8359.446     1290.700    17319.684    33664.168
    8361.451     1293.400    17319.684    33664.168
    8363.459     1290.800    17319.684    33664.168
    8365.464     1290.600    17319.684    33664.168
    8367.474     1291.200    17319.684    33664.168
    8369.488     1291.700    17319.684    33664.168
    8371.495     1292.400    17319.684    33664.168
    8373.506     1292.100    17319.684    33664.168
    8375.520     1289.400    17319.684    33664.168
    8377.528     1295.700    17319.684    33664.168
    8379.540     1290.100    17319.684    33664.168
    8381.549     1291.100    17319.684    33664.168
    8383.554     1291.300    17319.684    33664.168
    8385.562     1293.000    17319.684    33664.168
    8387.576     1290.500    17319.684    33664.168
    8389.584     1289.300    17319.684    33664.168
    8391.593     1289.500    17319.688    33664.168
    8393.599     1293.900    17319.688    33664.168
    8395.612     1291.100    17319.688    33664.168
    8397.629     1283.900    17319.688    33664.168
    8399.637     1291.500    17319.688    33664.168
    8401.646     1291.900    17319.688    33664.168
    8403.660     1291.900    17319.688    33664.168
    8405.669     1292.400    17319.691    33664.168
    8407.682     1291.900    17319.703    33664.168
    8409.693     1290.500    17319.703    33664.168
    8411.704     1292.600    17319.703    33664.168
    8413.713     1290.900    17319.703    33664.168
    8415.728     1291.600    17319.703    33664.168
    8417.738     1291.900    17319.703    33664.168
    8419.749     1290.500    17319.703    33664.168
    8421.762     1290.700    17319.703    33664.168
    8423.772     1290.800    17319.703    33664.168
    8425.778     1292.200    17319.703    33664.168
    8427.785     1291.700    17319.703    33664.168
    8429.793     1291.100    17319.711    33664.168
    8431.799     1291.800    17319.711    33664.168
    8433.809     1291.300    17319.711    33664.168
    8435.815     1291.200    17319.711    33664.168
    8437.828     1292.500    17319.711    33664.168
    8439.843     1289.400    17319.711    33664.168
    8441.854     1291.800    17319.711    33664.168
    8443.862     1291.900    17319.711    33664.168
    8445.867     1289.700    17319.711    33664.168
    8447.873     1291.000    17319.711    33664.168
    8449.882     1290.700    17319.711    33664.168
    8451.896     1292.100    17319.711    33664.168
    8453.905     1283.500    17319.711    33664.168
    8455.911     1293.400    17319.711    33664.168
    8457.919     1292.900    17319.711    33664.168
    8459.934     1291.600    17319.711    33664.168
    8461.946     1289.600    17319.711    33664.168
    8463.952     1293.400    17319.711    33664.168
    8465.960     1291.700    17319.711    33664.168
    8467.968     1292.400    17319.711    33664.168
    8469.973     1292.100    17319.711    33664.168
    8471.979     1292.600    17319.711    33664.168
    8473.987     1289.900    17319.711    33664.168
    8475.995     1290.300    17319.711    33664.168
    8478.002     1294.100    17319.711    33664.168
    8480.015     1290.700    17319.711    33664.168
    8482.020     1291.900    17319.715    33664.168
    8484.030     1292.100    17319.715    33664.168
    8486.043     1291.000    17319.715    33664.168
    8488.053     1291.000    17319.715    33664.168
    8490.059     1291.300    17319.727    33664.168
    8492.070     1291.400    17319.727    33664.168
    8494.082     1293.100    17319.727    33664.168
    8496.096     1292.800    17319.727    33664.168
    8498.103     1295.800    17319.727    33664.168
    8500.109     1262.600    17319.727    33664.168
    8502.119     1290.500    17319.727    33664.168
    8504.125     1292.700    17319.727    33664.168
    8506.132     1291.700    17319.727    33664.168
    8508.140     1289.200    17319.727    33664.168
    8510.151     1289.200    17319.727    33664.168
    8512.162     1291.900    17319.727    33664.168
    8514.167     1291.400    17319.727    33664.168
    8516.181     1290.500    17319.727    33664.168
    8518.188     1293.400    17319.727    33664.168
    8520.200     1293.800    17319.727    33664.168
    8522.205     1291.900    17319.727    33664.168
    8524.210     1291.400    17319.727    33664.168
    8526.222     1291.200    17319.727    33664.168
    8528.228     1291.900    17319.727    33664.168
    8530.241     1291.400    17319.727    33664.168
    8532.252     1290.100    17319.727    33664.168
    8534.267     1293.300    17319.730    33664.168
    8536.280     1287.100    17319.730    33664.168
    8538.294     1291.800    17319.730    33664.168
    8540.303     1292.100    17319.730    33664.168
    8542.308     1289.500    17319.730    33664.168
    8544.314     1293.900    17319.730    33664.168
    8546.325     1292.900    17319.730    33664.168
    8548.329     1290.900    17319.730    33664.168
    8550.342     1291.100    17319.730    33664.168
    8552.354     1292.100    17319.730    33664.168
    8554.369     1291.000    17319.730    33664.168
    8556.377     1284.100    17319.730    33664.168
    8558.391     1292.700    17319.730    33664.168
    8560.404     1290.500    17319.730    33664.168
    8562.411     1291.200    17319.730    33664.168
    8564.424     1291.300    17319.730    33664.168
    8566.435     1292.300    17319.730    33664.168
    8568.443     1291.000    17319.730    33664.168
    8570.449     1291.600    17319.730    33664.168
    8572.456     1292.900    17319.730    33664.168
    8574.461     1291.100    17319.730    33664.168
    8576.475     1293.100    17319.730    33664.168
    8578.485     1289.500    17319.730    33664.168
    8580.493     1291.200    17319.730    33664.168
    8582.499     1290.500    17319.730    33664.168
    8584.506     1290.800    17319.730    33664.168
    8586.519     1292.200    17319.730    33664.168
    8588.525     1292.800    17319.730    33664.168
    8590.530     1292.500    17319.730    33664.168
    8592.540     1290.300    17319.730    33664.168
    8594.547     1290.000    17319.730    33664.168
    8596.560     1289.800    17319.730    33664.168
    8598.566     1293.400    17319.730    33664.168
    8600.578     1291.500    17319.730    33664.168
    8602.593     1293.400    17319.730    33664.168
    8604.601     1290.400    17319.730    33664.168
    8606.609     1294.800    17319.730    33664.168
    8608.614     1291.000    17319.730    33664.168
    8610.624     1291.700    17319.730    33664.168
    8612.634     1289.700    17319.730    33664.168
    8614.644     1291.900    17319.730    33664.168
    8616.653     1284.000    17319.730    33664.168
    8618.658     1290.200    17319.730    33664.168
    8620.666     1292.900    17319.730    33664.168
    8622.674     1292.600    17319.730    33664.168
    8624.689     1291.400    17319.730    33664.168
    8626.695     1291.300    17319.730    33664.168
    8628.701     1290.100    17319.730    33664.168
    8630.708     1289.700    17319.734    33664.168
    8632.714     1292.500    17319.734    33664.168
    8634.719     1289.900    17319.734    33664.168
    8636.726     1292.300    17319.734    33664.168
    8638.731     1291.300    17319.734    33664.168
    8640.745     1295.100    17319.734    33664.168
    8642.757     1289.800    17319.734    33664.168
    8644.770     1271.800    17319.734    33664.168
    8646.785     1289.000    17319.734    33664.168
    8648.791     1292.300    17319.734    33664.168
    8650.803     1291.300    17319.742    33664.168
    8652.812     1292.800    17319.742    33664.168
    8654.820     1292.200    17319.742    33664.168
    8656.826     1289.100    17319.742    33664.168
    8658.842     1291.100    17319.742    33664.168
    8660.857     1285.100    17319.742    33664.168
    8662.868     1290.100    17319.742    33664.168
    8664.878     1291.100    17319.742    33664.168
    8666.891     1291.000    17319.750    33664.168
    8668.902     1293.100    17319.750    33664.168
    8670.907     1291.800    17319.750    33664.168
    8672.912     1290.600    17319.750    33664.168
    8674.917     1293.500    17319.750    33664.168
    8676.926     1291.800    17319.750    33664.168
    8678.938     1289.900    17319.750    33664.168
    8680.946     1290.700    17319.750    33664.168
    8682.956     1288.500    17319.750    33664.168
    8684.962     1290.200    17319.750    33664.168
    8686.971     1290.300    17319.750    33664.168
    8688.976     1290.800    17319.750    33664.168
    8690.985     1292.700    17319.750    33664.168
    8692.990     1290.500    17319.750    33664.168
    8694.998     1291.600    17319.750    33664.168
    8697.006     1290.500    17319.750    33664.168
    8699.016     1289.000    17319.750    33664.168
    8701.026     1292.900    17319.750    33664.168
    8703.035     1291.600    17319.754    33664.168
    8705.041     1291.000    17319.754    33664.168
    8707.048     1290.700    17319.754    33664.168
    8709.057     1292.800    17319.754    33664.168
    8711.068     1292.500    17319.754    33664.168
    8713.077     1288.400    17319.754    33664.168
    8715.088     1293.000    17319.754    33664.168
    8717.098     1286.100    17319.754    33664.168
    8719.106     1276.000    17319.754    33664.168
    8721.116     1291.000    17319.754    33664.168
    8723.125     1290.600    17319.754    33664.168
    8725.131     1291.700    17319.754    33664.168
    8727.140     1292.600    17319.754    33664.168
    8729.149     1289.400    17319.754    33664.168
    8731.154     1291.300    17319.754    33664.168
    8733.163     1292.800    17319.773    33664.168
    8735.171     1291.600    17319.773    33664.168
    8737.180     1290.200    17319.773    33664.168
    8739.188     1293.500    17319.777    33664.168
    8741.196     1286.500    17319.777    33664.168
    8743.206     1293.200    17319.777    33664.168
    8745.213     1291.100    17319.777    33664.168
    8747.221     1293.300    17319.777    33664.168
    8749.228     1289.000    17319.777    33664.168
    8751.234     1289.300    17319.777    33664.168
    8753.244     1293.400    17319.777    33664.168
    8755.249     1288.500    17319.777    33664.168
    8757.260     1289.200    17319.777    33664.168
    8759.266     1290.400    17319.777    33664.168
    8761.277     1278.000    17319.777    33664.168
    8763.287     1290.200    17319.777    33664.168
    8765.294     1291.400    17319.777    33664.168
    8767.300     1290.900    17319.777    33664.168
    8769.309     1290.900    17319.777    33664.168
    8771.318     1292.600    17319.777    33664.168
    8773.328     1291.400    17319.777    33664.168
    8775.335     1290.300    17319.777    33664.168
    8777.345     1294.700    17319.777    33664.168
    8779.462     1264.300    17319.777    33664.168
    8781.469     1269.900    17319.777    33664.168
    8783.477     1290.400    17319.777    33664.168
    8785.483     1290.600    17319.777    33664.168
    8787.492     1289.900    17319.777    33664.168
    8789.502     1292.000    17319.777    33664.168
    8791.511     1289.700    17319.777    33664.168
    8793.518     1293.100    17319.777    33664.168
    8795.528     1291.300    17319.777    33664.168
    8797.534     1295.600    17319.777    33664.168
    8799.539     1289.300    17319.777    33664.168
    8801.547     1272.600    17319.777    33664.168
    8803.557     1291.100    17319.777    33664.168
    8805.567     1290.500    17319.777    33664.168
    8807.577     1291.700    17319.777    33664.168
    8809.588     1289.200    17319.777    33664.168
    8811.597     1274.300    17319.777    33664.168
    8813.603     1291.000    17319.777    33664.168
    8815.612     1292.700    17319.777    33664.168
    8817.619     1269.100    17319.777    33664.168
    8819.629     1295.700    17319.777    33664.168
    8821.639     1291.600    17319.777    33664.168
    8823.647     1273.900    17319.777    33664.168
    8825.657     1288.200    17319.777    33664.168
    8827.668     1277.600    17319.777    33664.168
    8829.676     1295.300    17319.777    33664.168
    8831.683     1280.300    17319.777    33664.168
    8833.702     1288.100    17319.777    33664.168
    8835.708     1289.600    17319.777    33664.168
    8837.717     1278.100    17319.777    33664.168
    8839.723     1296.400    17319.777    33664.168
    8841.735     1272.000    17319.777    33664.168
    8843.745     1294.800    17319.777    33664.168
    8845.753     1288.100    17319.777    33664.168
    8847.761     1285.700    17319.777    33664.168
    8849.770     1288.800    17319.777    33664.168
    8851.781     1279.300    17319.777    33664.168
    8853.791     1296.600    17319.777    33664.168
    8855.800     1276.500    17319.777    33664.168
    8857.810     1295.800    17319.777    33664.168
    8859.819     1293.700    17319.777    33664.168
    8861.826     1285.000    17319.781    33664.168
    8863.832     1296.500    17319.781    33664.168
    8865.842     1275.600    17319.785    33664.168
    8867.847     1069.600    17319.715    33663.156
    8869.854      417.000    17319.715    33663.156
    8871.862      604.400    17319.715    33663.156
    8873.871     1096.200    17319.715    33663.156
    8875.881      863.500    17319.715    33663.156
    8877.891      939.700    17319.715    33663.156
    8879.898     1091.500    17319.715    33663.156
    8881.901     1133.600    17319.715    33663.156
    8883.906      932.900    17319.715    33663.156
    8885.915      949.200    17319.715    33663.156
    8887.922      931.400    17319.715    33663.156
    8889.932     1155.400    17319.715    33663.156
    8891.941     1081.600    17319.719    33663.156
    8893.950      939.300    17319.719    33663.156
    8895.960      954.700    17319.719    33663.156
    8897.970      948.400    17319.719    33663.156
    8899.978     1165.600    17319.719    33663.156
    8901.984     1061.600    17319.719    33663.156
    8903.995      947.000    17319.719    33663.156
    8906.001      945.100    17320.379    33663.156
    8908.010      966.400    17320.695    33663.156
    8910.018     1168.300    17320.695    33663.156
    8912.023     1092.600    17320.695    33663.156
    8914.030      965.400    17320.695    33663.156
    8916.040      961.900    17320.695    33663.156
    8918.049      972.200    17320.695    33663.156
    8920.058     1120.700    17320.695    33663.156
    8922.064     1154.600    17320.695    33663.156
    8924.071      967.700    17320.695    33663.156
    8926.080      955.000    17320.695    33663.156
    8928.089      956.600    17320.695    33663.156
    8930.099     1082.400    17320.695    33663.156
    8932.102     1197.000    17320.695    33663.156
    8934.122      958.500    17320.695    33663.156
    8936.133      976.700    17320.695    33663.156
    8938.138      980.500    17320.695    33663.156
    8940.146      999.900    17320.695    33663.156
    8942.151     1201.000    17320.695    33663.156
    8944.159     1071.400    17320.695    33663.156
    8946.170      990.900    17320.695    33663.156
    8948.175      994.700    17320.695    33663.156
    8950.183      991.900    17320.695    33663.156
    8952.189     1070.900    17320.699    33663.156
    8954.198     1207.400    17320.699    33663.156
    8956.205      991.100    17320.699    33663.156
    8958.214      986.500    17320.699    33663.156
    8960.220      998.000    17320.703    33663.156
    8962.230      993.100    17320.723    33663.156
    8964.235     1162.100    17320.723    33663.156
    8966.241     1146.500    17320.723    33663.156
    8968.252     1003.000    17320.723    33663.156
    8970.260     1004.200    17320.723    33663.156
    8972.268      994.900    17320.723    33663.156
    8974.278     1011.000    17320.723    33663.156
    8976.285     1167.800    17320.723    33663.156
    8978.292     1137.400    17320.723    33663.156
    8980.299     1009.700    17320.723    33663.156
    8982.309     1013.900    17320.723    33663.156
    8984.315     1021.200    17320.723    33663.156
    8986.321      997.600    17320.723    33663.156
    8988.329     1163.700    17320.723    33663.156
    8990.333     1150.000    17320.723    33663.156
    8992.341     1004.500    17320.723    33663.156
    8994.350     1018.200    17320.723    33663.156
    8996.359     1017.700    17320.723    33663.156
    8998.369     1000.000    17320.723    33663.156
    9000.375     1140.900    17320.723    33663.156
    9002.379     1187.800    17320.723    33663.156
    9004.389     1017.200    17320.723    33663.156
    9006.398     1023.700    17320.723    33663.156
    9008.408     1023.700    17320.723    33663.156
    9010.418     1032.400    17320.723    33663.156
    9012.425     1064.500    17320.723    33663.156
    9014.428     1208.400    17320.723    33663.156
    9016.436     1070.800    17320.727    33663.156
    9018.442     1036.500    17320.727    33663.156
    9020.447     1036.400    17320.727    33663.156
    9022.457     1042.700    17320.727    33663.156
    9024.463     1032.200    17320.727    33663.156
    9026.473     1158.000    17320.727    33663.156
    9028.481     1178.700    17320.727    33663.156
    9030.492     1040.400    17320.727    33663.156
    9032.498     1028.600    17320.727    33663.156
    9034.504     1027.900    17320.727    33663.156
    9036.511     1038.500    17320.727    33663.156
    9038.521     1041.100    17320.727    33663.156
    9040.531     1203.900    17320.727    33663.156
    9042.536     1135.200    17320.727    33663.156
    9044.547     1048.600    17320.727    33663.156
    9046.554     1050.500    17320.727    33663.156
    9048.563     1010.500    17320.727    33663.156
    9050.571     1052.100    17320.727    33663.156
    9052.581     1050.900    17320.727    33663.156
    9054.589     1220.800    17320.727    33663.156
    9056.597     1119.600    17320.727    33663.156
    9058.603     1061.300    17320.727    33663.156
    9060.613     1059.500    17320.727    33663.156
    9062.621     1058.300    17320.727    33663.156
    9064.628     1021.300    17320.727    33663.156
    9066.637     1051.100    17320.727    33663.156
    9068.641     1193.000    17320.727    33663.156
    9070.649     1156.700    17320.727    33663.156
    9072.660     1044.400    17320.727    33663.156
    9074.666     1051.400    17320.727    33663.156
    9076.676     1059.700    17320.727    33663.156
    9078.686     1055.400    17320.727    33663.156
    9080.695     1071.500    17320.727    33663.156
    9082.702     1148.400    17320.727    33663.156
    9084.709     1208.400    17320.727    33663.156
    9086.721     1067.200    17320.727    33663.156
    9088.729     1054.800    17320.727    33663.156
    9090.738     1062.500    17320.727    33663.156
    9092.747     1059.700    17320.727    33663.156
    9094.756     1067.900    17320.727    33663.156
    9096.766     1058.100    17320.727    33663.156
    9098.770     1208.000    17320.727    33663.156
    9100.775     1152.600    17320.727    33663.156
    9102.781     1060.400    17320.727    33663.156
    9104.788     1070.000    17320.727    33663.156
    9106.793     1053.300    17320.727    33663.156
    9108.798     1054.900    17320.727    33663.156
    9110.806     1061.600    17320.727    33663.156
    9112.811     1138.200    17320.727    33663.156
    9114.820     1219.900    17320.727    33663.156
    9116.825     1085.700    17320.727    33663.156
    9118.832     1070.300    17320.727    33663.156
    9120.842     1078.200    17320.727    33663.156
    9122.852     1083.300    17320.727    33663.156
    9124.861     1076.000    17320.727    33663.156
    9126.868     1084.300    17320.727    33663.156
    9128.873     1126.100    17320.727    33663.156
    9130.877     1218.200    17320.727    33663.156
    9132.884     1145.500    17320.727    33663.156
    9134.890     1090.500    17320.730    33663.156
    9136.899     1094.100    17320.730    33663.156
    9138.910     1074.000    17320.730    33663.156
    9140.918     1090.700    17320.730    33663.156
    9142.923     1099.100    17320.730    33663.156
    9144.931     1092.600    17320.730    33663.156
    9146.941     1130.500    17320.730    33663.156
    9148.949     1209.400    17320.730    33663.156
    9150.953     1139.300    17320.730    33663.156
    9152.960     1074.400    17320.730    33663.156
    9154.967     1094.000    17320.730    33663.156
    9156.972     1077.500    17320.730    33663.156
    9158.980     1092.200    17320.730    33663.156
    9160.988     1100.500    17320.730    33663.156
    9162.994     1092.000    17320.730    33663.156
    9165.004     1157.200    17320.730    33663.156
    9167.011     1216.000    17320.730    33663.156
    9169.019     1127.700    17320.742    33663.156
    9171.026     1091.600    17320.742    33663.156
    9173.037     1087.300    17320.742    33663.156
    9175.045     1089.700    17320.742    33663.156
    9177.055     1095.400    17320.742    33663.156
    9179.063     1083.000    17320.746    33663.156
    9181.067     1092.600    17320.746    33663.156
    9183.074     1187.300    17320.746    33663.156
    9185.079     1202.600    17320.746    33663.156
    9187.090     1102.600    17320.746    33663.156
    9189.097     1107.900    17320.746    33663.156
    9191.108     1098.100    17320.746    33663.156
    9193.116     1105.700    17320.746    33663.156
    9195.123     1095.500    17320.746    33663.156
    9197.132     1119.400    17320.746    33663.156
    9199.137     1101.400    17320.746    33663.156
    9201.147     1126.700    17320.746    33663.156
    9203.156     1212.000    17320.746    33663.156
    9205.164     1163.700    17320.746    33663.156
    9207.175     1101.100    17320.746    33663.156
    9209.185     1104.400    17320.746    33663.156
    9211.193     1115.700    17320.746    33663.156
    9213.201     1111.000    17320.746    33663.156
    9215.210     1131.600    17320.746    33663.156
    9217.219     1136.200    17320.746    33663.156
    9219.226     1119.400    17320.746    33663.156
    9221.233     1107.900    17320.746    33663.156
    9223.244     1188.700    17320.746    33663.156
    9225.249     1215.400    17320.746    33663.156
    9227.253     1127.400    17320.746    33663.156
    9229.260     1108.100    17320.746    33663.156
    9231.270     1113.200    17320.746    33663.156
    9233.281     1121.500    17320.746    33663.156
    9235.290     1115.300    17320.746    33663.156
    9237.299     1113.000    17320.746    33663.156
    9239.308     1112.300    17320.746    33663.156
    9241.316     1111.200    17320.746    33663.156
    9243.323     1144.100    17320.746    33663.156
    9245.326     1232.500    17320.746    33663.156
    9247.334     1153.500    17320.746    33663.156
    9249.341     1139.200    17320.746    33663.156
    9251.352     1128.400    17320.746    33663.156
    9253.361     1130.900    17320.746    33663.156
    9255.369     1135.700    17320.746    33663.156
    9257.378     1133.400    17320.746    33663.156
    9259.386     1138.900    17320.746    33663.156
    9261.391     1120.400    17320.746    33663.156
    9263.399     1122.800    17320.746    33663.156
    9265.409     1137.900    17320.746    33663.156
    9267.416     1184.400    17320.746    33663.156
    9269.424     1215.900    17320.746    33663.156
    9271.428     1171.200    17320.746    33663.156
    9273.435     1134.800    17320.746    33663.156
    9275.443     1140.200    17320.746    33663.156
    9277.449     1132.000    17320.746    33663.156
    9279.455     1124.900    17320.746    33663.156
    9281.461     1129.200    17320.746    33663.156
    9283.468     1137.300    17320.746    33663.156
    9285.476     1135.700    17320.746    33663.156
    9287.486     1149.600    17320.746    33663.156
    9289.493     1127.300    17320.746    33663.156
    9291.499     1168.300    17320.746    33663.156
    9293.504     1226.600    17320.746    33663.156
    9295.511     1166.000    17320.754    33663.156
    9297.522     1152.700    17320.754    33663.156
    9299.531     1148.000    17320.754    33663.156
    9301.539     1158.500    17320.754    33663.156
    9303.548     1144.800    17320.754    33663.156
    9305.559     1139.800    17320.754    33663.156
    9307.569     1140.600    17320.754    33663.156
    9309.576     1130.200    17320.754    33663.156
    9311.581     1134.200    17320.754    33663.156
    9313.590     1134.500    17320.754    33663.156
    9315.596     1138.300    17320.754    33663.156
    9317.608     1183.500    17320.754    33663.156
    9319.620     1239.400    17320.754    33663.156
    9321.624     1166.100    17320.754    33663.156
    9323.635     1144.300    17320.754    33663.156
    9325.651     1147.500    17320.754    33663.156
    9327.662     1147.600    17320.754    33663.156
    9329.674     1148.700    17320.754    33663.156
    9331.684     1167.300    17320.754    33663.156
    9333.691     1154.900    17320.754    33663.156
    9335.695     1142.100    17320.754    33663.156
    9337.701     1134.200    17320.754    33663.156
    9339.711     1162.100    17320.754    33663.156
    9341.721     1149.500    17320.754    33663.156
    9343.730     1152.300    17320.754    33663.156
    9345.738     1184.300    17320.758    33663.156
    9347.748     1223.300    17320.758    33663.156
    9349.759     1180.200    17320.758    33663.156
    9351.773     1150.900    17320.758    33663.156
    9353.780     1153.800    17320.758    33663.156
    9355.793     1158.800    17320.758    33663.156
    9357.799     1149.100    17320.758    33663.156
    9359.808     1157.900    17320.758    33663.156
    9361.823     1171.500    17320.758    33663.156
    9363.828     1158.000    17320.758    33663.156
    9365.837     1162.600    17320.758    33663.156
    9367.842     1169.600    17320.758    33663.156
    9369.849     1179.000    17320.758    33663.156
    9371.863     1188.000    17320.758    33663.156
    9373.871     1181.200    17320.758    33663.156
    9375.886     1169.100    17320.766    33663.156
    9377.898     1167.700    17320.766    33663.156
    9379.911     1189.500    17320.766    33663.156
    9381.924     1226.500    17320.766    33663.156
    9383.931     1218.400    17320.766    33663.156
    9385.944     1169.500    17320.766    33663.156
    9387.958     1182.500    17320.766    33663.156
    9389.969     1179.000    17320.770    33663.156
    9391.977     1182.700    17320.773    33663.156
    9393.984     1179.500    17320.773    33663.156
    9395.993     1187.600    17320.773    33663.156
    9398.000     1186.400    17320.773    33663.156
    9400.014     1183.700    17320.773    33663.156
    9402.029     1181.300    17320.773    33663.156
    9404.039     1173.100    17320.773    33663.156
    9406.048     1184.000    17320.773    33663.156
    9408.055     1180.300    17320.773    33663.156
    9410.066     1178.800    17320.773    33663.156
    9412.079     1177.600    17320.773    33663.156
    9414.089     1178.500    17320.773    33663.156
    9416.094     1172.600    17320.773    33663.156
    9418.104     1190.200    17320.773    33663.156
    9420.112     1177.900    17320.773    33663.156
    9422.118     1173.400    17320.773    33663.156
    9424.130     1190.300    17320.773    33663.156
    9426.143     1236.600    17320.773    33663.156
    9428.152     1223.100    17320.773    33663.156
    9430.156     1197.600    17320.773    33663.156
