# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    9228.522      166.100      134.672    10310.055
    9230.529      159.900      134.672    10310.055
    9232.540      177.000      134.672    10310.055
    9234.553      162.900      137.059    10310.305
    9236.565      174.600      137.066    10310.305
    9238.575      164.600      137.070    10310.305
    9240.582      165.300      137.074    10310.305
    9242.591      167.900      137.074    10310.305
    9244.601      169.900      137.074    10310.305
    9246.610      174.600      137.078    10310.305
    9248.621      164.200      137.078    10310.305
    9250.636      171.100      137.078    10310.305
    9252.645      168.500      137.082    10310.305
    9254.659      159.700      137.082    10310.305
    9256.674      170.800      137.086    10310.305
    9258.692      163.500      137.086    10310.305
    9260.710      171.000      137.086    10310.305
    9262.723      170.600      137.086    10310.305
    9264.739      170.100      137.086    10310.305
    9266.755      171.800      137.086    10310.305
    9268.765      165.400      137.098    10310.305
    9270.777      169.700      137.098    10310.305
    9272.784      173.600      137.098    10310.305
    9274.801      168.300      137.102    10310.305
    9276.816      164.400      137.105    10310.305
    9278.833      170.800      137.109    10310.305
    9280.845      172.300      137.113    10310.305
    9282.862      172.500      137.113    10310.305
    9284.878      165.000      137.113    10310.305
    9286.888      174.000      137.113    10310.305
    9288.897      176.300      137.113    10310.305
    9290.913      176.500      137.113    10310.305
    9292.920      173.400      137.113    10310.305
    9294.928      167.400      137.113    10310.305
    9296.943      175.700      137.117    10310.305
    9298.958      164.100      137.117    10310.305
    9300.974      164.500      137.121    10310.305
    9302.987      171.600      137.125    10310.305
    9304.999      170.600      137.129    10310.305
    9307.012      170.600      137.129    10310.305
    9309.025      169.300      137.129    10310.305
    9311.039      168.800      137.129    10310.305
    9313.053      175.700      137.129    10310.305
    9315.066      170.400      137.129    10310.305
    9317.079      172.700      137.129    10310.305
    9319.096      171.600      137.129    10310.305
    9321.108      170.400      137.133    10310.305
    9323.117      168.100      137.133    10310.305
    9325.128      173.900      137.133    10310.305
    9327.135      164.300      137.133    10310.305
    9329.143      159.900      137.133    10310.305
    9331.160      174.000      137.133    10310.305
    9333.177      174.500      137.133    10310.305
    9335.195      172.000      137.133    10310.305
    9337.203      172.500      137.137    10310.305
    9339.214      175.400      137.137    10310.305
    9341.228      172.200      137.141    10310.305
    9343.235      168.800      137.141    10310.305
    9345.248      169.500      137.145    10310.305
    9347.259      166.900      137.145    10310.305
    9349.266      170.000      137.145    10310.305
    9351.280      175.400      137.148    10310.305
    9353.288        0.000       33.055    10233.145
    9355.305      167.500       34.715    10233.145
    9357.316      166.400       42.645    10233.457
    9359.325      177.500       42.840    10233.707
    9361.334      174.800      101.391    10298.789
    9363.347      177.300      102.777    10306.801
    9365.354        0.000       29.754    10242.281
    9367.368      183.400       30.156    10242.281
    9369.379        0.000      176.832    10378.262
    9371.393      160.600      177.027    10378.262
    9373.408      164.500      177.172    10378.262
    9375.416      149.500      177.324    10378.262
    9377.427        0.000       28.801    10234.020
    9379.434      186.100       29.363    10234.082
    9381.448        0.000       30.594    10242.270
    9383.459      179.100       56.805    10243.332
    9385.472        0.000       95.938    10309.695
    9387.481      184.900       96.273    10309.695
    9389.494        0.100       32.449    10241.895
    9391.502      173.600       35.316    10241.957
    9393.514        0.000       29.316    10233.020
    9395.529      185.300       30.602    10233.020
    9397.541        0.000      186.574    10378.832
    9399.549      158.100      186.844    10378.832
    9401.563      166.200      187.008    10379.082
    9403.575      159.100      187.109    10379.082
    9405.582      154.200      187.133    10379.082
    9407.596      156.300      187.180    10379.082
    9409.608        0.000       38.645    10243.707
    9411.616        0.000       27.621    10243.020
    9413.625      188.000       30.324    10243.332
    9415.633        0.000       64.629    10234.707
    9417.642      170.300       64.992    10234.957
    9419.654      170.700       65.199    10234.957
    9421.663        0.000       56.676    10243.707
    9423.681      169.300       57.012    10243.707
    9425.693      165.700       57.648    10243.707
    9427.711      165.600       57.695    10243.707
    9429.723      171.400       60.723    10243.957
    9431.731      169.900       60.777    10243.957
    9433.742      169.200       60.789    10243.957
    9435.752      165.300       60.906    10244.020
    9437.760      167.600       60.914    10244.020
    9439.767      165.800       60.996    10244.145
    9441.779      166.200       61.004    10244.145
    9443.796      168.800       61.008    10244.145
    9445.804      167.500       61.020    10244.145
    9447.815      168.400       61.641    10244.145
    9449.822      171.500       61.734    10244.145
    9451.829      169.200       61.746    10244.395
    9453.838        0.000        1.316     4817.207
    9455.854        0.000       44.203    10243.895
    9457.864        0.000       58.059    10233.645
    9459.872      168.100       61.180    10234.020
    9461.879      164.100       61.215    10234.020
    9463.897      164.900       61.258    10234.020
    9465.914      167.800       61.270    10234.020
    9467.925      170.200       61.324    10234.020
    9469.938      167.900       61.379    10234.020
    9471.956      166.000       61.383    10234.020
    9473.963      164.200       61.391    10234.270
    9475.970      166.800       61.395    10234.270
    9477.983      165.800       61.414    10234.270
    9479.991      169.600       61.414    10234.270
    9481.999      164.400       61.445    10234.270
    9484.008      167.200       61.449    10234.270
    9486.018      166.800       61.500    10234.270
    9488.027        0.000      168.254    10376.574
    9490.035      170.600      200.840    10376.574
    9492.046      163.600      201.016    10376.574
    9494.055        0.000       39.434    10234.270
    9496.067      172.100       39.621    10234.270
    9498.081      174.900       40.258    10234.270
    9500.089        0.000       80.445    10300.977
    9502.099      175.400       94.000    10301.445
    9504.107        0.000       30.531    10234.020
    9506.123      184.600       30.742    10234.020
    9508.133        0.000       31.258    10234.082
    9510.147      185.100       31.574    10234.082
    9512.156        0.000      203.844    10377.957
    9514.168      145.200      209.051    10377.957
    9516.179      160.400      209.234    10377.957
    9518.190      163.600      209.473    10378.207
    9520.203      150.900      209.684    10378.207
    9522.211        0.000       26.082    10232.770
    9524.223      184.700       31.645    10233.207
    9526.238        0.000       27.082    10249.781
    9528.245      182.000       28.125    10250.031
    9530.259      184.300       43.344    10250.031
    9532.267      177.900       43.527    10250.031
    9534.275      173.000       95.789    10315.113
    9536.292      168.500       95.844    10315.113
    9538.301        0.000       31.227    10243.020
    9540.311        0.000       25.668    10234.020
    9542.318      160.800      103.207    10301.945
    9544.333      180.700      103.480    10301.945
    9546.348        0.000      116.184    10309.883
    9548.364      169.800      128.527    10310.242
    9550.373      169.000      133.645    10310.805
    9552.390      170.100      133.695    10310.805
    9554.407      163.600      133.707    10310.805
    9556.415      170.000      133.727    10310.805
    9558.424      175.000      133.746    10310.805
    9560.439      172.100      133.926    10310.805
    9562.456      171.500      133.984    10310.805
    9564.467      172.900      133.992    10310.805
    9566.476      167.900      133.996    10310.805
    9568.484      166.600      133.996    10310.805
    9570.492      160.700      134.016    10310.805
    9572.506      169.700      134.020    10310.805
    9574.515      168.500      134.035    10310.805
    9576.524      168.900      134.043    10310.805
    9578.535      160.700      134.047    10310.805
    9580.549      170.400      134.047    10310.805
    9582.562      173.300      134.051    10310.805
    9584.569      169.900      134.059    10310.805
    9586.587      169.500      134.059    10310.805
    9588.596      163.600      134.125    10310.867
    9590.610      165.800      134.137    10310.867
    9592.625      166.600      134.141    10310.867
    9594.635      167.300      134.180    10310.867
    9596.644      164.600      134.180    10310.867
    9598.660      172.300      134.188    10310.867
    9600.674      171.200      134.188    10310.867
    9602.688      163.000      134.195    10310.867
    9604.701      167.100      134.195    10310.867
    9606.716      171.000      134.195    10310.867
    9608.725      165.900      134.195    10310.867
    9610.732      173.000      134.195    10310.867
    9612.745      167.400      134.195    10310.867
    9614.754      169.400      134.195    10310.867
    9616.764      160.500      134.195    10310.867
    9618.778      172.000      134.203    10310.867
    9620.795      167.300      134.203    10310.867
    9622.803      164.100      134.207    10310.867
    9624.821      169.400      134.207    10310.867
    9626.831      173.800      134.207    10310.867
    9628.848      174.100      134.211    10310.867
    9630.861      172.900      134.211    10310.867
    9632.872      172.400      134.211    10310.867
    9634.890      162.600      134.852    10310.867
    9636.907      177.900      134.852    10310.867
    9638.920      172.800      134.852    10310.867
    9640.929      175.700      134.859    10310.867
    9642.937      179.100      134.859    10310.867
    9644.948      172.000      134.859    10310.867
    9646.957      171.800      134.863    10310.867
    9648.966      171.800      134.863    10310.867
    9650.979      169.700      134.863    10310.867
    9652.987      175.700      134.863    10310.867
    9654.996      169.100      134.898    10310.867
    9657.012      169.800      135.008    10311.117
    9659.021      173.500      135.008    10311.117
    9661.030      170.700      135.016    10311.117
    9663.039      176.500      135.016    10311.117
    9665.048      171.600      135.016    10311.117
    9667.065      167.000      135.020    10311.117
    9669.081      165.600      135.023    10311.117
    9671.089      171.400      135.023    10311.117
    9673.097      170.200      135.023    10311.117
    9675.104      169.700      135.023    10311.117
    9677.113      169.900      135.023    10311.117
    9679.124      171.200      135.035    10311.117
    9681.140      162.600      135.035    10311.117
    9683.148      165.300      135.035    10311.117
    9685.158      169.300      135.035    10311.117
    9687.166      173.400      135.035    10311.117
    9689.184      171.100      135.043    10311.117
    9691.200      157.400      135.051    10311.117
    9693.214      168.500      135.051    10311.117
    9695.221      169.000      135.051    10311.117
    9697.236      167.600      135.051    10311.117
    9699.251      167.200      135.051    10311.117
    9701.267      170.500      135.055    10311.117
    9703.278      155.500      135.180    10311.242
    9705.286      170.600      135.180    10311.242
    9707.295      171.100      135.180    10311.242
    9709.303      164.300      135.180    10311.242
    9711.316      175.600      135.180    10311.242
    9713.331      160.100      135.188    10311.242
    9715.339      164.600      135.188    10311.242
    9717.346      163.400      135.188    10311.242
    9719.359      168.500      135.188    10311.242
    9721.377      172.100      135.188    10311.242
    9723.391      173.000      135.188    10311.242
    9725.407      164.800      135.188    10311.242
    9727.420      171.100      135.188    10311.242
    9729.428      162.100      135.188    10311.242
    9731.444      165.100      135.188    10311.242
    9733.460      165.500      135.191    10311.242
    9735.473      167.500      135.191    10311.242
    9737.491      165.800      135.191    10311.242
    9739.508      170.300      135.191    10311.242
    9741.518      165.900      135.195    10311.242
    9743.531      173.200      135.199    10311.242
    9745.544      167.500      135.199    10311.242
    9747.553      170.300      135.199    10311.242
    9749.566      169.800      135.211    10311.242
    9751.581      167.600      135.211    10311.242
    9753.593      173.000      135.211    10311.242
    9755.610      172.900      135.211    10311.242
    9757.623      167.000      135.211    10311.242
    9759.635      164.800      135.211    10311.242
    9761.651      172.700      135.211    10311.242
    9763.665      170.400      135.250    10311.242
    9765.672      172.300      135.250    10311.242
    9767.685      174.100      135.250    10311.242
    9769.695      165.300      135.254    10311.242
    9771.712      171.700      135.254    10311.242
    9773.726      173.800      135.254    10311.242
    9775.735      175.100      135.258    10311.242
    9777.752      176.200      135.258    10311.242
    9779.761      178.000      135.262    10311.242
    9781.772      163.400      135.266    10311.242
    9783.787      173.000      135.266    10311.242
    9785.795      172.500      135.266    10311.242
    9787.808      163.100      136.215    10311.242
    9789.815      166.200      136.215    10311.242
    9791.833      172.000      136.215    10311.242
    9793.848      170.200      136.270    10311.242
    9795.858      168.800      136.270    10311.242
    9797.876      173.200      136.273    10311.242
    9799.889      169.000      136.273    10311.242
    9801.902      170.100      136.273    10311.242
    9803.915      171.500      136.273    10311.242
    9805.928      174.400      136.273    10311.242
    9807.944      172.300      136.273    10311.242
    9809.952      172.200      136.273    10311.242
    9811.962      172.400      136.273    10311.242
    9813.973      171.100      136.273    10311.242
    9815.986      168.400      136.273    10311.242
    9817.997      170.900      136.277    10311.242
    9820.014      173.500      136.277    10311.242
    9822.032      157.800      136.277    10311.242
    9824.040      159.900      136.277    10311.242
    9826.053      173.900      136.277    10311.242
    9828.068      171.900      136.277    10311.242
    9830.086      174.600      136.277    10311.242
    9832.094      169.800      136.277    10311.242
    9834.105      171.600      136.277    10311.242
    9836.115      175.500      136.277    10311.242
    9838.126      173.100      136.277    10311.242
    9840.144      168.800      136.281    10311.242
    9842.153      166.500      136.281    10311.242
    9844.162      168.400      136.281    10311.242
    9846.172      170.500      136.281    10311.242
    9848.179      173.200      136.281    10311.242
    9850.187      171.000      136.281    10311.242
    9852.198      174.600      136.281    10311.242
    9854.215      179.200      136.285    10311.242
    9856.226      175.300      136.285    10311.242
    9858.237        0.000      119.254    10299.695
    9860.254      168.400      125.898    10300.305
    9862.271      168.100      128.250    10300.305
    9864.281      167.700      128.293    10300.305
    9866.297      170.600      128.324    10300.305
    9868.307      173.700      128.340    10300.305
    9870.315      167.200      128.359    10300.305
    9872.323      167.700      128.371    10300.305
    9874.332      171.000      128.441    10300.305
    9876.348      166.200      128.449    10300.305
    9878.365      170.600      128.449    10300.305
    9880.379      168.400      133.355    10300.367
    9882.397      168.700      133.484    10300.367
    9884.407      167.100      133.559    10300.430
    9886.421      169.300      133.570    10300.430
    9888.433      168.500      133.578    10300.430
    9890.441      168.300      133.578    10300.430
    9892.459      169.500      133.578    10300.430
    9894.469      169.500      133.582    10300.430
    9896.483      167.700      133.832    10300.680
    9898.493      168.300      133.832    10300.680
    9900.504      169.300      133.852    10300.680
    9902.513      175.900      133.852    10300.680
    9904.531      172.200      133.852    10300.680
    9906.545      171.900      138.500    10300.867
    9908.560      175.300      138.500    10300.867
    9910.568      172.700      138.504    10300.867
    9912.586      175.100      138.504    10300.867
    9914.598      171.100      138.504    10300.867
    9916.615      169.100      138.617    10300.867
    9918.627      175.000      138.625    10300.867
    9920.637      170.500      138.629    10300.867
    9922.648      171.400      138.629    10300.867
    9924.659      167.100      138.633    10300.867
    9926.671      170.500      138.633    10300.867
    9928.678      171.100      138.633    10300.867
    9930.691      165.500      138.633    10300.867
    9932.709      171.300      138.645    10300.867
    9934.723      174.500      138.648    10300.867
    9936.732      158.800      138.652    10300.867
    9938.749      167.500      138.652    10300.867
    9940.757      169.100      138.656    10300.867
    9942.765      165.000      138.656    10300.867
    9944.783      165.500      138.656    10300.867
    9946.801      172.100      138.656    10300.867
    9948.818      166.300      138.656    10300.867
    9950.831      167.600      138.656    10300.867
    9952.847      170.600      138.660    10300.867
    9954.860      168.300      138.660    10300.867
    9956.878      167.900      138.660    10300.867
    9958.885      167.000      138.660    10300.867
    9960.902      163.400      138.660    10300.867
    9962.917      169.800      138.668    10300.867
    9964.931      170.900      138.668    10300.867
    9966.940      169.800      138.684    10300.867
    9968.948      171.300      138.688    10300.867
    9970.961      170.800      138.695    10300.867
    9972.978      167.000      138.699    10300.867
    9974.991      173.200      138.699    10300.867
    9977.000      171.700      138.699    10300.867
    9979.010      166.100      138.699    10300.867
    9981.017      173.800      138.699    10300.867
    9983.031      176.200      138.699    10300.867
    9985.044      168.100      138.699    10300.867
    9987.055      175.500      138.699    10300.867
    9989.062      164.600      138.699    10300.867
    9991.073      168.700      138.699    10300.867
    9993.091      169.700      138.703    10300.867
    9995.104      171.400      138.711    10300.867
    9997.117      170.300      138.715    10300.867
    9999.130      175.900      138.715    10300.867
   10001.146      174.500      138.715    10300.867
   10003.162      171.000      138.715    10300.867
   10005.178      175.400      138.715    10300.867
   10007.194      168.500      138.719    10300.867
   10009.211      162.800      138.719    10300.867
   10011.219      174.100      138.723    10300.867
   10013.228      170.800      138.727    10300.867
   10015.246      174.700      138.730    10300.867
   10017.260      173.100      138.730    10300.867
   10019.268      166.600      138.730    10300.867
   10021.276      168.800      138.730    10300.867
   10023.284      171.100      138.734    10300.867
   10025.297        0.000      184.336    10370.387
   10027.306      136.600      203.852    10370.387
   10029.316      151.900      204.062    10370.387
   10031.329      165.000      204.281    10370.387
   10033.338      146.400      204.348    10370.387
   10035.349      147.000      204.422    10370.387
   10037.362        0.000       68.441    10243.520
   10039.370      168.300       71.473    10243.832
   10041.385      169.900       71.508    10243.832
   10043.402      169.800       71.543    10243.832
   10045.418      171.800       71.566    10243.832
   10047.426      168.800       71.621    10243.832
   10049.440      169.600       71.629    10243.832
   10051.451      171.400       71.648    10243.832
   10053.462      173.600       71.656    10243.832
   10055.471      172.300       71.820    10243.832
   10057.488      168.500       71.828    10243.832
   10059.503        0.000      261.176    10446.039
   10061.512      143.700      280.438    10512.039
   10063.529      162.000      280.586    10512.039
   10065.539      166.100      280.738    10512.039
   10067.554      158.600      280.785    10512.039
   10069.567        0.000      211.523    10441.914
   10071.577      127.200      221.355    10441.977
   10073.591      144.100      221.555    10441.977
   10075.598      160.500      221.836    10441.977
   10077.609      157.600      222.008    10441.977
   10079.619      155.500      222.145    10441.977
   10081.626        0.100       27.379    10241.770
   10083.638      186.900       30.105    10241.770
   10085.646        0.000       28.430    10251.281
   10087.663      178.300       29.363    10251.406
   10089.671      181.000       40.926    10251.406
   10091.682      175.900       87.086    10316.488
   10093.696      171.700       87.141    10316.488
   10095.713        0.000       49.473    10235.332
   10097.729      131.500      240.762    10436.414
   10099.741      129.500      241.199    10436.789
   10101.753      134.300      264.059    10437.102
   10103.769      135.700      264.246    10437.414
   10105.780      139.700      264.281    10437.414
   10107.798      153.300      264.512    10437.664
   10109.808      151.400      264.676    10437.664
   10111.817      140.400      264.832    10437.664
   10113.828      153.200      264.871    10437.664
   10115.837      148.300      265.000    10437.664
   10117.847      142.800      265.039    10437.664
   10119.863      139.100      265.109    10437.664
   10121.871      134.800      265.109    10437.664
   10123.888      152.400      265.145    10437.664
   10125.898      141.800      265.184    10437.664
   10127.908      143.800      265.227    10437.664
   10129.923      142.500      265.246    10437.664
   10131.932      136.000      265.305    10437.664
   10133.942        0.000       54.816    10234.645
   10135.950      165.500       57.859    10234.895
   10137.963      169.500       61.375    10235.020
   10139.972      171.900       61.430    10235.020
   10141.981      168.300       61.445    10235.020
   10143.995      165.900       61.469    10235.020
   10146.002      168.800       61.480    10235.020
   10148.010      169.900       61.492    10235.020
   10150.018      170.200       61.527    10235.020
   10152.027        0.000       28.738    10234.270
   10154.036      184.300       31.430    10234.520
   10156.045        0.000       33.340    10241.957
   10158.058      174.000       37.078    10242.207
   10160.073      176.600       37.219    10242.207
   10162.081        0.000       37.094    10243.457
   10164.098        0.000       94.500    10308.258
   10166.115      151.400      251.594    10444.289
   10168.127      153.600      251.805    10444.289
   10170.140      160.500      252.102    10444.289
   10172.154      144.200      252.133    10444.289
   10174.164      153.300      252.223    10444.289
   10176.172        0.000       73.926    10243.582
   10178.182      169.100       74.055    10243.832
   10180.191      171.000       74.160    10243.832
   10182.199      172.900       74.215    10243.832
   10184.208      170.900       74.238    10243.832
   10186.223      168.900       74.266    10243.832
   10188.231      168.900       74.309    10243.832
   10190.247      168.800       74.387    10243.895
   10192.260      175.100       74.387    10243.895
   10194.271      172.800       74.395    10243.895
   10196.289      169.800       74.406    10243.895
   10198.307      173.300       74.406    10243.895
   10200.318        0.000       28.906    10234.020
   10202.326      185.300       29.945    10234.270
   10204.334        0.000       32.262    10243.395
   10206.346      183.300       32.594    10243.395
   10208.360        0.000      181.844    10377.262
   10210.370      168.900      182.164    10377.262
   10212.382      177.000      182.348    10377.262
   10214.399        0.000       32.273    10242.395
   10216.410      181.800       32.641    10242.395
   10218.420        0.000       31.820    10242.332
   10220.428      182.100       32.102    10242.332
   10222.442        0.000      183.867    10377.574
   10224.452      165.700      184.094    10377.574
   10226.461      169.000      184.359    10377.824
   10228.470        0.000       60.531    10235.145
   10230.478      183.000       60.996    10235.207
   10232.488      183.200       62.395    10235.457
   10234.501      182.000       62.430    10235.457
   10236.513      187.000       62.453    10235.457
   10238.521        0.100       67.242    10243.270
   10240.532      181.700       87.996    10308.539
   10242.541      182.000       88.230    10308.539
   10244.554      175.100       88.352    10308.539
   10246.562      174.700       98.250    10316.551
   10248.573      154.200       98.289    10316.551
   10250.581        0.000       30.082    10242.344
   10252.589      182.600       30.504    10242.344
   10254.597        0.000       29.941    10242.270
   10256.608      181.700       31.477    10242.395
   10258.622        0.000       29.320    10242.020
   10260.639      186.100       29.730    10242.270
   10262.647        0.000       50.844    10242.270
   10264.656       94.500      591.113    10839.160
   10266.664      173.800      591.336    10839.160
   10268.675      167.100      591.402    10839.160
   10270.692      151.400      591.496    10839.160
   10272.708      170.200      591.590    10839.160
   10274.719      157.200      591.637    10839.160
   10276.733        0.000       56.352    10233.895
   10278.748      183.900       61.551    10234.270
   10280.759      182.600       62.668    10234.270
   10282.773      185.000       62.703    10234.270
   10284.783        0.000       26.266    10241.020
   10286.799      186.800       32.727    10249.156
   10288.809        0.000       33.848    10241.395
   10290.819      170.900       96.902    10308.945
   10292.828        0.100       28.953    10233.020
   10294.841      183.300       30.133    10233.020
   10296.856        0.100       28.699    10244.207
   10298.864      184.300       31.473    10244.457
   10300.872        0.000       43.895    10242.520
   10302.890      176.900       44.391    10242.520
   10304.899      176.900       44.488    10242.520
   10306.916        0.100      190.488    10377.324
   10308.924      178.100      192.781    10377.387
   10310.932      179.500      193.082    10377.387
   10312.941        0.000       48.945    10242.582
   10314.949      187.200       49.520    10242.582
   10316.961        0.000       36.996    10242.457
   10318.967      176.100       57.328    10243.582
   10320.973      173.600       57.641    10251.594
   10322.979        0.000      185.711    10377.699
   10324.986      172.800      185.891    10377.949
   10326.998      162.100      186.055    10377.949
   10329.004        0.000      171.746    10370.012
   10331.017      183.900      171.949    10370.012
   10333.028        0.000       29.523    10242.020
   10335.041      187.200       31.012    10242.332
   10337.048        0.100       33.691    10234.395
   10339.056      169.600       36.789    10234.457
   10341.064      173.100       37.422    10234.457
   10343.075      173.800       78.301    10299.789
   10345.084      169.300       78.414    10299.789
   10347.093        0.000       52.156    10233.582
   10349.100      165.300       60.316    10233.895
   10351.113      164.000       60.402    10233.895
   10353.122      166.400       60.438    10233.895
   10355.139      163.500       60.520    10233.957
   10357.149      168.700       60.527    10233.957
   10359.164      168.700       60.602    10233.957
   10361.171      166.600       60.621    10233.957
   10363.182      165.700       60.777    10234.020
   10365.191      165.500       60.781    10234.020
   10367.200      163.200       60.828    10234.020
   10369.208      166.400       60.840    10234.020
   10371.225      165.600       60.840    10234.020
   10373.233      168.200       60.859    10234.020
   10375.251      167.500       60.863    10234.020
   10377.266      165.700       60.867    10234.020
   10379.284      169.300       60.902    10234.020
   10381.295      167.200       60.930    10234.020
   10383.303        0.000       28.988    10235.020
   10385.319      185.300       32.211    10235.270
   10387.332      182.200       96.227    10300.352
   10389.340      177.200      297.930    10504.422
   10391.350      169.400      297.961    10504.422
   10393.359        0.000      184.332    10369.762
   10395.367      157.500      184.559    10369.762
   10397.378      169.000      184.777    10378.773
   10399.389        0.000       68.496    10243.645
   10401.401      171.300      105.680    10309.820
   10403.419        0.000       34.441    10241.957
   10405.427      174.300       36.094    10242.207
   10407.445      171.600       38.270    10242.207
   10409.453        0.000       28.934    10243.020
   10411.461      183.000       49.859    10244.145
   10413.473        0.000       54.883    10242.270
   10415.481      182.000       55.129    10250.281
   10417.491      183.400       65.770    10250.281
   10419.501      176.500      115.320    10315.488
   10421.509      171.400      115.430    10315.488
   10423.522      152.100      115.441    10315.488
   10425.531        0.000       34.051    10242.395
   10427.540      173.100       35.164    10242.645
   10429.554        0.100      220.969    10442.664
   10431.572      137.300      239.871    10443.539
   10433.585      124.200      243.688    10444.039
   10435.598      135.300      267.734    10444.102
   10437.609      134.400      268.062    10444.602
   10439.622      137.500      273.586    10444.727
   10441.631      180.600      273.711    10444.727
   10443.649      149.000      273.926    10444.852
   10445.660      146.500      274.020    10444.852
   10447.671      146.300      276.590    10444.852
   10449.686      144.000      276.789    10445.039
   10451.701      143.900      276.793    10445.039
   10453.711      151.100      276.871    10445.039
   10455.729      151.400      276.941    10445.039
   10457.742      143.300      277.023    10445.039
   10459.751      151.000      277.074    10445.039
   10461.764      138.200      277.113    10445.039
   10463.775      137.700      277.137    10445.289
   10465.784      151.400      277.148    10445.289
   10467.797      140.500      277.203    10445.289
   10469.813      129.600      277.207    10445.289
   10471.821      135.700      277.211    10445.289
   10473.834      155.200      277.258    10445.289
   10475.844      141.700      277.258    10445.289
   10477.861      147.300      277.277    10445.289
   10479.875      139.900      277.305    10445.289
   10481.884      140.500      277.336    10445.289
   10483.895      146.000      277.340    10445.289
   10485.913      141.700      277.367    10445.289
   10487.923      140.100      277.375    10445.289
   10489.931        0.000       52.637    10241.020
   10491.947        0.000       29.637    10234.395
   10493.964      182.200       32.879    10234.457
   10495.978        0.000       29.293    10234.020
   10497.987      182.700       30.371    10234.082
   10499.995        0.100       30.730    10240.020
   10502.003      175.800       32.621    10240.270
   10504.012        0.000       68.062    10235.457
   10506.021      173.700       68.520    10235.707
   10508.029      165.600       68.617    10235.707
   10510.038      167.100       68.664    10235.707
   10512.056      173.500       68.777    10235.707
   10514.072      174.300       69.016    10243.969
   10516.082        0.000       24.801    10241.770
   10518.095      172.100       30.094    10242.270
   10520.110      182.600       32.730    10242.270
   10522.126      180.400       34.281    10242.395
   10524.138      172.900       34.406    10242.395
   10526.146      165.200      489.277    10706.855
   10528.159        0.000      197.168    10378.957
   10530.173      152.000      211.645    10444.039
   10532.182      166.600      211.820    10444.039
   10534.194      177.800      212.031    10444.039
   10536.208        0.000       59.148    10241.957
   10538.218      168.100       64.168    10241.957
   10540.236      163.700       64.414    10242.145
   10542.254      168.800       64.434    10242.145
   10544.263      164.700       64.438    10242.145
   10546.272      161.700       64.457    10242.145
   10548.285      164.500       64.469    10242.145
   10550.295      163.500       64.492    10242.145
   10552.311      169.100       72.941    10242.395
   10554.321      172.300       72.953    10242.395
   10556.335      168.000       72.957    10242.395
   10558.353      168.300       73.020    10242.395
   10560.370      166.100       73.027    10242.395
   10562.386      165.300       73.031    10242.395
   10564.403      166.200       73.043    10242.395
   10566.411      163.600       73.043    10242.395
   10568.420      165.600       73.055    10242.395
   10570.432      165.600       73.242    10242.395
   10572.447      165.900       73.246    10242.395
   10574.460      163.000       73.246    10242.395
   10576.469      166.800       73.246    10242.395
   10578.478      163.800       73.246    10242.395
   10580.494      167.000       73.246    10242.395
   10582.502      172.200       73.254    10242.395
   10584.517      165.200       73.254    10242.395
   10586.527      164.700       73.254    10242.395
   10588.535      169.100       73.254    10242.395
   10590.544      166.200       73.266    10242.395
   10592.555      165.100       73.270    10242.395
   10594.567      169.400       73.273    10242.395
   10596.584      165.600       73.289    10242.395
   10598.592      172.100       73.289    10242.395
   10600.606        0.000       39.465    10243.582
   10602.614      182.200       39.711    10243.582
   10604.632        0.000       57.676    10242.520
   10606.649        0.000       39.480    10242.082
   10608.659      180.900       57.406    10243.145
   10610.669        0.000       44.543    10234.832
   10612.683      177.000      104.852    10302.320
   10614.693      168.500      110.797    10302.320
   10616.704        0.000      201.523    10378.770
   10618.713      135.800      207.387    10379.145
   10620.729      171.000      207.801    10379.145
   10622.742      164.700      207.918    10379.145
   10624.751      155.700      208.031    10379.145
   10626.761        0.000       29.828    10234.020
   10628.770      177.100       31.066    10234.020
   10630.780        0.000       27.016    10242.020
   10632.788      188.200       28.043    10242.020
   10634.804        0.000       28.242    10241.770
   10636.817      167.700       29.730    10250.344
   10638.825      172.400       29.914    10250.344
   10640.840      171.900       30.043    10250.344
   10642.854      168.800       30.547    10250.344
   10644.862      176.200       60.523    10250.344
   10646.875        0.000       35.543    10243.707
   10648.890      184.000       35.766    10243.707
   10650.903        0.100       29.062    10241.082
   10652.918      187.300       29.520    10241.145
   10654.926        0.000       31.375    10241.457
   10656.937      182.500       31.578    10241.457
   10658.947        0.000      129.500    10311.805
   10660.964      153.100      129.727    10311.805
   10662.982      156.600      129.934    10311.805
   10664.992      147.900      130.051    10311.805
   10667.000        0.000      110.621    10300.758
   10669.018      172.600      119.773    10300.758
   10671.026      167.700      128.820    10301.242
   10673.035      168.100      131.566    10301.430
   10675.053      169.000      131.691    10301.492
   10677.069      163.300      131.691    10301.492
   10679.082      167.000      131.695    10301.492
   10681.090      173.900      131.707    10301.492
   10683.108      173.600      131.727    10301.492
   10685.124      168.800      131.754    10301.492
   10687.132      170.500      131.785    10301.492
   10689.142      173.100      131.785    10301.492
   10691.152      172.400      131.789    10301.492
   10693.162      163.600      131.789    10301.492
   10695.180      169.000      131.809    10301.492
   10697.191      166.400      131.820    10301.492
   10699.208      172.000      131.852    10301.742
   10701.227      169.100      132.434    10301.742
   10703.237      167.600      132.434    10301.742
   10705.247      164.700      132.500    10301.805
