# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    8412.308        0.000      208.762    10130.039
    8414.324      161.900      209.246    10130.039
    8416.335        0.000       61.941     9930.957
    8418.350      164.200       62.469     9930.957
    8420.363      169.600       62.582     9930.957
    8422.376      164.600       62.590     9930.957
    8424.387      163.700       62.602     9930.957
    8426.402      168.300       62.773     9930.957
    8428.417      168.900       62.781     9930.957
    8430.429      169.500       62.809     9930.957
    8432.443        0.000      172.848    10066.262
    8434.454      173.200      173.223    10066.262
    8436.465      180.500      173.387    10066.262
    8438.476        0.000      177.430    10056.824
    8440.490      150.900      188.328    10057.512
    8442.501      151.500      188.523    10057.512
    8444.514      156.300      188.602    10057.512
    8446.525      140.400      188.652    10057.512
    8448.536      153.000      188.738    10057.512
    8450.551      191.000      188.816    10057.512
    8452.565      137.700      188.875    10057.512
    8454.577        0.000      117.441     9988.258
    8456.588      155.800      117.668     9988.258
    8458.603      160.500      117.773     9988.258
    8460.614        0.000       47.414     9930.457
    8462.625      158.800      176.863    10065.324
    8464.637      168.400      177.105    10065.324
    8466.650      157.200      177.207    10065.324
    8468.661      137.400      185.574    10065.574
    8470.672        0.000      155.074    10062.512
    8472.684      171.500      155.328    10062.512
    8474.694      167.300      155.602    10062.512
    8476.713        0.000       26.469     9928.520
    8478.724      189.900       27.430     9928.770
    8480.738        0.000       27.277     9922.770
    8482.755      187.700       29.176     9923.020
    8484.767        0.000      122.969     9996.883
    8486.779      121.100      390.891    10265.934
    8488.790      134.400      423.191    10331.766
    8490.805      137.000      423.676    10331.828
    8492.820      134.200      423.746    10331.828
    8494.831      109.800      423.816    10331.828
    8496.847      137.000      423.848    10331.828
    8498.861      135.000      423.941    10331.828
    8500.879      135.800      423.941    10331.828
    8502.899      137.200      424.219    10332.078
    8504.910      138.300      424.344    10332.078
    8506.929      163.000      424.453    10332.078
    8508.941      176.200      424.543    10332.078
    8510.958      148.300      424.609    10332.078
    8512.969      143.600      424.652    10332.078
    8514.988      136.000      424.652    10332.078
    8517.003      145.600      424.703    10332.328
    8519.015      149.500      424.727    10332.328
    8521.033      133.900      424.750    10332.328
    8523.045      135.500      424.762    10332.328
    8525.055      145.000      424.824    10332.328
    8527.067      147.800      424.844    10332.328
    8529.079      154.500      424.844    10332.328
    8531.090      146.300      424.863    10332.328
    8533.104      142.200      424.887    10332.328
    8535.116      146.700      424.910    10332.328
    8537.130      152.900      424.930    10332.328
    8539.146      135.300      424.930    10332.328
    8541.161      150.000      424.934    10332.328
    8543.173      130.900      424.934    10332.328
    8545.185      138.100      424.945    10332.328
    8547.198      136.100      424.969    10332.328
    8549.213      139.100      424.969    10332.328
    8551.225      132.100      424.977    10332.328
    8553.241      149.200      425.008    10332.328
    8555.252      161.500      425.066    10332.328
    8557.267      179.700      425.070    10332.328
    8559.282      191.200      425.074    10332.328
    8561.293        0.000      189.914    10057.387
    8563.306      158.100      190.449    10057.707
    8565.323      157.300      190.680    10057.707
    8567.336      162.900      190.906    10057.707
    8569.348      167.800      191.133    10057.957
    8571.362      183.200      191.254    10057.957
    8573.373        0.000       28.738     9931.020
    8575.393        0.000       64.371     9929.582
    8577.413       82.700      210.277    10130.477
    8579.425      105.300      222.656    10130.477
    8581.440      136.800      224.672    10130.727
    8583.456      148.400      224.945    10130.727
    8585.467      163.700      225.305    10130.727
    8587.485      172.200      225.391    10130.727
    8589.502      143.300      225.492    10130.727
    8591.514        0.000       27.367     9931.020
    8593.525      190.500       28.152     9931.020
    8595.539        0.000       30.406     9920.082
    8597.550      185.500       30.949     9920.145
    8599.561        0.000       29.539     9920.020
    8601.574      188.200       41.750     9920.020
    8603.590      180.900       41.855     9920.020
    8605.601      184.500       41.973     9920.020
    8607.617      176.100       42.039     9920.020
    8609.630        0.000       36.027     9929.207
    8611.641      172.000       39.320     9929.457
    8613.655      173.800       40.707     9929.457
    8615.667        0.000       27.289     9928.770
    8617.678      177.300       27.910     9928.770
    8619.692      184.500       28.719     9929.270
    8621.707      181.700       29.375     9929.332
    8623.720      174.500       32.547     9929.332
    8625.737        0.000       26.242     9927.770
    8627.750      173.800       28.082     9928.020
    8629.762      183.900       28.227     9928.020
    8631.774      175.900       28.371     9928.020
    8633.793      172.600       28.527     9928.082
    8635.804      149.100       28.559     9928.082
    8637.816        0.000      178.484    10053.965
    8639.833      121.200      426.719    10322.703
    8641.844      134.000      467.051    10323.891
    8643.862      135.600      473.426    10324.391
    8645.880      109.600      477.184    10389.473
    8647.891       80.700      477.188    10389.473
    8649.905      136.300      477.211    10389.723
    8651.924      135.600      477.215    10389.723
    8653.935      133.600      477.215    10389.723
    8655.947      136.000      477.215    10389.723
    8657.959      136.400      477.230    10389.723
    8659.970      135.500      477.230    10389.723
    8661.986      127.800      477.613    10389.723
    8663.998      144.700      477.617    10389.723
    8666.012      141.700      477.754    10389.723
    8668.029      158.800      477.914    10389.723
    8670.046      192.600      477.941    10389.723
    8672.061      146.900      477.953    10389.723
    8674.072      151.100      477.957    10389.723
    8676.084      148.700      477.977    10389.973
    8678.102      147.900      477.977    10389.973
    8680.114      147.300      478.141    10389.973
    8682.131      148.100      478.176    10389.973
    8684.143      176.100      478.188    10389.973
    8686.156      147.200      478.191    10389.973
    8688.171      136.200      478.195    10389.973
    8690.188      134.700      478.199    10389.973
    8692.200      133.100      478.219    10389.973
    8694.219      137.200      478.219    10389.973
    8696.235      152.000      478.227    10389.973
    8698.248      146.100      478.234    10389.973
    8700.260      139.800      478.238    10389.973
    8702.278      138.200      478.262    10389.973
    8704.294      146.500      478.277    10389.973
    8706.306      134.900      478.277    10389.973
    8708.318      147.800      478.285    10389.973
    8710.334      149.100      478.285    10389.973
    8712.353      146.400      478.289    10389.973
    8714.368      144.200      478.293    10389.973
    8716.384      145.600      478.312    10389.973
    8718.396      139.600      478.316    10389.973
    8720.415      142.100      478.332    10389.973
    8722.427      143.000      478.332    10389.973
    8724.438      154.600      478.336    10389.973
    8726.455      134.600      478.336    10389.973
    8728.467      136.000      478.336    10389.973
    8730.478      136.900      478.336    10389.973
    8732.489      130.700      478.336    10389.973
    8734.509      134.100      478.336    10389.973
    8736.520      143.100      478.363    10389.973
    8738.532      140.700      478.391    10389.973
    8740.544      129.600      478.391    10389.973
    8742.556      136.700      478.391    10389.973
    8744.569      140.700      478.395    10389.973
    8746.587      132.300      478.395    10389.973
    8748.599      131.400      478.395    10389.973
    8750.612      136.100      478.398    10389.973
    8752.629      156.400      478.402    10389.973
    8754.643      147.400      478.410    10389.973
    8756.662      197.700      478.438    10389.973
    8758.681      200.100      478.445    10389.973
    8760.691      150.100      478.449    10389.973
    8762.703        0.000      161.691    10056.699
    8764.716      151.400      162.016    10056.699
    8766.735      149.200      162.203    10056.699
    8768.748      160.500      162.492    10056.699
    8770.760      172.200      162.562    10056.699
    8772.777        0.000       27.684     9928.770
    8774.791      191.600       27.941     9928.770
    8776.803        0.000      200.227    10063.637
    8778.814      132.400      252.719    10130.664
    8780.833      138.400      257.941    10130.914
    8782.846      153.700      258.230    10130.914
    8784.859      158.500      258.379    10130.914
    8786.870      143.700      258.434    10130.914
    8788.881      158.500      258.535    10130.914
    8790.892      157.000      258.574    10130.914
    8792.906        0.000       34.113     9930.270
    8794.923      184.800       34.383     9930.520
    8796.939        0.000       28.312     9921.020
    8798.953      186.400       30.180     9921.020
    8800.964        0.000       28.426     9928.770
    8802.981      188.400       30.039     9937.031
    8805.001        0.000       40.680     9929.395
    8807.016        0.000      114.660     9997.883
    8809.029      168.300      114.949     9997.883
    8811.044      168.100      115.074     9997.883
    8813.062        0.000       26.934     9929.020
    8815.073      181.400       34.328     9929.520
    8817.086        0.000       25.828     9919.770
    8819.097      182.900       37.273     9920.270
    8821.108      186.200       37.391     9920.270
    8823.126      185.200       37.500     9920.270
    8825.139      162.100       37.566     9920.270
    8827.158        0.000       30.676     9920.332
    8829.174      182.900       32.516     9920.332
    8831.191        0.000      103.719     9997.570
    8833.202      153.000      137.777     9998.867
    8835.214      158.300      137.938     9998.867
    8837.232      157.900      137.980     9998.867
    8839.251      174.900      138.082     9998.867
    8841.269        0.000       30.516     9930.520
    8843.283      180.700       30.777     9930.520
    8845.299        0.000       80.719     9994.727
    8847.310      186.300       80.852     9994.727
    8849.325      182.800       80.984     9994.727
    8851.337      184.700       81.141     9994.727
    8853.348      172.600       81.250     9994.727
    8855.362        0.000       33.168     9928.520
    8857.375      184.200       33.738     9928.770
    8859.387        0.000       27.816     9921.020
    8861.398      185.400       29.273     9921.020
    8863.414        0.000       55.152     9921.082
    8865.427      180.900       55.633     9921.332
    8867.446        0.000       32.766     9929.395
    8869.459      186.400       33.055     9929.395
    8871.471      186.200       33.145     9929.395
    8873.482      171.200       33.238     9929.395
    8875.495      174.600       33.289     9929.395
    8877.509        0.000       48.066     9928.520
    8879.523      182.500       48.246     9928.520
    8881.534      185.400       48.430     9928.520
    8883.547      182.500       48.543     9928.520
    8885.567      164.700       48.598     9928.520
    8887.581      163.600       48.633     9928.520
    8889.602        0.000       43.023     9922.457
    8891.623      175.600       43.191     9922.457
    8893.635      183.200       49.855     9922.457
    8895.648      175.900       49.914     9922.457
    8897.660      175.100       49.984     9930.469
    8899.681        0.000       30.379     9919.957
    8901.698      188.600       31.031     9920.457
    8903.719        0.000       42.242     9927.645
    8905.733      182.700       42.664     9927.895
    8907.748        0.000       28.477     9929.020
    8909.763      178.400       31.293     9929.332
    8911.785        0.000       44.297     9929.207
    8913.797      164.600       54.844     9929.645
    8915.814      167.600       54.980     9929.645
    8917.826      165.300       55.008     9929.645
    8919.838      167.400       55.062     9929.645
    8921.859      167.700       55.086     9929.645
    8923.870        0.000       28.086     9928.770
    8925.883      179.100       29.203     9929.020
    8927.895        0.000      133.598     9995.570
    8929.907      160.700      176.086    10063.199
    8931.921      169.800      176.355    10063.199
    8933.934      155.200      176.438    10063.199
    8935.946        0.000       26.410     9929.781
    8937.958      185.400       34.340     9930.031
    8939.971      181.200       34.508     9930.031
    8941.989      180.400       34.586     9930.031
    8944.002      162.400       34.609     9930.031
    8946.017        0.000      177.039    10062.387
    8948.028      164.900      177.332    10062.387
    8950.048      181.800      177.562    10062.387
    8952.061        0.000       78.465     9996.914
    8954.080      113.300      228.512    10129.609
    8956.092      112.100      387.824    10262.703
    8958.108      118.800      580.070    10460.324
    8960.125       98.200      716.016    10601.066
    8962.146      136.400      718.953    10601.691
    8964.160      109.000      727.371    10601.941
    8966.173      135.500      727.508    10602.066
    8968.185      136.200      727.699    10602.254
    8970.198      108.500      741.676    10602.504
    8972.213       82.300      741.680    10602.504
    8974.231      108.900      751.438    10667.836
    8976.251      115.200      751.930    10667.836
    8978.264      112.900      751.930    10667.836
    8980.281      104.200      751.934    10667.836
    8982.299      134.900      751.934    10667.836
    8984.311      104.100      751.938    10667.836
    8986.323      133.200      751.938    10667.836
    8988.343      138.300      751.941    10667.836
    8990.357      133.800      751.953    10667.836
    8992.374      138.700      751.953    10667.836
    8994.390      133.000      751.957    10667.836
    8996.402      138.000      751.961    10667.836
    8998.415      134.000      751.965    10667.836
    9000.433      138.100      751.965    10667.836
    9002.445      133.300      751.965    10667.836
    9004.459      138.700      751.965    10667.836
    9006.474      145.700      752.238    10667.836
    9008.490      136.300      752.285    10667.836
    9010.510      141.600      752.332    10667.836
    9012.525      177.700      752.395    10667.836
    9014.537      194.200      752.418    10667.836
    9016.548      149.100      752.426    10667.836
    9018.560      147.100      752.430    10667.836
    9020.573      155.400      752.500    10667.836
    9022.588      143.900      752.539    10667.836
    9024.606      138.700      752.539    10667.836
    9026.621      138.500      752.543    10667.836
    9028.636      138.900      752.555    10667.836
    9030.647      150.500      752.586    10667.836
    9032.660      159.800      752.598    10667.836
    9034.673      181.700      752.609    10667.836
    9036.692      147.900      752.613    10667.836
    9038.704      144.300      752.613    10667.836
    9040.725      136.000      752.621    10667.836
    9042.738      136.000      752.621    10667.836
    9044.751      132.500      752.621    10667.836
    9046.763      136.500      752.637    10667.836
    9048.775      149.500      752.656    10668.086
    9050.787      139.900      752.660    10668.086
    9052.806      145.300      752.664    10668.086
    9054.817      139.800      752.699    10668.086
    9056.832      135.000      752.719    10668.086
    9058.844      142.000      752.719    10668.086
    9060.856      136.600      752.730    10668.086
    9062.867      132.500      752.738    10668.086
    9064.881      166.100      752.746    10668.086
    9066.900      137.600      752.754    10668.086
    9068.918      141.700      752.770    10668.086
    9070.931      143.200      752.773    10668.086
    9072.948      142.700      752.777    10668.086
    9074.961      137.400      752.777    10668.086
    9076.974      137.400      752.777    10668.086
    9078.988      149.700      752.777    10668.086
    9081.001      147.600      752.777    10668.086
    9083.014      150.600      752.777    10668.086
    9085.027      136.200      752.777    10668.086
    9087.039      144.300      752.777    10668.086
    9089.052      136.800      752.777    10668.086
    9091.067      151.800      752.812    10668.086
    9093.083      138.900      752.816    10668.086
    9095.095      136.900      752.816    10668.086
    9097.109      139.300      752.816    10668.086
    9099.123      136.300      752.816    10668.086
    9101.134      130.600      752.828    10668.086
    9103.155      160.500      752.832    10668.086
    9105.169      140.900      752.832    10668.086
    9107.181      137.300      752.832    10668.086
    9109.195      134.100      752.832    10668.086
    9111.209      130.000      752.836    10668.086
    9113.228      133.400      752.836    10668.086
    9115.243      128.900      752.836    10668.086
    9117.259      137.000      752.836    10668.086
    9119.271      160.200      752.855    10668.086
    9121.291      138.000      752.855    10668.086
    9123.311      141.600      752.859    10668.086
    9125.324      132.200      752.859    10668.086
    9127.335      135.600      752.859    10668.086
    9129.348      137.200      752.859    10668.086
    9131.360      139.300      752.867    10668.086
    9133.371      140.400      752.867    10668.086
    9135.386      140.700      752.875    10668.086
    9137.398      137.200      752.875    10668.086
    9139.411      126.900      752.879    10668.086
    9141.423      134.100      752.879    10668.086
    9143.435      158.500      752.883    10668.086
    9145.447      158.400      752.887    10668.086
    9147.459      152.900      752.887    10668.086
    9149.478      171.600      752.910    10668.086
    9151.490      186.700      752.914    10668.086
    9153.502      184.600      752.914    10668.086
    9155.520      141.400      752.914    10668.086
    9157.532      143.100      752.918    10668.086
    9159.548        0.000       56.703     9924.457
    9161.565      182.700       56.984     9924.457
    9163.581        0.000       27.215     9929.770
    9165.594      190.100       28.625     9930.270
    9167.605        0.000       36.703     9921.145
    9169.617      184.500       49.863     9921.145
    9171.629      186.000       58.430     9921.395
    9173.642      181.100       58.473     9921.395
    9175.654      155.200       58.504     9921.395
    9177.667        0.000       50.227     9930.082
    9179.680      186.000       50.637     9930.082
    9181.692        0.000      158.145    10063.699
    9183.705      147.100      188.297    10064.637
    9185.724      154.800      188.453    10064.637
    9187.742      159.800      188.609    10064.637
    9189.759      161.200      188.688    10064.637
    9191.771      191.600      188.809    10064.637
    9193.788        0.000       27.418     9929.020
    9195.800      186.100       29.629     9929.020
    9197.813      184.900       39.512     9929.395
    9199.825        0.000       45.898     9921.457
    9201.836      172.000       46.027     9921.520
    9203.852      171.000       48.199     9921.520
    9205.865        0.000      189.809    10065.387
    9207.884      162.700      194.031    10065.949
    9209.902      151.500      194.215    10065.949
    9211.921      176.900      194.434    10065.949
    9213.933        0.000      225.895    10131.227
    9215.946      143.800      271.266    10133.227
    9217.958      155.800      271.414    10133.227
    9219.970      149.600      271.566    10133.227
    9221.990      148.500      271.633    10133.227
    9224.003      152.600      271.758    10133.227
    9226.019      153.800      271.789    10133.227
    9228.032      160.400      271.852    10133.227
    9230.044        0.000      104.238     9986.695
    9232.060      136.000      216.109    10121.102
    9234.074      143.100      216.402    10121.352
    9236.085      144.700      216.570    10121.352
    9238.102      148.300      216.691    10121.352
    9240.118      162.300      216.762    10121.352
    9242.134      164.000      216.797    10121.352
    9244.146        0.000       30.941     9928.832
    9246.158      131.200      208.848    10064.520
    9248.171      141.400      208.980    10064.770
    9250.192      151.500      209.184    10064.770
    9252.206      163.200      209.344    10064.770
    9254.218      178.500      209.613    10065.020
    9256.230        0.000       29.105     9919.832
    9258.246      171.500       30.332     9919.895
    9260.258      172.500       44.273     9920.457
    9262.270        0.000      177.914    10056.387
    9264.284      158.900      178.309    10056.387
    9266.303      182.400      178.496    10056.387
    9268.314      152.100      178.562    10056.387
    9270.335        0.000       27.457     9928.020
    9272.351      188.800       28.109     9928.020
    9274.368        0.000      228.805    10121.414
    9276.380       88.400      248.582    10121.414
    9278.392      135.700      248.961    10121.664
    9280.403      155.400      249.336    10121.664
    9282.417      148.200      249.570    10121.664
    9284.434      142.200      249.613    10121.664
    9286.446      141.300      249.691    10121.664
    9288.458      198.000      249.902    10121.914
    9290.478      200.600      249.910    10121.914
    9292.490        0.000       30.402     9930.270
    9294.505      189.500       30.801     9930.520
    9296.524        0.000       55.324     9920.645
    9298.543      168.600       58.637     9920.770
    9300.555      168.400       58.715     9920.770
    9302.571      165.900       58.789     9920.770
    9304.583      163.700       58.809     9920.770
    9306.597      169.400       58.832     9920.770
    9308.615      171.300       58.852     9921.020
    9310.627      170.000       58.898     9921.270
    9312.646      167.200       59.938     9921.270
    9314.662      166.800       59.953     9921.270
    9316.676      163.300       59.957     9921.270
    9318.689      165.800       59.988     9921.270
    9320.701      171.000       61.465     9921.270
    9322.713      167.700       61.465     9921.270
    9324.730      172.800       61.469     9921.270
    9326.746      167.000       61.480     9921.270
    9328.759      169.300       61.543     9921.270
    9330.771      166.600       61.551     9921.270
    9332.785      169.100       61.566     9921.270
    9334.800      163.900       61.570     9921.270
    9336.821        0.000       36.559     9929.020
    9338.839      183.000       36.809     9929.020
    9340.853      184.300       36.965     9929.020
    9342.871      183.300       70.324     9929.645
    9344.882      168.900       70.332     9929.645
    9346.896        0.000      125.605     9997.445
    9348.913      166.300      125.695     9997.445
    9350.933      161.900      125.770     9997.695
    9352.947        0.000      172.258    10066.637
    9354.964      118.500      293.117    10200.352
    9356.977      145.900      293.391    10200.352
    9358.997      149.400      293.598    10200.352
    9361.014      157.700      293.707    10200.352
    9363.028      148.400      293.879    10200.352
    9365.046      136.900      293.914    10200.352
    9367.058      148.800      293.930    10200.352
    9369.075      153.100      293.949    10200.352
    9371.094      182.400      293.973    10200.352
    9373.105      159.600      294.027    10200.352
    9375.124        0.000      181.707    10055.449
    9377.143      141.900      192.262    10055.949
    9379.158      153.800      192.566    10055.949
    9381.177      162.400      192.762    10055.949
    9383.190      166.900      192.914    10055.949
    9385.207      185.500      192.945    10055.949
    9387.220        0.000       26.402     9928.770
    9389.232      189.600       28.418     9929.020
    9391.245        0.000       27.648     9919.770
    9393.257      185.600       30.117     9929.031
    9395.272        0.000       27.328     9928.770
    9397.286      176.900       29.688     9928.832
    9399.302      176.800       29.883     9928.832
    9401.319        0.000       32.930     9928.270
    9403.331      170.600       33.066     9928.270
    9405.350      176.400       53.242     9928.957
    9407.361        0.000      223.926    10131.039
    9409.379      165.500      224.352    10131.039
    9411.390      181.600      224.547    10131.039
    9413.408        0.000      165.965    10056.637
    9415.421      128.300      214.039    10123.352
    9417.433      134.800      226.566    10123.602
    9419.445      159.600      226.980    10123.602
    9421.462      137.100      227.188    10123.602
    9423.474      149.700      227.336    10123.602
    9425.487      167.600      227.555    10123.602
    9427.502      164.200      227.617    10123.602
    9429.519        0.000       28.805     9929.832
    9431.533      170.900       32.098     9930.207
    9433.544      171.600       42.652     9930.332
    9435.557        0.000       27.973     9931.770
    9437.572      188.800       30.719     9931.770
    9439.584        0.000       27.941     9928.770
    9441.598        0.000       17.898     9919.270
    9443.610      182.200       30.980     9920.457
    9445.627        0.000       27.352     9929.770
    9447.639      186.000       31.211     9938.031
    9449.652      185.000       31.875     9938.094
    9451.664        0.000      195.734    10067.574
    9453.676      140.400      203.160    10067.832
    9455.690      168.900      203.457    10068.082
    9457.706      168.800      203.695    10068.082
    9459.718        0.000       49.219     9932.082
    9461.731      179.500       49.691     9932.082
    9463.743        0.000       28.648     9927.020
    9465.756      182.600       30.812     9927.270
    9467.769      182.300       31.141     9927.332
    9469.782        0.000       30.055     9922.020
    9471.795      183.300       30.363     9922.020
    9473.808      182.800       33.652     9922.020
    9475.820      161.200       33.730     9922.020
    9477.832        0.000       50.988     9920.207
    9479.848      155.500      111.531     9988.133
    9481.862      161.300      111.730     9988.133
    9483.875      167.000      111.797     9988.133
    9485.891        0.000      182.492    10065.762
    9487.904      154.200      189.426    10066.699
    9489.917      166.100      189.691    10066.699
    9491.929      165.800      189.844    10066.699
    9493.946        0.000       27.055     9927.770
    9495.958      183.800       56.695     9928.395
    9497.972      180.300       56.824     9928.395
    9499.988      184.800       56.895     9928.395
    9502.005      174.700       57.027     9928.395
    9504.019      169.600       57.094     9928.395
    9506.031        0.000      193.074    10064.637
    9508.043      130.600      201.238    10064.887
    9510.057      158.600      201.570    10064.887
    9512.071      167.800      201.781    10064.887
    9514.082      166.900      201.883    10064.887
    9516.097      184.600      201.969    10064.887
    9518.108        0.000       28.148     9929.270
    9520.121      186.100       29.379     9929.520
    9522.133        0.000       27.945     9931.020
    9524.145      188.300       29.766     9931.020
    9526.158        0.000       85.125     9995.039
    9528.170      188.000       85.441    10004.051
    9530.183      186.500       85.520    10004.051
    9532.195      181.400       85.609    10004.051
    9534.208      173.700       85.691    10004.051
    9536.222        0.000       29.492     9928.020
    9538.237      183.300       30.332     9928.020
    9540.250        0.000       39.816     9931.207
    9542.264      171.900       41.422     9931.270
    9544.278      168.900       41.477     9931.270
    9546.290      171.700       43.023     9931.270
    9548.304        0.000       27.680     9927.770
    9550.318        0.000       27.102     9929.020
    9552.334      189.700       28.387     9929.020
    9554.347        0.000       28.504     9929.020
    9556.360      184.000       29.223     9929.270
    9558.372        0.000      166.613    10064.262
    9560.388      127.900      194.086    10064.324
    9562.403      155.300      194.246    10064.324
    9564.418      161.800      194.309    10064.574
    9566.430        0.000       28.988     9928.770
    9568.446      180.500       32.117     9929.020
    9570.458      178.100       34.828     9929.457
    9572.471        0.000      265.391    10131.977
    9574.483      150.800      265.723    10131.977
    9576.500      153.200      265.957    10131.977
    9578.513      154.800      266.027    10131.977
    9580.525      160.500      266.148    10131.977
    9582.539      158.700      266.180    10131.977
    9584.552        0.000      205.281    10120.344
    9586.565      143.100      210.758    10120.727
    9588.577      154.000      210.973    10121.227
    9590.590      173.500      211.367    10121.227
    9592.603        0.000       28.734     9930.145
    9594.619      188.700       29.504     9930.395
    9596.634        0.000       27.879     9927.895
    9598.649      186.600       28.770     9928.395
    9600.663        0.000      191.160    10056.645
    9602.675       77.000      246.164    10122.414
    9604.688      127.700      246.547    10122.664
    9606.700      136.400      246.586    10122.664
    9608.713      141.600      246.648    10122.664
    9610.729      149.200      247.000    10122.914
    9612.741      155.200      247.203    10122.914
    9614.754      140.200      247.273    10123.164
    9616.771      183.900      247.527    10123.164
    9618.786      200.200      247.535    10123.164
    9620.798        0.000       27.535     9921.770
    9622.814      185.400       29.754     9922.082
    9624.828      185.800       31.832     9922.332
    9626.839        0.000      173.977    10065.199
    9628.852      175.600      174.332    10065.199
    9630.865      169.200      174.473    10065.199
    9632.878        0.000       27.492     9922.020
    9634.891      190.400       28.570     9922.020
    9636.904        0.000      196.020    10064.699
    9638.916      137.100      196.297    10064.699
    9640.929      166.600      196.625    10064.699
    9642.943      161.300      196.867    10064.699
    9644.956      160.400      197.059    10064.699
    9646.969      195.800      197.168    10064.949
    9648.982        0.000       26.059     9929.770
    9650.996      186.800       28.867     9930.020
    9653.010        0.000       26.039     9929.520
    9655.023      163.700      110.895     9998.008
    9657.036      182.000      111.113     9998.008
    9659.050        0.000       27.117     9922.020
    9661.063      189.300       29.078     9922.020
    9663.075      183.200       29.977     9922.020
    9665.091      183.000       30.043     9922.270
    9667.103        0.000       65.875     9930.832
    9669.115      104.700      208.117    10130.914
    9671.128      139.500      208.324    10131.164
    9673.140      147.900      208.523    10131.164
    9675.157      148.800      208.594    10131.164
    9677.170      165.800      208.836    10131.164
    9679.185      164.100      208.895    10131.414
    9681.198      194.500      208.914    10131.414
    9683.210      152.400      208.953    10131.414
    9685.223        0.000       30.988     9928.457
    9687.235      184.300       31.227     9928.457
    9689.248        0.000       29.531     9929.770
    9691.263        0.000       27.176     9919.770
    9693.279        0.000      165.445    10062.449
    9695.295      142.700      205.434    10064.082
    9697.308        0.000       53.371     9929.957
    9699.321      164.500       57.980     9929.957
    9701.335      166.800       58.168     9930.207
    9703.347      168.100       58.223     9930.207
    9705.359      164.400       58.250     9930.207
    9707.375      163.000       58.273     9930.207
    9709.387      168.300       58.289     9930.207
    9711.400      168.600       58.324     9930.207
    9713.414        0.000       28.891     9930.270
    9715.427      184.600       30.000     9938.281
    9717.439        0.000       30.562     9928.020
    9719.451      180.400       30.957     9928.020
    9721.471      178.900       35.578     9928.332
    9723.484      178.200       43.520     9928.332
    9725.500      176.300       43.637     9928.332
    9727.512      172.000       43.672     9928.332
    9729.526        0.000      182.078    10065.574
    9731.545      176.200      182.496    10065.574
    9733.558      173.600      182.633    10065.574
    9735.576        0.000      137.000     9988.758
    9737.594      144.900      186.910    10056.512
    9739.607      163.700      187.207    10056.762
    9741.621      167.800      187.383    10056.762
    9743.636        0.000       26.203     9920.020
    9745.652      179.700       28.883     9920.082
    9747.670      177.600       30.914     9920.082
    9749.691        0.000      185.109    10056.324
    9751.711      156.800      188.285    10056.449
    9753.724      161.800      188.484    10056.449
    9755.737      172.500      188.617    10056.449
    9757.757        0.000       27.785     9921.020
    9759.775      184.200       29.656     9921.020
    9761.792        0.000      104.793     9986.570
    9763.804      165.800      105.277     9986.570
    9765.819      161.700      106.965     9986.633
    9767.832      165.900      107.023     9986.633
    9769.854        0.000       29.801     9930.332
    9771.872      173.000       30.582     9930.332
    9773.885        0.000       27.586     9927.770
    9775.898      189.500       29.055     9928.020
    9777.912        0.000       38.039     9920.395
    9779.926      187.600       38.586     9920.645
    9781.945        0.000       26.832     9921.770
    9783.964      189.600       27.441     9921.770
    9785.977        0.000       30.215     9927.832
    9787.994      172.000       30.945     9927.895
    9790.016      172.100       48.273     9928.832
    9792.031        0.000      219.559    10140.227
    9794.045       87.600      242.816    10140.352
    9796.063      157.000      243.117    10140.352
    9798.075      164.900      243.383    10140.352
    9800.093      178.800      243.566    10140.352
    9802.107        0.000      207.117    10128.914
    9804.125      141.300      212.305    10128.977
    9806.144      147.800      212.500    10129.227
    9808.156      150.800      212.746    10129.227
    9810.179      150.400      212.852    10129.227
    9812.192      150.000      212.887    10129.227
    9814.205      179.100      212.938    10129.227
    9816.222      152.200      212.977    10129.227
    9818.237        0.000      115.629     9996.414
    9820.250      113.000      294.453    10195.051
    9822.265      126.900      490.762    10399.035
    9824.278      136.000      503.980    10399.508
    9826.291      113.200      504.059    10399.508
    9828.306       82.700      517.988    10399.570
    9830.320      108.000      518.180    10399.633
    9832.332      110.700      518.238    10399.633
    9834.347      136.500      518.293    10399.633
    9836.359      136.200      518.430    10399.758
    9838.372      136.400      518.434    10399.758
    9840.384      136.000      518.438    10399.758
    9842.398      136.800      518.438    10399.758
    9844.414      135.000      518.504    10399.820
    9846.429      110.300      518.512    10399.820
    9848.442      154.700      519.145    10400.320
    9850.455      143.300      519.180    10400.570
    9852.471      166.900      519.273    10400.570
    9854.489      180.500      519.277    10400.570
    9856.504      147.000      519.449    10400.570
    9858.516      137.500      519.473    10400.570
    9860.533      135.100      519.484    10400.570
    9862.547      139.200      519.500    10400.570
    9864.560      148.600      519.559    10400.570
    9866.573      180.600      519.586    10400.570
    9868.586      155.200      519.590    10400.570
    9870.600      145.000      519.598    10400.570
    9872.613      135.200      519.602    10400.570
    9874.630      132.900      519.605    10400.570
    9876.645      135.800      519.621    10400.570
    9878.659      135.800      519.656    10400.570
    9880.671      143.700      519.680    10400.570
    9882.684      138.300      519.699    10400.570
    9884.697      149.900      519.715    10400.570
    9886.712      144.700      519.730    10400.570
    9888.726      134.000      519.730    10400.570
    9890.738      150.800      519.730    10400.570
