# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
  196267.056       70.100     8296.062    76025.348
  196277.074       51.700     5620.074    76025.348
  196287.091       45.500     5646.633    76025.348
  196297.107       29.700     5690.082    76025.348
  196307.121       34.400     5435.281    76013.344
  196317.138       32.700     5510.910    76013.344
  196327.159       32.600     5318.156    76013.344
  196337.173       35.500     5025.508    76013.344
  196347.184       46.000     4746.594    76013.344
  196357.209       43.200     4601.832    76013.344
  196367.227       37.400     5597.016    76013.344
  196377.237       44.900     5313.102    76013.344
  196387.256       43.100     4637.438    76013.344
  196397.269       36.100     5211.848    76013.344
  196407.285       41.700     5414.777    76013.344
  196417.299       39.700     5780.180    76013.344
  196427.312       36.300     5611.199    76013.344
  196437.323       40.900     5553.871    76013.344
  196447.344       42.000     5679.504    76013.344
  196457.355       36.300     5379.289    76013.344
  196467.374       42.300     5810.391    76013.344
  196477.385       40.800     5561.859    76013.344
  196487.400       38.300     5577.594    76013.344
  196497.416       50.900     5307.129    76013.344
  196507.437       43.600     5884.762    76013.344
  196517.449       45.200     5793.941    76013.344
  196527.465       49.100     5343.152    76013.344
  196537.484       47.200     5662.426    76013.344
  196547.495       45.600     5953.258    76013.344
  196557.513       46.200     5609.062    76013.344
  196567.529       55.100     5246.352    76013.344
  196577.543       58.500     5699.578    76013.344
  196587.560       53.100     5903.027    76013.344
  196597.575       64.100     5334.734    76013.344
  196607.589       55.600     5799.684    76013.344
  196617.613       63.600     5940.188    76013.344
  196627.639        0.100       79.230     9644.934
  196637.659       90.500      518.316    10221.430
  196647.673       88.400     1183.309    10690.438
  196657.693       91.400     2072.609    11790.441
  196667.706       84.800     2958.230    17283.574
  196677.716       99.300     3036.289    12954.402
  196687.734      100.000     3286.512    13219.402
  196697.746       98.400     3533.379    13475.402
  196707.758      100.000     3762.090    13731.402
  196717.773       95.400     4140.223    14091.402
  196727.794        0.000       57.629     9877.422
  196737.805       99.900      101.609     9909.422
  196747.816      100.000      133.125    10077.422
  196757.827       98.000      163.422    10117.422
  196767.846       99.900      198.508    10141.422
  196777.861       91.100      349.367    10350.430
  196787.874       88.100      861.820    10835.438
  196797.886       94.500     2095.180    12183.656
  196807.899       78.700     2183.484    12266.656
  196817.920      100.000     2494.305    12709.656
  196827.937      100.000     2839.605    13045.664
  196837.957       99.900     3110.777    13278.445
  196847.974        0.000       66.746     9877.422
  196857.990       99.900      105.711    10061.422
  196868.011       98.300      134.973    10085.422
  196878.021       99.600      164.660    10109.422
  196888.033      100.000      197.102    10125.422
  196898.048       93.400      377.070    10213.430
  196908.062       88.200     1115.656    10857.438
  196918.083       84.700     1899.117    11768.617
  196928.101      100.000     2184.195    12036.617
  196938.114      100.000     2523.668    12372.617
  196948.129      100.000     2857.992    12812.625
  196958.149        0.000      435.750    10111.348
  196968.168       89.800     1278.309    15094.078
  196978.189       95.300     1364.355    10891.918
  196988.208      100.000     1601.945    11142.918
  196998.226        0.000       42.066     9726.422
  197008.243      100.000       54.430     9870.422
  197018.257       99.900       65.395     9870.422
  197028.268      100.000       73.066     9870.422
  197038.285       99.900       82.875     9870.422
  197048.303      100.100       93.203     9878.422
  197058.320       99.900      102.352    10038.422
  197068.340      100.000      109.332    10046.422
  197078.361      100.000      114.254    10046.422
  197088.378      100.000      122.863    10046.422
  197098.393      100.000      130.414    10054.422
  197108.405      100.000      137.988    10054.422
  197118.426      100.000      146.539    10054.422
  197128.438      100.000      156.855    10078.422
  197138.458      100.000      163.332    10086.422
  197148.471      100.100      173.672    10094.422
  197158.487      100.000      179.598    10094.422
  197168.502       99.900      190.949    10094.422
  197178.518      100.000      204.277    10110.422
  197188.529      100.000      217.680    10126.422
  197198.549       99.900      226.430    10142.422
  197208.570      100.000      235.211    10278.422
  197218.590      100.000      242.434    10278.422
  197228.609      100.000      253.504    10286.422
  197238.629       99.900      259.879    10286.422
  197248.646      100.100      266.926    10286.422
  197258.667      100.000      270.781    10286.422
  197268.687      100.000      277.281    10446.426
  197278.698      100.000      415.426    10486.430
  197288.716       84.900      822.637    10782.434
  197298.730       87.900     1390.902    11370.148
  197308.742      100.000     1973.312    12164.148
  197318.753        0.000       98.180     9932.422
  197328.764       99.700      246.574    10180.426
  197338.781       99.700      357.867    10252.430
  197348.794       99.800      468.016    10324.430
  197358.805       99.800      570.840    10420.430
  197368.823       99.900      670.270    10500.434
  197378.834       99.900      798.562    10724.445
  197388.852       98.300      894.176    10932.445
  197398.942       99.700     1013.582    16167.391
  197408.953       99.800     1110.945    16366.879
  197418.971       99.800     1220.371    16686.879
  197428.989       99.900     1318.383    16910.883
  197439.004       99.900     1425.836    16974.883
  197449.024      100.100     2263.859    17993.930
  197459.040       99.900     4238.016    20064.402
  197469.055       39.300     4264.039    20088.406
  197479.068       99.800     4278.715    20088.406
  197489.086       99.400     4289.445    20100.410
  197499.103       98.200     4306.297    20112.410
  197509.114       97.600     4314.414    20120.410
  197519.128       99.900     4320.395    20128.410
  197529.145       95.000     4401.160    24627.758
  197539.166       73.500     4567.387    20400.598
  197549.181      100.000     4692.371    20469.059
  197559.201       99.900     4756.141    20534.059
  197569.215      100.000     5023.539    20790.988
  197579.236       87.800     5151.812    25196.938
  197589.257        3.600     5169.656    25357.938
  197599.271       46.600     5121.223    20873.770
  197609.292      100.000     5098.980    20860.840
  197619.313      100.000     5193.895    20998.059
  197629.328      100.000     5973.367    22030.074
  197639.349      100.000     6807.086    23214.078
  197649.362      100.000     7645.551    24118.074
  197659.383      100.000     8546.645    25470.074
  197669.398      100.000     9422.039    26286.074
  197679.420      100.000    10373.215    27406.082
  197689.431      100.000    11118.918    28609.434
  197699.453      100.000    12085.855    29473.434
  197709.470      100.000    13055.289    30865.465
  197719.487      100.000    14016.660    32001.469
  197729.504      100.000    15012.922    33289.469
  197739.525      100.000    16095.984    34513.469
  197749.544      100.000    17007.594    35753.469
  197759.565      100.000    17981.250    36921.469
  197769.586      100.000    18777.367    38201.469
  197779.603      100.000    19412.703    38889.469
  197789.619       13.800    19453.473    43623.637
  197799.631       84.800    20242.980    39953.469
  197809.645       99.800    18262.156    41089.469
  197819.657       99.600    16011.465    42233.469
  197829.669       99.700    14704.316    43257.469
  197839.686       99.500    14782.047    44409.469
  197849.702       99.900    14833.441    45353.531
  197859.718      100.000    15747.203    46737.531
  197869.740       99.800    14703.730    47769.531
  197879.765       99.800    13799.270    49185.531
  197889.788       99.900    13508.977    50193.535
  197899.812       99.900    13360.496    51409.535
  197909.833       99.900    13043.254    52697.535
  197919.852       99.900    13108.836    53361.547
  197929.864       88.700    13239.773    54394.383
  197939.884       80.700    12427.711    54394.383
  197949.900       92.000    12173.082    54394.383
  197959.925       94.600    13732.699    54038.043
  197969.947       72.700    12879.750    55270.043
  197979.959       88.700    11823.566    56870.043
  197989.975       87.200    10955.250    58478.043
  197999.995       88.700    10532.410    59726.043
  198010.021       89.900     9986.414    61310.043
  198020.043       89.900     9604.340    62478.043
  198030.071       89.100     9059.195    63886.043
  198040.091       86.700     8576.363    64558.043
  198050.116       78.900     9471.387    64558.043
  198060.137       80.200    10018.328    64558.043
  198070.158       86.500     9246.961    64558.043
  198080.177       90.900     9311.715    59628.098
  198090.198       80.400     9174.031    59628.098
  198100.213       65.300     9461.527    59244.094
  198110.238       88.700     8348.449    59244.094
  198120.250       85.200     9263.492    59244.094
  198130.270       88.200     9171.129    59244.094
  198140.293       82.300     6556.707    59215.590
  198150.311       90.800     8497.848    59215.590
  198160.329       87.800     8699.832    59215.590
  198170.352       88.200     9001.457    59215.590
  198180.364       84.000     7938.770    59215.590
  198190.388       91.000     9510.625    59215.590
  198200.404       86.100     9664.199    59215.590
  198210.427       83.400     8742.855    59215.590
  198220.441       87.500    10343.750    59215.590
  198230.461       83.900    10368.824    59215.590
  198240.479       88.000    10606.777    59215.590
  198250.493       87.700    10590.160    59215.590
  198260.506       87.700    10833.348    59215.590
  198270.529       87.800    11072.359    59215.590
  198280.550       87.000    11235.352    59215.590
  198290.570       86.000    11296.629    59215.590
  198300.594       82.400     9569.680    59215.590
  198310.621       85.500    11159.473    59215.590
  198320.635       86.400    11092.203    59215.590
  198330.656       82.900     9710.676    59215.590
  198340.680       86.600    10104.039    59215.590
  198350.699       88.000    11510.859    59215.590
  198360.718       86.000    11402.488    59215.590
  198370.742       83.200    10770.414    59215.590
  198380.763       86.200    11434.129    59215.590
  198390.781       86.300    11482.211    59215.590
  198400.801       85.100    11084.137    59215.590
  198410.821       82.200    10493.109    59215.590
  198420.846       84.300    10864.059    59215.590
  198430.864       87.100    11499.973    59215.590
  198440.879       86.100    11342.605    59215.590
  198450.903       85.200    11527.730    59215.590
  198460.921       85.300    11148.746    59215.590
  198470.936       82.100    10885.836    59215.590
  198480.951       83.400     9450.066    59215.590
  198490.971       90.000    11575.992    59215.590
  198500.988       83.200    11429.863    59215.590
  198511.012       86.200    11511.172    59215.590
  198521.029       83.300    11380.332    59215.590
  198531.054       86.800    11411.402    59215.590
  198541.070       88.500    11304.840    59215.590
  198551.092       66.600     9083.777    59215.590
  198561.104       83.900     9898.617    59215.590
  198571.123       80.900     9880.840    59215.590
  198581.145       79.100     9995.371    59215.590
  198591.165       84.100    10030.691    59215.590
  198601.178       84.100    10103.422    59215.590
  198611.200       82.000     9709.238    59215.590
  198621.220       84.600     9915.004    59215.590
  198631.238       87.900    10103.758    59215.590
  198641.256       85.900    10124.902    59215.590
  198651.282       87.800    10535.453    59215.590
  198661.305       86.200    10805.527    59215.590
  198671.326       87.100    10686.609    59215.590
  198681.348       85.500    10451.105    59215.590
  198691.368       88.600    11521.426    59215.590
  198701.383       87.800    11773.012    59215.590
  198711.400       86.300    11903.621    59215.590
  198721.422       87.400    11858.746    59215.590
  198731.442       87.900    12213.078    59215.590
  198741.464       86.400    12288.430    59215.590
  198751.482       86.600    12277.555    59215.590
  198761.500       86.000    12353.344    59215.590
  198771.518       87.400    12483.270    59215.590
  198781.538       87.500    12672.273    59215.590
  198791.565       86.900    12669.637    59215.590
  198801.584       85.400    12569.070    59215.590
  198811.607       87.400    12787.438    59215.590
  198821.626       85.900    13132.781    59215.590
  198831.643       87.200    13236.109    59215.590
  198841.661       87.000    13050.402    59215.590
  198851.684       86.900    13554.383    59215.590
  198861.696       85.600    13821.449    59215.590
  198871.712       87.500    13873.859    59215.590
  198881.734       86.700    13916.574    59215.590
  198891.752       87.400    13916.223    59215.590
  198901.764       86.200    14022.031    59215.590
  198911.777       86.100    14144.973    59215.590
  198921.799       87.500    14176.781    59215.590
  198931.811       87.400    14124.699    59215.590
  198941.827       87.800    14509.395    59215.590
  198951.847       87.000    14645.887    59215.590
  198961.859       87.200    14620.484    59215.590
  198971.879       87.000    14640.469    59215.590
  198981.900       87.800    15087.285    59215.590
  198991.916       87.300    15270.605    59215.590
  199001.928       85.700    15414.984    59215.590
  199011.953       85.200    14817.039    59215.590
  199021.968       80.300    14103.402    59215.590
  199031.980       81.800    13341.711    59215.590
  199041.999       86.700    13480.637    59215.590
  199052.025       82.100    13226.941    59215.590
  199062.047       84.500    13800.672    59215.590
  199072.062       85.200    14270.020    59215.590
  199082.080       85.100    14548.750    59215.590
  199092.101       83.900    14581.699    59215.590
  199102.117       84.000    14655.516    59215.590
  199112.136       86.700    15789.141    59215.590
  199122.153       84.400    16036.969    59215.590
  199132.170       83.700    16461.762    59215.590
  199142.182       84.200    16904.652    59215.590
  199152.210       83.800    17264.262    59215.590
  199162.231       84.200    17896.020    59215.590
  199172.248       83.800    18457.121    59215.590
  199182.262       79.500    18401.219    59215.590
  199192.280       81.800    18624.172    59215.590
  199202.296       80.700    18796.312    59215.590
  199212.317       79.300    18388.223    59215.590
  199222.335       66.400    17751.336    63485.543
  199232.353       87.400    17585.191    59226.371
  199242.367       51.700    17395.887    63677.539
  199252.385       62.300    17116.508    59226.371
  199262.404       52.000    15394.859    59229.371
  199272.423       49.000    12964.367    59262.371
  199282.439       78.100    11592.117    59262.371
  199292.460       88.500    11392.438    59272.371
  199302.476       90.800    11018.785    59313.371
  199312.487       92.800    11201.574    59321.371
  199322.505       91.500    11068.859    59329.371
  199332.524       92.600    10723.660    59426.371
  199342.536       89.700    10399.934    59530.371
  199352.553       93.100    10179.957    59660.371
  199362.574       93.300     9907.625    59852.371
  199372.592       95.600    10220.055    59948.371
  199382.604       95.400    10363.094    60028.371
  199392.622       93.300    10311.973    60132.371
  199402.636       90.700     9646.973    60340.371
  199412.651       91.300     9576.969    60436.371
  199422.671       91.500     9674.625    60484.371
  199432.683       92.800     9234.773    60564.371
  199442.699       92.900     8897.625    60724.371
  199452.714       91.800     8513.355    60932.496
  199462.734       90.600     7856.738    61076.496
  199472.752       94.000     7584.594    61132.496
  199482.769       93.100     7374.141    61196.496
  199492.782       94.000     7216.707    61292.496
  199502.804       93.600     6988.461    61268.703
  199512.820       93.900     6756.590    61613.703
  199522.839       94.500     6778.508    61975.703
  199532.859       93.900     6756.523    62239.703
  199542.875       93.000     6544.820    62351.703
  199552.892       94.200     6804.766    62424.703
  199562.913       92.800     6841.562    62560.703
  199572.935       93.000     6624.082    62712.703
  199582.950       94.000     6529.664    62800.703
  199592.971       93.500     6471.715    62993.703
  199602.991       93.600     6468.461    63153.703
  199613.010       92.800     6298.180    63257.703
  199623.026       94.300     6508.078    63401.703
  199633.043       91.100     6526.762    63553.703
  199643.058       92.000     6287.746    63625.703
  199653.072       92.600     6131.387    63697.703
  199663.085       92.100     5775.992    63929.703
  199673.102       91.900     5641.086    64065.703
  199683.115       93.900     6137.590    64513.703
  199693.210       92.500     5797.352    64625.703
  199703.232       93.600     5816.648    64689.703
  199713.247       91.700     5656.586    64753.703
  199723.268       94.300     6345.801    64809.707
  199733.281       86.300     6430.961    64865.707
  199743.295       85.500     6219.465    64921.707
  199753.315       89.200     6108.480    64985.707
  199763.327       89.100     5409.785    65065.707
  199773.345       93.000     5460.188    65153.707
  199783.360       93.200     7351.590    65261.727
  199793.373       73.500     7010.008    65357.727
  199803.384       84.000     6009.156    65469.727
  199813.404       90.800     5468.887    65597.727
  199823.418       95.400     4974.414    65773.727
  199833.433       86.100     5554.691    65829.727
  199843.450       84.700     5099.344    65925.727
  199853.464       86.400     5676.262    66229.727
  199863.476       85.700     5059.992    66405.727
  199873.489       82.800     5088.504    66573.727
  199883.501       74.400     5040.605    66685.727
  199893.522       82.200     5109.109    66749.727
  199903.533       84.000     5446.254    66773.727
  199913.545       83.100     5403.555    66821.727
  199923.558       82.100     5131.008    66861.727
  199933.569       81.300     5112.617    66917.727
  199943.586       85.300     5051.680    66989.727
  199953.597       81.700     5173.547    67053.727
  199963.613       77.300     5370.352    67133.727
  199973.624       82.500     5405.793    67245.727
  199983.649       76.000     5361.617    67373.727
  199993.665       80.800     5413.203    67485.727
  200003.684       87.200     5529.777    67557.727
  200013.696       86.200     5250.703    67629.727
  200023.720       80.800     5490.809    67733.727
  200033.732       82.000     5616.191    67789.727
  200043.750       78.900     5458.859    67901.727
  200053.763       81.500     5333.355    67997.727
  200063.783       84.100     5464.480    68197.727
  200073.798       76.000     5388.383    68477.727
  200083.816       79.300     5512.262    68669.727
  200093.827       86.100     5262.129    68781.727
  200103.842       89.300     5292.883    68845.727
  200113.856       85.500     5693.277    68869.727
  200123.872       78.100     5446.254    68957.727
  200133.887       78.600     5356.699    69061.727
  200143.905       79.200     5582.277    69109.727
  200153.930       82.200     5508.707    69165.727
  200163.941       80.800     5594.648    69253.727
  200173.956       73.000     5136.809    69357.727
  200183.975       76.300     5108.754    69413.727
  200193.987       84.300     5026.805    69453.727
  200204.000       78.900     5052.969    69509.727
  200214.013       69.200     5066.105    69549.727
  200224.034       71.700     5427.285    69613.727
  200234.046       73.500     5362.566    69701.727
  200244.057       66.300     5140.754    69749.727
  200254.071       69.800     5254.234    69805.727
  200264.091       67.800     5459.730    69941.727
  200274.103       61.100     5087.902    70021.727
  200284.118       67.500     5190.090    70093.727
  200294.130       55.000     4918.059    70149.727
  200304.141       71.200     5444.570    70213.727
  200314.160       58.300     4902.648    70253.727
  200324.180       61.200     5032.891    70309.727
  200334.194       62.000     5204.801    70341.727
  200344.209       68.500     4951.164    70381.727
  200354.232       56.800     5245.047    70453.727
  200364.250       56.000     5168.645    70517.727
  200374.269       63.500     5404.215    70597.727
  200384.284       61.300     5147.184    70709.727
  200394.301       60.100     5078.195    70845.727
  200404.319       52.600     5227.910    70973.727
  200414.333       54.100     5106.289    71093.727
  200424.350       62.700     5128.102    71213.727
  200434.364       53.400     5030.293    71341.727
  200444.381       55.300     5093.328    71413.727
  200454.395       58.500     5246.168    71477.727
  200464.405       54.900     5176.055    71565.727
  200474.420       49.200     5417.102    71629.727
  200484.436       55.600     5031.926    71701.727
  200494.451       59.200     5323.586    71781.727
  200504.465       54.900     5015.859    71933.727
  200514.478       56.200     5285.211    72077.727
  200524.492       54.700     5347.195    72237.727
  200534.506       53.900     5473.902    72405.727
  200544.517       57.800     5286.383    72549.727
  200554.536       52.700     5054.301    72677.727
  200564.554       60.800     5225.512    72801.727
  200574.567       53.100     5102.977    72873.727
  200584.581       51.800     5374.832    72937.727
  200594.596       51.900     5266.113    73009.727
  200604.615       56.300     5036.797    73081.727
  200614.627       56.100     5130.074    73161.727
  200624.638       54.800     5072.387    73217.727
  200634.654       59.000     5506.941    73217.727
  200644.666       56.400     5186.344    73225.727
  200654.678       56.400     5323.391    73225.727
  200664.692       56.400     5461.211    73241.727
  200674.707       64.400     5057.523    73265.727
  200684.722       51.300     5243.867    73273.727
  200694.734       68.500     5499.801    73311.984
  200704.752       90.200     7020.809    73311.984
  200714.770       84.400     9773.023    73324.738
  200724.787       70.300     8026.496    73332.738
  200734.807       79.000     7524.684    73332.738
  200744.824       83.500     6883.051    73332.738
  200754.844       70.900     5411.695    73332.738
  200764.856       45.300     5575.148    73332.738
  200774.871       46.000     5194.570    73332.738
  200784.886       46.500     5398.637    73332.738
  200794.900       47.300     5741.863    73332.738
  200804.918       45.100     5011.117    73332.738
  200814.940       45.600     5526.121    73332.738
  200824.959       50.800     5290.105    73332.738
  200834.979       51.400     5363.520    73332.738
  200844.990       49.100     5795.297    73332.738
  200855.006       55.000     5678.418    73332.738
  200865.019       68.500     6091.027    73340.742
  200875.039       51.000     5985.324    73340.742
  200885.058       53.200     5850.227    73340.742
  200895.070       53.500     5910.910    73340.742
  200905.082       54.700     6039.125    73340.742
  200915.098       55.900     5948.223    73340.742
  200925.121       56.800     5937.621    73340.742
  200935.135       54.100     5949.141    73340.742
  200945.151       54.800     5789.562    73340.742
  200955.164       55.900     5548.953    73340.742
  200965.183       55.000     5676.082    73327.988
  200975.203       42.400     5237.402    73366.246
  200985.222       40.400     5250.797    73366.246
  200995.233       44.400     5213.781    73366.246
  201005.246       42.000     5393.422    73366.246
  201015.263       52.200     5650.809    73366.246
  201025.282       43.300     5414.777    73366.246
  201035.295       45.900     5410.148    73366.246
  201045.313       48.100     5593.457    73366.246
  201055.332       43.400     5261.383    73366.246
  201065.349       68.200     7248.836    73366.246
  201075.365       48.400     5891.270    73366.246
  201085.378       53.900     5224.121    73366.246
  201095.398       57.400     5817.961    73366.246
  201105.413       60.800     4742.637    73366.246
  201115.437       52.700     5710.348    73366.246
  201125.454       63.500     5695.547    73366.246
  201135.472       90.700    11239.668    73366.246
  201145.485       48.600     8299.562    73366.246
  201155.504       64.000     6016.305    73366.246
  201165.524       76.200     5512.074    73366.246
  201175.537       70.900     5538.398    73366.246
  201185.552       79.500     7098.754    73366.246
  201195.569       75.600     6527.531    73366.246
  201205.520       82.900     7132.566    73366.246
  201215.538       90.200     9191.203    73379.000
  201225.550       99.600    12662.539    73379.000
  201235.563       99.600    15877.844    73379.000
  201245.583       54.000    17307.980    73367.750
  201255.597       26.200    16364.996    73367.750
  201265.616       17.700    14192.145    73367.750
  201275.630       25.800    10363.078    73367.750
  201285.645       27.200     7424.195    73367.750
  201295.662       41.600     5576.172    73367.750
  201305.676       48.500     5360.418    73367.750
  201315.687       55.100     5602.258    73367.750
  201325.699       62.800     5718.953    73442.996
  201337.389       75.700     5451.230    73450.996
  201347.409       73.600     5514.438    73490.996
  201357.423       74.500     5940.875    73499.016
  201367.443       74.300     5842.871    73522.996
  201377.455       76.400     5606.852    73570.996
  201387.468       79.600     5277.207    73570.996
  201397.483       77.600     5294.316    73570.996
  201407.498       76.000     5630.004    73570.996
  201417.512       76.700     5686.891    73570.996
  201427.526       72.400     5499.379    73570.996
  201437.544       64.000     5374.168    73570.996
  201447.559       61.900     5549.320    73570.996
  201457.577       61.800     5792.852    73570.996
  201467.588       65.200     5373.695    73570.996
  201477.611       78.000     5455.625    73612.230
  201487.625       75.300     5321.375    73620.738
  201497.641       62.400     5652.715    73620.738
  201507.658       61.100     5290.066    73620.738
  201517.676       68.900     5417.711    73620.738
  201527.691       64.500     5574.207    73620.738
  201537.704       61.000     5824.383    73620.738
  201547.715       67.000     5309.199    73620.738
  201557.736       58.300     5689.992    73620.738
  201567.748       64.400     5335.188    73620.738
  201577.763       62.600     5636.215    73628.738
  201587.777       62.200     5471.617    73636.738
  201597.788       67.100     5554.250    73636.738
  201607.802       73.000     5455.691    73734.801
  201617.820       67.700     5315.902    73700.738
  201627.835       62.600     5662.750    73700.738
  201637.848       60.100     5407.637    73700.738
  201647.874       65.500     5412.012    73700.738
  201657.893       77.500     7789.129    73708.742
  201667.909       63.400     5642.898    73708.742
  201677.926       55.800     5209.512    73708.742
  201687.950       59.300     5186.438    73708.742
  201697.961       59.100     5062.055    73708.742
  201707.988       61.800     5366.223    73724.656
  201717.999       60.100     5076.809    73708.742
  201728.016       64.800     5337.105    73708.742
  201738.028       67.100     5513.348    73708.742
  201748.042       65.300     5273.148    73708.742
  201758.056       58.200     5670.230    73708.742
  201768.075       59.400     5281.836    73708.742
  201778.094       59.400     5474.012    73708.742
  201788.105       58.700     5241.102    73708.742
  201798.116       60.300     5656.680    73708.742
  201808.134       63.700     5307.793    73708.742
  201818.147       59.800     5584.836    73708.742
  201828.163       61.800     5123.973    73708.742
  201838.175       59.000     5574.238    73708.742
  201848.190       62.700     5185.449    73708.742
  201858.211       66.500     5654.426    73708.742
  201868.224       71.200     5860.812    73708.742
  201878.235       65.200     5150.816    73708.742
  201888.251       62.800     5863.133    73708.742
  201898.264       62.900     5254.973    78738.441
  201908.280       62.800     5803.605    78717.074
  201918.291       66.800     5250.023    78717.074
  201928.308       61.000     5940.363    78717.074
  201938.319       64.400     5200.438    78717.074
  201948.334       63.000     5791.312    73708.742
  201958.346       63.500     5305.750    73708.742
  201968.366       62.700     5808.590    73708.742
  201978.381       62.200     5324.297    73708.742
  201988.400       62.500     5306.461    73708.742
  201998.413       57.700     5529.184    73708.742
  202008.424       64.700     5219.898    73708.742
  202018.437       56.600     5279.352    73708.742
  202028.450       59.000     5480.262    73708.742
  202038.468       58.500     5532.562    73708.742
  202048.488       57.300     5323.215    73708.742
  202058.502       63.200     5502.848    73716.742
  202068.516       56.600     5073.172    73732.742
  202078.531       52.300     5507.836    73732.742
  202088.546       54.100     5129.410    73732.742
  202098.564       53.600     5346.035    73732.742
  202108.575       48.800     5594.012    73732.742
  202118.587       43.100     5542.059    73732.742
  202128.608       52.700     5140.207    73732.742
  202138.627       45.400     5132.910    73732.742
  202148.644       43.100     5467.984    73732.742
  202158.658       55.500     5415.723    73732.742
  202168.679       51.300     5747.664    73732.742
  202178.696       48.000     5277.488    73732.742
  202188.710       49.000     5870.066    73732.742
  202198.730       52.700     5496.938    73732.742
  202208.743       58.300     5509.641    73732.742
  202218.755       50.100     5855.676    73732.742
  202228.770       59.200     5380.848    73732.742
  202238.788       55.400     5483.520    73732.742
  202248.805       53.400     5665.961    73732.742
  202258.827       49.300     5765.426    73732.742
  202268.842       52.700     5430.594    73732.742
  202278.859       45.600     5872.617    73732.742
  202288.883       53.200     5658.805    73732.742
  202298.894       52.700     5458.023    73732.742
  202308.913       52.200     5292.262    73732.742
  202318.928       53.400     5489.102    73732.742
  202328.950       51.000     5676.098    73732.742
  202338.968       53.400     5842.070    73732.742
  202348.986       84.700     6125.543    73732.742
  202359.010       83.100     6153.621    73732.742
  202369.024       65.700     5553.914    73732.742
  202379.054       55.300     5314.488    73732.742
  202389.066       33.100     5368.086    73732.742
  202399.078       34.300     5442.207    73732.742
  202409.101       36.200     5372.797    73732.742
  202419.114       38.500     5298.555    73732.742
  202429.127       71.700     7653.184    73732.742
  202439.142       66.700     6667.086    73732.742
  202449.165       55.200     5593.008    73732.742
  202459.176       55.600     5619.543    73732.742
  202469.193       58.500     5893.906    73732.742
  202479.206       59.700     5932.523    73694.484
  202489.219       60.000     5676.953    73694.484
  202499.235       61.000     5488.156    79202.270
  202509.247       61.300     5674.164    79199.711
  202519.266       62.900     5768.355    79199.199
  202529.288       60.600     5974.988    79199.199
  202539.302       58.600     5794.355    79199.711
  202549.316       61.200     5471.633    79199.199
  202559.331       57.600     5928.582    79199.199
  202569.350       59.500     6050.863    79199.199
  202579.371       58.700     6016.809    79199.199
  202589.385       61.600     5601.453    79199.199
  202599.400       62.500     5398.152    79199.199
  202609.421       66.900     6000.590    79199.199
  202619.434       74.300     5675.633    79199.199
  202629.453       77.600     5549.273    79199.199
  202639.465       77.700     5513.656    79199.199
  202649.482       78.500     5912.285    79199.199
  202659.494       78.900     5952.738    79199.199
  202669.509       78.600     5952.645    79199.199
  202679.525       76.900     5909.930    79199.199
  202689.545       77.500     6079.938    79199.199
  202699.558       79.100     5801.219    79199.199
  202709.581        0.100       63.031    14965.648
  202719.592       90.800      466.500    15630.145
  202729.603       87.600     1005.227    16043.152
  202739.619       91.600     1923.633    17327.156
  202749.638       97.500     3168.891    18762.051
  202759.659       86.300     3260.652    18973.051
  202769.670      100.000     3490.113    19216.051
  202779.690      100.000     3723.492    19473.051
  202789.703      100.000     3948.465    19706.051
  202799.717       99.900     4282.188    20042.051
  202809.729       99.800     4598.539    20314.051
  202819.741        0.000      448.836    15672.145
  202829.758       79.300      666.258    15786.160
  202839.779       92.800     1063.207    16185.953
  202849.795       94.400     1877.941    17145.961
  202859.806       60.600     2219.871    21885.129
  202869.827       90.700     2282.098    17650.957
  202879.847      100.000     2678.777    18086.965
  202889.859      100.000     3144.449    18568.965
  202899.874      100.000     3662.535    19016.965
  202909.885       99.900     4211.059    19730.199
  202919.897        0.000       88.098    15374.137
  202929.907      100.000      132.000    15438.137
  202939.919       99.100      172.391    15462.137
  202949.932       99.900      206.223    15494.137
  202959.952       94.600      354.992    20959.781
  202969.973       89.700      893.617    21361.746
  202979.992       94.300     2175.062    22727.676
  202990.013       85.100     2309.984    22877.184
  203000.025      100.000     2592.055    23185.672
  203010.045      100.000     2929.336    28057.605
  203020.065       99.900     3267.121    28382.512
  203030.083        0.000      107.266    24707.586
  203040.094       99.900      146.820    24730.562
  203050.111      100.000      189.707    24778.562
  203060.129       99.900      221.918    24811.074
  203070.148       94.100      354.918    24866.566
  203080.160       87.600      797.957    25170.574
  203090.181       94.600     2124.164    26745.840
  203100.203       85.000     2201.113    26803.324
  203110.224      100.000     2495.457    27100.324
  203120.235      100.000     2835.465    27701.844
  203130.256       99.900     3058.777    27894.586
  203140.273        0.000      508.738    24920.277
  203150.294       95.400     1388.305    25753.793
  203160.315       87.800     1439.480    25804.281
  203170.334      100.000     1644.988    26030.285
  203180.346        0.000      106.344    29553.590
  203190.360      200.000      273.320    30512.055
  203200.372      194.800      743.004    35502.234
  203210.393      169.900     1774.621    32176.590
  203220.412      160.600     2514.453    32875.781
  203230.424      199.400     3755.949    34167.316
  203240.439        0.000      448.098    24937.484
  203250.455       87.600     1075.242    25571.582
  203260.467      100.000     1214.453    25711.582
  203270.479        0.000       85.797    24684.586
  203280.498       99.900      116.414    24715.562
  203290.510       99.900      139.184    24739.562
