# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    3005.564      100.000      399.332    13705.703
    3007.509        0.100      353.398    13713.703
    3009.523        0.100      140.918    13304.695
    3011.542        0.000       12.727    12937.688
    3013.562        0.000      374.730    13559.703
    3015.582      100.000      388.434    13698.703
    3017.602        0.100      375.680    13930.703
    3019.615        0.100      323.832    13483.699
    3021.632       99.800      391.316    13820.703
    3023.649        0.000       81.473    13273.691
    3025.660        0.000       12.637    12919.688
    3027.670        0.000      374.738    13674.703
    3029.690       99.900      509.449    13918.703
    3031.701        0.000      308.078    13477.699
    3033.721      100.000      443.621    14002.703
    3035.730        0.100      270.492    13558.699
    3037.741      100.000      384.684    13945.703
    3039.759        0.100      333.805    13776.703
    3041.779        0.100       89.031    13451.691
    3043.790        0.000       14.762    13065.688
    3045.800        0.000      240.898    13551.695
    3047.817       99.900      426.328    13877.703
    3049.831      100.000      426.418    13886.703
    3051.841        0.000       12.949    12941.688
    3053.854       99.800       13.051    12960.688
    3055.869        0.000      352.035    13542.703
    3057.880      100.000      388.164    13853.703
    3059.898        0.100      241.508    13534.695
    3061.910        0.000       12.730    12928.688
    3063.922        0.000      390.141    13970.703
    3065.942      100.000      405.082    14123.703
    3067.956        0.100      374.812    13701.703
    3069.970      100.000      406.523    14007.703
    3071.981        0.100      224.348    13516.695
    3073.995      100.000      386.203    13847.703
    3076.043        0.100      251.621    13690.695
    3078.055      100.000      393.574    13970.703
    3080.065        0.100      116.902    13408.691
    3082.075       99.900      388.527    13694.703
    3084.091        0.000       10.574    12928.688
    3086.112        0.000      375.609    13661.703
    3088.124      100.000      425.930    14136.703
    3090.136        0.100      290.512    13457.699
    3092.146        0.100      130.883    13292.691
    3094.157      100.000      396.684    13971.703
    3096.172       99.900      424.090    13993.703
    3098.182      100.100      447.137    14040.703
    3100.194       99.900      575.668    14278.703
    3102.204        0.100      210.785    13502.695
    3104.215        0.000        1.902     8609.859
    3106.227        0.100      374.512    13799.703
    3108.238      100.200      408.773    13976.703
    3110.249        0.100      305.012    13608.699
    3112.261      100.000      399.562    13833.703
    3114.273        0.100      374.625    13679.703
    3116.283        0.100      127.508    13555.691
    3118.296      100.000      401.035    13985.703
    3120.307        0.000       22.754    13221.688
    3122.317        0.000      253.500    13553.695
    3124.328      100.000      440.348    13878.703
    3126.346      100.000      440.445    13881.703
    3128.357      100.000      425.523    14002.703
    3130.368        0.100      196.387    13492.695
    3132.379       99.900      392.371    13825.703
    3134.390        0.000       12.719    12919.688
    3136.402        0.000      384.879    13932.703
    3138.421      100.200      413.492    14102.703
    3140.432        0.000       12.773    12965.688
    3142.450      100.000       12.828    12976.688
    3144.466      100.000       12.848    12977.688
    3146.477        0.000      379.926    13945.703
    3148.495        0.000       12.840    12928.688
    3150.511        0.000      381.742    13941.703
    3152.522        0.000       84.031    13386.691
    3154.539        0.100       15.738    13184.691
    3156.553      100.000      375.406    13815.703
    3158.565        0.000      215.215    13642.695
    3160.583      100.000      423.953    14239.703
    3162.595        0.100       51.188    13081.691
    3164.606       99.800      380.660    13845.703
    3166.617        0.000       12.562    12919.688
    3168.629        0.000      374.863    13416.703
    3170.641        0.000        1.902     8609.859
    3172.659        0.100      374.129    13801.703
    3174.670        0.100      126.016    13420.691
    3176.685       99.900      406.797    13840.703
    3178.697      100.000      408.383    13977.703
    3180.707        0.100      122.746    13556.691
    3182.719        0.000       17.895    13330.688
    3184.735        0.000      374.660    13706.703
    3186.746        0.000      376.258    13807.703
    3188.759        0.100      156.855    13314.695
    3190.777       99.900      406.137    13839.703
    3192.794        0.100       94.688    13406.691
    3194.805      100.000      384.309    13968.703
    3196.825        0.000       12.570    12928.688
    3198.836      100.000       12.715    12967.688
    3200.847      100.000       12.801    12985.688
    3202.859      100.000       12.816    12986.688
    3204.869      100.000       12.828    12987.688
    3206.880      100.000       12.840    12988.688
    3208.890      100.000       12.852    12988.688
    3210.904      100.000       12.855    12988.688
    3212.914      100.000       12.875    12988.688
    3214.926      100.000       12.895    12996.688
    3216.937       99.900       12.918    13012.688
    3218.949      100.000       12.938    13020.688
    3220.966      100.000       12.938    13020.688
    3222.983      100.000       12.945    13020.688
    3224.998      100.000       12.945    13020.688
    3227.009      100.000       12.977    13036.688
    3229.021        0.000       75.801    13377.691
    3231.035       99.900      383.656    13710.703
    3233.046        0.100       60.348    13372.691
    3235.061      100.000      399.676    13973.703
    3237.078        0.000       15.613    13368.688
    3239.095        0.000      398.430    13708.703
    3241.107        0.100       77.738    13247.691
    3243.119      100.000      375.094    13933.703
    3245.131        0.000      374.707    13817.703
    3247.142        0.100      373.695    13807.703
    3249.155      100.300      386.348    13828.703
    3251.168        0.100      364.758    13659.703
    3253.183       99.900      425.426    13991.703
    3255.197        0.100      375.168    13805.703
    3257.213        0.000       12.734    12966.688
    3259.224       98.400       12.801    12976.688
    3261.237        0.000      261.715    13291.695
    3263.256       99.900      387.648    13697.703
    3265.272        0.100      213.832    13511.695
    3267.285      100.000      388.641    13827.703
    3269.296        0.000       14.852    13323.688
    3271.307        0.000      374.691    13688.703
    3273.326        0.100      374.820    13450.703
    3275.337        0.100      211.051    13775.695
    3277.349       99.900      393.297    14091.703
    3279.365        0.000       15.566    13093.688
    3281.383        0.000      374.602    14083.703
    3283.400        0.100      343.508    13647.703
    3285.417      100.000      401.785    14127.703
    3287.429        0.000      375.680    13706.703
    3289.440      100.000      386.910    13973.703
    3291.452        0.100      375.043    13670.703
    3293.468      100.200      392.270    13966.703
    3295.483        0.000       12.633    12947.688
    3297.495      100.000       12.793    12984.688
    3299.506      100.000       12.832    12986.688
    3301.524      100.000       12.840    12986.688
    3303.541      100.000       12.844    12986.688
    3305.553      100.000       12.879    13003.688
    3307.564      100.000       12.895    13004.688
    3309.583      100.000       12.898    13004.688
    3311.600      100.000       12.898    13004.688
    3313.614      100.000       12.898    13004.688
    3315.625      100.000       12.910    13012.688
    3317.644      100.000       12.926    13020.688
    3319.656      100.000       12.926    13020.688
    3321.675      100.000       12.930    13020.688
    3323.688        0.000      383.090    13812.703
    3325.701        0.000       12.887    12948.688
    3327.718        0.000      382.312    13966.703
    3329.730      100.000      431.496    14152.703
    3331.742        0.000       12.895    12957.688
    3333.753      100.000       12.992    12979.688
    3335.772        0.000      381.043    13800.703
    3337.783       99.900      394.031    13970.703
    3339.796        0.100      282.598    13584.699
    3341.807      100.000      394.898    14089.703
    3343.825        0.100      112.930    13416.691
    3345.836      100.000      401.066    13864.703
    3347.853        0.000       21.672    13211.688
    3349.867        0.000      390.406    13879.703
    3351.882      100.000      384.359    13871.703
    3353.897        0.100      383.133    13695.703
    3355.909        0.000       13.395    12920.688
    3357.929        0.000      266.906    13428.695
    3359.950       89.400      400.426    13883.703
    3361.968        0.100      297.469    13469.699
    3363.981        0.100       29.684    13068.691
    3365.998      100.000      407.707    13849.703
    3368.009        0.100       57.930    13091.691
    3370.020        0.000        7.633    12910.590
    3372.030        0.000      313.672    13617.699
    3374.053       99.800      391.922    13953.703
    3376.067        0.100      104.270    13133.691
    3378.083      100.000      395.250    13717.703
    3380.099        0.000       12.648    12938.688
    3382.120        0.000      383.422    13822.703
    3384.140        0.000       12.848    12947.688
    3386.161      100.000       12.891    12948.688
    3388.174        0.000      376.473    13671.703
    3390.186        0.100      295.102    13322.699
    3392.206       99.900      397.531    13825.703
    3394.220        0.100      373.141    13962.703
    3396.239      100.000      384.996    14099.703
    3398.253        0.100      312.367    13471.699
    3400.271       99.900      389.867    13695.703
    3402.291        0.100      117.742    13145.691
    3404.302        0.000       13.297    13057.688
    3406.323        0.000      392.984    14082.703
    3408.343        0.000       12.582    12929.688
    3410.354      100.000       12.668    12956.688
    3412.369      100.000       12.707    12966.688
    3414.381        0.000      331.852    13622.699
    3416.395      100.000      388.781    13954.703
    3418.409        0.000      248.742    13545.695
    3420.427      100.000      384.523    13942.703
    3422.447        0.100      110.777    13408.691
    3424.467      100.000      418.469    13852.703
    3426.484        0.100      141.555    13449.695
    3428.498        0.100        7.934    12919.688
    3430.514      100.000      375.254    13435.703
    3432.526        0.100      374.781    13681.703
    3434.540       92.500      397.047    13712.703
    3436.559        0.000       14.766    13331.688
    3438.572        0.000      163.719    13332.695
    3440.584       99.900      413.254    13844.703
    3442.650        0.100       82.508    13112.691
    3444.665      100.000      397.746    13828.703
    3446.684        0.100       20.461    13050.691
    3448.699      100.000      407.301    13710.703
    3450.719       99.900      446.059    13754.703
    3452.735      100.100      461.633    13766.703
    3454.748       99.900      556.988    13867.703
    3456.762        0.000       30.363    13322.688
    3458.779        0.000      389.805    13833.703
    3460.795      100.000      384.664    13834.703
    3462.816        0.100      337.871    13492.699
    3464.829       99.600      388.465    13563.703
    3466.846        0.000       12.629    12947.688
    3468.867      100.000       12.691    12958.688
    3470.879      100.000       12.699    12958.688
    3472.899      100.000       12.715    12959.688
    3474.911      100.000       12.781    12969.688
    3476.930      100.000       12.797    12970.688
    3478.943      100.000       12.809    12970.688
    3480.963      100.000       12.848    12979.688
    3482.982      100.000       12.855    12979.688
    3485.002        0.000      380.496    13563.703
    3487.020        0.000       52.406    13354.691
    3489.037      100.000      390.816    13825.703
    3491.049        0.000       13.738    13048.688
    3493.070        0.000      424.559    13853.703
    3495.082       99.600      429.617    14116.703
    3497.102        0.100      375.703    13696.703
    3499.123      100.000      387.402    13827.703
    3501.144        0.000      374.957    13542.703
    3503.164      100.000      403.086    13725.703
    3505.183        0.000       13.328    12920.688
    3507.203        0.000      394.156    13704.703
    3509.224       99.700      332.508    13644.703
    3511.248        0.100      385.047    13678.703
    3513.269      100.000      413.840    13984.703
    3515.288        0.100      374.285    13661.703
    3517.299      100.000      406.379    14006.703
    3519.314        0.100      194.023    13492.695
    3521.330       99.800      394.082    13679.703
    3523.351        0.000       14.805    13341.688
    3525.363      100.000       16.309    13744.688
    3527.379      100.000       17.070    13746.688
    3529.400        0.000      420.172    13587.703
    3531.416      100.000      435.574    13594.703
    3533.435        0.000      299.859    13607.699
    3535.449      100.000      398.168    13827.703
    3537.465        0.100      367.934    13695.703
    3539.480        0.100       58.070    13227.691
    3541.499      100.000      383.918    13709.703
    3543.519        0.100      117.586    13317.691
    3545.531       99.900      395.703    13837.703
    3547.546        0.000       83.574    13371.691
    3549.567      100.000      382.758    14085.703
    3551.579        0.000      215.953    13517.695
    3553.599        0.000      190.582    13365.695
    3555.617        0.000       45.039    13073.691
    3557.628       99.900      396.617    13572.703
    3559.642        0.000       12.855    12920.688
    3561.654        0.000      391.242    13560.703
    3563.673        0.000       12.695    12948.688
    3565.694        0.000      374.109    13404.703
    3567.714      100.000      387.059    13710.703
    3569.732        0.100      380.082    13803.703
    3571.751        0.000       14.438    13057.688
    3573.771        0.000      376.043    13814.703
    3575.787      100.000      415.559    13849.703
    3577.807        0.000      374.309    13562.703
    3579.828        0.100      373.820    13542.703
    3581.849       99.700      314.625    13481.703
    3583.864        0.100      376.602    13543.703
    3585.878        0.000       12.988    13057.688
    3587.898        0.000      375.633    13697.703
    3589.917      100.400      407.020    13736.703
    3591.935        0.100      125.316    13283.691
    3593.955        0.000       13.129    13048.688
    3595.966        0.000      398.203    13833.703
    3597.977      100.000      406.297    13969.703
    3599.991        0.100      336.734    13511.703
    3602.012      100.000      393.816    13570.703
    3604.033        0.100      126.379    13293.691
    3606.053        0.000       12.613    12920.688
    3608.069        0.000      374.590    13826.703
    3610.090      100.100      389.641    13966.703
    3612.109        0.100       51.410    13089.691
    3614.121       99.800      435.562    13626.703
    3616.134      100.100      435.660    13627.703
    3618.157      100.000      419.824    13746.703
    3620.176        0.100      375.758    13672.703
    3622.190       99.800      411.039    13846.703
    3624.202        0.100      135.750    13164.691
    3626.218      100.000      402.367    13565.703
    3628.230      100.000      398.695    13693.703
    3630.252        0.100      375.266    13671.703
    3632.273       99.700      407.336    14102.703
    3634.289        0.100      302.750    13470.699
    3636.310        0.100       65.953    13100.691
    3638.331       99.900      406.023    13831.703
    3640.352        0.000      119.645    13282.691
    3642.373       99.800      384.605    13822.703
    3644.388        0.000       13.645    12965.688
    3646.408        0.000      403.797    13558.703
    3648.428        0.000       12.844    12920.688
    3650.445        0.000      353.559    13644.703
    3652.461        0.100       58.949    13221.691
    3654.474       99.900      392.152    13699.703
    3656.488       99.800      307.160    13611.703
    3658.512        0.000       12.793    12994.688
    3660.525       99.800       12.793    12994.688
    3662.546      100.000       12.793    12994.688
    3664.556      100.000       12.828    12997.688
    3666.573      100.000       12.828    12997.688
    3668.592      100.000       12.828    12997.688
    3670.613      100.000       12.832    12997.688
    3672.634      100.000       12.855    13013.688
    3674.650      100.000       12.855    13013.688
    3676.669      100.000       12.855    13013.688
    3678.690      100.000       12.855    13013.688
    3680.711      100.000       12.859    13013.688
    3682.726      100.000       12.863    13013.688
    3684.747        0.000      262.477    13555.695
    3686.768      100.000      390.305    13821.703
    3688.788        0.100      267.805    13429.695
    3690.808      100.000      407.945    13968.703
    3692.828        0.100       21.773    12921.691
    3694.850       99.800      391.211    13573.703
    3696.862      100.100      309.438    13625.703
    3698.884        0.100      276.723    13706.699
    3700.902      100.000      384.672    13985.703
    3702.924        0.000       12.625    12939.688
    3704.944        0.000      376.156    13674.703
    3706.966      100.000      389.594    13819.703
    3708.979        0.100      373.695    14071.703
    3710.991        0.100      147.547    13176.695
    3713.010      100.000      423.113    13736.703
    3715.024        0.000       30.695    13185.688
    3717.045        0.000      374.844    13406.703
    3719.067        0.000      375.758    13829.703
    3721.086        0.100      308.254    13333.699
    3723.101       99.600      400.098    13557.703
    3725.113        0.100      375.949    13680.703
    3727.131        0.100      271.613    13301.695
    3729.144        0.000       40.461    13336.691
    3731.158      100.000      409.664    13960.703
    3733.172        0.000       13.188    12938.688
    3735.191        0.000      400.820    13823.703
    3737.203      100.000      404.293    13973.703
    3739.223        0.100      375.199    13680.703
    3741.237      100.000      400.492    13700.703
    3743.259        0.100      375.414    13665.703
    3745.271        0.100      159.480    13342.695
    3747.290      100.000      392.379    13577.703
    3749.308        0.000       13.688    12920.688
    3751.320        0.000      335.043    13758.699
    3753.332       99.900      405.672    13963.703
    3755.351        0.100      374.656    13535.703
    3757.371        0.100      265.879    13556.695
    3759.392       99.900      405.430    13826.703
    3761.409        0.100      362.148    13296.703
    3763.431        0.000      112.617    13272.691
    3765.452       99.700      418.844    14116.703
    3767.472      100.200      421.828    14118.703
    3769.485        0.000       13.121    12920.688
    3771.496        0.000      390.695    13573.703
    3773.509       99.800      332.453    13795.703
    3775.532        0.000       12.664    12949.688
    3777.547      100.000       12.707    12958.688
    3779.568      100.000       12.762    12967.688
    3781.589      100.000       12.844    12987.688
    3783.609      100.000       12.895    13004.688
    3785.621      100.000       12.918    13013.688
    3787.642      100.000       12.918    13013.688
    3789.663      100.000       12.918    13013.688
    3791.678      100.000       12.930    13013.688
    3793.694      100.000       12.945    13013.688
    3795.715      100.000       12.957    13013.688
    3797.737        0.000      384.785    13684.703
    3799.748        0.000       12.969    12937.688
    3801.769        0.000      386.820    13697.703
    3803.782        0.000       14.012    13323.688
    3805.795        0.000      385.816    13693.703
    3807.811      100.000      403.945    13845.703
    3809.832        0.100      374.508    13561.703
    3811.848      100.200      394.457    13844.703
    3813.860        0.000      375.984    13536.703
    3815.882        0.100      286.977    13450.699
    3817.903       99.800      422.211    13856.703
    3819.923        0.000      361.824    13670.703
    3821.944        0.000      308.574    13509.703
    3823.958        0.100       67.203    13228.691
    3825.974       99.900      382.652    13675.703
    3827.991        0.000       18.832    13460.688
    3830.012        0.000      293.020    13450.699
    3832.031       99.900      412.648    13836.703
    3834.053      100.000      399.008    13974.703
    3836.067        0.000      375.039    13533.703
    3838.080        0.100      290.195    13449.699
    3840.094       99.900      383.406    13563.703
    3842.115        0.000      312.531    13883.699
    3844.130        0.000       14.148    13214.688
    3846.141        0.000      375.859    13671.703
    3848.160        0.100      374.363    13423.703
    3850.182      100.100      391.309    13440.703
    3852.196        0.100      189.477    13090.695
    3854.218       99.800      406.191    13588.703
    3856.233      100.100      405.098    13609.703
    3858.246        0.100      374.258    13525.703
    3860.262      100.000      401.527    13964.703
    3862.279        0.100      374.008    13422.703
    3864.302      100.100      382.773    13714.703
    3866.324        0.100      331.691    13628.699
    3868.345       99.800      389.973    13814.703
    3870.366        0.000       12.625    12948.688
    3872.378      100.000       12.750    12978.688
    3874.399      100.000       12.750    12978.688
    3876.417      100.000       12.797    12996.688
    3878.438      100.000       12.805    12996.688
    3880.458      100.000       12.805    12996.688
    3882.480      100.000       12.805    12996.688
    3884.497      100.000       12.812    12996.688
    3886.519      100.000       12.812    12996.688
    3888.540      100.000       12.828    13004.688
    3890.562      100.000       12.832    13004.688
    3892.583      100.000       12.832    13004.688
    3894.604      100.000       12.844    13004.688
    3896.625      100.000       12.855    13012.688
    3898.639      100.000       12.855    13012.688
    3900.657        0.000      113.113    13007.691
    3902.670       99.900      388.324    13577.703
    3904.687        0.000       94.047    13259.691
    3906.708       99.900      392.336    13817.703
    3908.723       99.600      333.742    13892.703
    3910.741        0.100      381.012    13536.703
    3912.753       99.900      434.785    14015.703
    3914.775        0.100      187.543    13217.695
    3916.797      100.000      398.148    13563.703
    3918.811        0.000       12.602    12929.688
    3920.832        0.000      378.363    13670.703
    3922.847      100.000      415.598    13970.703
    3924.864        0.100      375.750    13811.703
    3926.879      100.000      427.414    13986.703
    3928.900        0.100        7.344    12919.688
    3930.917       99.800      296.379    13591.703
    3932.937        0.000       12.684    12957.688
    3934.949      100.000       12.777    12984.688
    3936.963      100.000       12.801    12984.688
    3938.982      100.000       12.828    12993.688
    3941.004      100.000       12.863    12995.688
    3943.025      100.000       12.887    13004.688
    3945.047      100.000       12.918    13006.688
    3947.063      100.000       12.918    13006.688
    3949.080      100.000       12.930    13006.688
    3951.093      100.000       12.934    13006.688
    3953.114       99.900       12.934    13006.688
    3955.128        0.000      384.570    13850.703
    3957.150        0.000      100.656    13132.691
    3959.162        0.000       12.520    12911.688
    3961.184        0.000       70.586    13102.691
    3963.200      100.000      387.965    13697.703
    3965.221        0.000       14.055    13194.688
    3967.243      100.000       16.391    13487.688
    3969.261        0.000      407.453    13586.703
    3971.280      100.000      407.801    13736.703
    3973.292        0.100      291.066    13450.699
    3975.311       99.700      390.914    13705.703
    3977.329        0.100      176.398    13334.695
    3979.343      100.000      383.598    13692.703
    3981.361        0.000       12.680    12967.688
    3983.373      100.000       12.730    12978.688
    3985.395      100.000       12.797    12997.688
    3987.414      100.000       12.797    12997.688
    3989.435      100.000       12.801    12997.688
    3991.457      100.000       12.824    13006.688
    3993.469      100.000       12.824    13006.688
    3995.486      100.000       12.832    13006.688
    3997.498      100.000       12.836    13006.688
    3999.515        0.000      375.703    13689.703
    4001.528      100.100      387.680    13826.703
    4003.543        0.000       53.180    13870.688
    4005.560        0.000       58.680    12963.691
    4007.578        0.000       12.707    12938.688
    4009.600        0.000      358.258    13798.703
    4011.616       99.900      387.445    13957.703
    4013.628        0.100      296.637    13323.699
    4015.651      100.000      442.859    14142.703
    4017.673        0.100       79.523    13112.691
    4019.695       99.900      425.016    13841.703
    4021.717        0.000       13.793    13057.688
    4023.738        0.000      375.488    13671.703
    4025.756        0.100      354.859    13668.703
    4027.777      100.000      398.863    13707.703
    4029.792        0.100      375.328    13799.703
    4031.810        0.000       12.770    12965.688
    4033.822        0.000      374.918    13571.703
    4035.845      100.000      385.727    13599.703
    4037.859        0.000      374.590    13799.703
    4039.871        0.100      180.898    13079.695
    4041.888       99.100      416.184    13860.703
    4043.903        0.100      182.703    13244.695
    4045.918      100.000      442.223    13879.703
    4047.940        0.000      101.988    13534.691
    4049.958      100.000      379.391    13824.703
    4051.974        0.100      125.488    13291.691
    4053.993       99.900      390.070    13825.703
    4056.014      100.000      456.789    14015.703
    4058.027        0.000      374.137    13817.703
    4060.040      100.000      399.414    13967.703
    4062.058        0.100      169.562    13197.695
    4064.075       99.900      394.215    13578.703
    4066.096      100.100      459.102    13771.703
    4068.115        0.100      214.855    13377.695
    4070.132      100.000      401.898    13837.703
    4072.151        0.100      374.359    13689.703
    4074.171        0.100      268.539    13586.699
    4076.186       99.900      384.348    13976.703
    4078.209        0.000       28.316    13477.688
    4080.231        0.000      399.043    13723.703
    4082.253      100.000      400.082    13854.703
    4084.267        0.100      216.609    13385.695
    4086.282      100.000      410.801    13985.703
    4088.300        0.100      222.602    13386.695
    4090.315        0.100      106.473    13135.691
    4092.337       99.700      381.180    13537.703
    4094.351        0.000       14.543    13332.688
    4096.371        0.000      408.129    13718.703
    4098.392       99.800      337.719    13779.703
    4100.410        0.000       14.723    13214.688
    4102.426        0.000      374.652    13431.703
    4104.438        0.100       68.285    13093.691
    4106.455       99.900      402.688    13720.703
    4108.468      100.100      394.793    13983.703
    4110.481        0.100      340.047    13364.699
    4112.500      100.000      393.781    13567.703
    4114.520        0.000       13.016    13067.688
    4116.542        0.000       64.980    13092.691
    4118.556        0.000        1.922     8610.859
    4120.574        0.000       16.008    13477.688
    4122.597        0.000      406.691    13820.703
    4124.619        0.000       13.258    12929.688
    4126.641        0.000      172.348    13625.695
    4128.655        0.000       40.672    12951.691
    4130.668        0.000       12.965    13048.688
    4132.685        0.000      375.121    13543.703
    4134.706        0.000      322.719    13620.699
    4136.727       99.800      405.094    14087.703
    4138.745        0.000      374.695    13533.703
    4140.758        0.100      161.469    13194.695
    4142.772        0.000      118.234    13161.691
    4144.785        0.000        6.340    12928.516
    4146.799        0.000      387.398    13574.703
    4148.812       99.900      400.797    13852.703
    4150.836        0.000       12.938    12965.688
    4152.854       99.900       12.945    12965.688
    4154.876        0.000      375.352    13807.703
    4156.899      100.000      392.480    13823.703
    4158.918        0.100      187.762    13499.695
    4160.933      100.000      416.426    13845.703
    4162.953        0.100       32.129    13061.691
    4164.976      100.000      408.262    13876.703
    4166.998      100.000      414.164    14015.703
    4169.020        0.100      374.965    13525.703
    4171.038        0.000      375.348    13798.703
    4173.053        0.100      160.363    13351.695
    4175.069       99.900      404.082    13849.703
    4177.091        0.100      135.902    13036.691
    4179.104        0.000       13.465    13194.688
    4181.127        0.000      390.410    13828.703
    4183.148       99.900      415.305    13977.703
    4185.166        0.100      373.965    13542.703
    4187.188      100.000      437.328    13632.703
    4189.209       99.900      452.480    13651.703
    4191.230      100.100      464.277    13662.703
    4193.243       99.900      546.707    13867.703
    4195.266        0.100      324.719    13355.699
    4197.281      100.000      452.789    14013.703
    4199.301        0.000       12.672    12956.688
    4201.323      100.000       12.730    12967.688
    4203.344      100.000       12.773    12976.688
    4205.357        0.000      374.660    13679.703
    4207.380      100.000      386.211    13836.703
    4209.393        0.100      343.184    13511.703
    4211.415       99.800      387.008    13699.703
    4213.428        0.100      141.121    13431.695
    4215.450      100.000      398.426    13983.703
    4217.464        0.000       12.844    12957.688
    4219.486      100.000       12.891    12975.688
    4221.505      100.000       12.938    12984.688
    4223.521      100.000       12.941    12984.688
    4225.539      100.000       12.969    12986.688
    4227.551      100.000       12.969    12986.688
    4229.573      100.000       12.988    12986.688
    4231.587      100.000       12.988    12986.688
    4233.609      100.000       12.988    12986.688
    4235.631      100.000       13.000    12987.688
    4237.645      100.000       13.012    12988.688
    4239.658      100.000       13.012    12988.688
    4241.678      100.000       13.020    12988.688
    4243.692      100.000       13.043    12988.688
    4245.714      100.000       13.055    12989.688
    4247.732        0.000       96.922    13141.691
    4249.750      100.000      386.270    13694.703
    4251.771        0.100      111.406    13272.691
    4253.788      100.000      391.000    13708.703
    4255.807        0.000       41.656    13221.688
    4257.823        0.000      392.418    13700.703
    4259.841       99.900      408.562    13712.703
    4261.860        0.100       70.957    13101.691
    4263.880      100.000      380.832    13557.703
    4265.899        0.000       13.793    13048.688
    4267.911        0.000      375.734    13561.703
    4269.925        0.100      192.363    13227.695
    4271.942       99.900      403.402    13583.703
    4273.960      100.000      392.324    13836.703
    4275.973        0.100      375.559    13532.703
    4277.996        0.100      334.801    13522.703
    4280.018        0.100      226.492    13395.695
    4282.041       99.800      387.988    13567.703
    4284.063        0.100       58.520    13220.691
    4286.082        0.000       12.578    12920.688
    4288.102        0.000      381.031    13573.703
    4290.122        0.000       13.453    13048.688
    4292.134        0.000      396.133    13559.703
    4294.148        0.000        1.922     8610.859
    4296.164        0.000      375.477    13415.703
    4298.184        0.000       13.523    13066.688
    4300.199        0.000      351.023    13385.703
    4302.222       99.900      417.062    13587.703
    4304.241       99.800      401.328    13701.703
    4306.262        0.100      250.656    13416.695
    4308.283       99.900      402.297    13721.703
    4310.300        0.100      191.117    13090.695
    4312.318        0.000       13.020    12929.688
    4314.339        0.000      404.867    13850.703
    4316.353        0.000       13.930    13057.688
    4318.366        0.000      374.875    13827.703
    4320.389       99.900      475.078    14046.703
    4322.405        0.100      356.289    13660.703
    4324.423       99.900      388.613    13830.703
    4326.435        0.100      375.219    13704.703
    4328.457        0.000      109.000    13142.691
    4330.480        0.000       15.051    13057.688
    4332.494        0.000      374.938    13663.703
    4334.513        0.100      268.590    13575.699
    4336.535       99.800      385.996    13949.703
    4338.548        0.100      235.957    13260.695
    4340.571        0.100      101.555    13125.691
    4342.588       99.800      385.703    13956.703
    4344.610        0.000       13.945    13048.688
    4346.626        0.000      374.883    13533.703
    4348.644        0.100      362.152    13404.703
    4350.667        0.000      276.195    13301.695
    4352.681        0.000       12.648    12938.688
    4354.704        0.000      235.051    13525.695
    4356.719      100.000      390.617    14224.703
    4358.738        0.000      375.383    13679.703
    4360.759        0.000      178.109    13343.695
    4362.779       99.900      396.000    13816.703
    4364.799      100.000      450.117    14007.703
    4366.817        0.000      373.129    13661.703
    4368.832        0.000       95.855    13269.691
    4370.850      100.000      413.980    13726.703
    4372.873        0.100       74.305    13110.691
    4374.887        0.000       13.059    12938.688
    4376.911      100.000       15.508    13489.688
    4378.934      100.000       16.285    13617.688
    4380.954        0.000      239.473    13525.695
    4382.975      100.000      413.609    13832.703
    4384.988        0.000       12.918    12938.688
    4387.011        0.000      374.922    13944.703
    4389.024      100.100      405.137    14099.703
    4391.040        0.000      352.680    13541.703
    4393.063      100.000      386.336    13818.703
    4395.086        0.100      323.629    13364.699
    4397.105      100.000      413.750    13866.703
    4399.121        0.000       21.574    13359.688
    4401.142        0.000      422.629    13986.703
    4403.165       99.900      429.500    13991.703
    4405.186      100.100      412.781    13973.703
    4407.202        0.100      280.355    13484.699
    4409.220       99.700      395.836    13597.703
    4411.240        0.100       63.539    13099.691
    4413.255        0.000       12.801    12920.688
    4415.271        0.000      397.777    13692.703
    4417.294        0.000       13.191    13057.688
    4419.314        0.000      382.570    13811.703
    4421.332       99.900      410.145    14108.703
    4423.351        0.100      372.367    13571.703
    4425.366       99.900      386.832    13838.703
    4427.383        0.100      374.723    13681.703
    4429.400       99.900      385.398    13993.703
    4431.423        0.100      385.684    13677.703
    4433.436      100.000      392.543    13682.703
    4435.456        0.100      236.922    13389.695
    4437.474       99.900      388.457    13845.703
    4439.497        0.100      276.195    13446.695
    4441.517      100.000      412.223    13586.703
    4443.540        0.000      375.363    13699.703
    4445.557        0.100      108.012    13408.691
    4447.580      100.000      391.840    13707.703
    4449.593        0.100       95.176    13269.691
    4451.609       99.900      411.367    13847.703
    4453.623      100.000      416.488    13859.703
    4455.639        0.000       12.586    12920.688
    4457.655        0.000      378.039    13563.703
    4459.669      100.000      388.785    13700.703
    4461.693        0.100      380.109    13545.703
    4463.716      100.000      400.648    13724.703
    4465.734      100.000      489.547    14193.703
    4467.754        0.000       15.141    13342.688
    4469.770      100.000       17.332    13744.688
    4471.787        0.000      216.207    13377.695
    4473.807      100.000      419.887    13728.703
    4475.822        0.000       12.742    12929.688
    4477.840        0.000      394.355    13837.703
    4479.854      100.000      398.777    13837.703
    4481.873        0.100      374.449    13689.703
    4483.891      100.100      391.836    13846.703
    4485.913        0.100      373.133    13534.703
